10
1
20	39	34	8	49	32	96	81	78	60	43	5	63	53	25	87	17	68	16	84	45	57	2	70	88	71	86	21	4	50	52	47	26	7	82	73	77	19	99	28	10	79	48	97	92	18	35	51	74	100	56	93	72	22	23	31	98	15	62	80	29	9	89	33	11	65	83	59	85	54	76	94	66	58	42	13	95	44	90	61	38	69	6	36	91	46	64	40	67	55	12	41	1	30	27	37	75	3	24	14
13	40	44	70	59	33	37	54	75	9	6	83	92	8	94	76	85	73	91	65	47	20	61	97	49	36	72	17	42	79	80	38	67	55	51	22	3	14	1	56	27	11	21	29	26	24	84	7	23	98	10	74	39	95	41	68	100	90	71	57	66	4	52	81	96	31	2	48	78	34	69	64	12	50	35	5	53	87	30	43	86	93	99	88	18	28	82	62	60	77	32	89	16	19	15	58	25	45	46	63
31	82	42	88	41	84	58	1	94	29	97	12	99	48	95	90	56	62	60	69	66	52	75	85	80	39	3	59	44	51	35	54	81	92	13	63	46	87	76	91	8	71	5	70	25	57	61	4	36	37	24	55	33	6	26	96	14	83	45	89	7	64	19	77	68	22	74	79	93	38	73	32	18	21	28	16	65	10	67	49	98	34	20	100	30	27	11	15	9	43	53	72	78	86	40	17	50	2	23	47
74	64	52	12	92	45	28	46	61	57	20	30	26	11	19	27	23	79	2	3	93	56	48	24	89	35	67	98	32	34	9	49	44	72	94	10	18	85	69	84	96	6	14	65	77	43	33	31	41	88	86	97	29	42	47	82	78	76	37	59	25	63	95	1	71	36	73	15	51	55	75	4	8	70	68	40	60	81	100	38	90	7	17	83	53	58	54	16	50	5	99	91	13	22	62	39	21	87	80	66
10	5	17	11	50	7	98	85	30	22	38	96	29	81	75	15	37	47	46	32	95	62	69	84	16	12	99	74	68	58	89	53	27	24	42	88	45	40	8	25	56	72	78	39	87	83	59	34	91	67	9	35	79	18	64	28	92	1	13	44	70	41	94	6	86	49	43	80	97	60	48	71	51	63	3	19	33	36	54	52	2	66	14	73	21	65	31	76	23	26	55	61	82	100	4	93	57	90	20	77
26	87	27	38	83	95	56	63	62	19	7	52	93	18	74	61	34	57	28	77	33	14	100	9	30	22	5	64	8	13	15	78	31	43	59	70	86	66	75	96	45	44	99	85	46	58	73	82	89	54	20	48	4	51	81	16	60	17	49	40	98	12	21	76	50	53	67	90	42	3	88	55	24	97	23	80	1	91	2	37	25	71	32	72	10	84	29	41	39	47	68	92	36	65	79	11	6	35	69	94
55	47	76	67	93	3	4	18	68	97	21	86	72	70	64	33	39	71	58	14	26	90	15	1	29	65	77	7	78	38	5	11	50	74	57	23	30	37	98	61	9	60	12	95	16	75	19	22	2	80	54	52	69	66	63	73	32	94	36	53	82	84	40	28	46	91	10	87	100	45	99	20	17	34	62	79	27	6	25	41	48	49	56	13	89	51	35	24	44	92	88	42	31	96	81	85	59	83	43	8
89	16	35	99	90	77	86	65	53	14	13	66	100	88	10	67	40	82	80	50	81	28	54	31	94	23	91	63	43	27	20	60	97	36	21	6	41	29	34	12	42	3	15	52	69	64	17	32	76	55	87	46	5	58	2	70	38	25	85	30	18	61	56	62	39	37	47	92	44	24	83	22	57	78	11	93	84	72	96	59	4	8	33	19	1	79	68	45	75	95	73	48	71	74	26	49	7	9	51	98
80	48	36	66	25	71	15	100	43	21	42	51	55	54	24	35	41	45	22	1	46	82	6	53	19	83	18	40	73	76	39	93	16	33	2	90	4	58	95	79	30	13	20	28	38	62	49	63	94	68	34	61	75	7	50	67	65	99	11	91	26	5	27	17	32	8	72	23	69	88	98	14	86	9	47	77	74	89	92	31	78	3	37	96	85	57	81	87	59	12	84	10	97	56	52	70	64	29	44	60
72	24	91	79	6	51	2	69	23	73	44	78	89	31	49	98	4	59	36	9	41	87	60	37	92	11	55	10	25	96	71	62	65	68	64	32	83	48	100	17	90	93	66	47	1	53	86	50	81	40	19	88	84	27	3	43	8	21	77	12	99	58	35	75	20	14	16	57	13	30	85	15	82	46	56	7	39	45	29	26	61	70	42	63	80	52	94	22	74	97	5	76	28	34	67	38	54	95	18	33
