10
1
8	79	20	15	90	95	5	93	37	39	41	56	43	18	58	88	42	35	10	45	71	44	98	21	63	33	12	57	78	51	27	73	28	13	86	74	9	6	3	99	80	1	87	23	60	48	25	2	75	49	22	40	24	19	34	68	82	81	53	65	11	85	61	30	32	26	70	69	97	50	29	84	83	89	92	4	77	54	47	31	91	46	7	59	16	96	100	52	67	66	76	17	72	36	55	64	14	62	38	94
9	85	84	62	10	74	23	6	92	69	65	27	21	47	53	75	17	96	48	40	13	14	30	37	18	90	25	49	89	68	66	51	45	100	38	1	60	64	50	19	52	3	22	26	70	43	83	99	15	82	8	94	73	32	98	61	86	29	58	35	39	72	4	24	59	93	55	46	7	67	20	33	44	97	76	57	80	36	16	87	12	81	77	28	5	78	63	88	71	41	95	56	79	91	54	11	31	2	34	42
48	14	89	70	24	4	42	75	11	73	57	69	16	67	99	100	83	54	26	49	62	40	65	97	92	64	74	9	94	35	7	78	76	30	72	46	47	81	93	82	21	79	50	39	68	29	53	18	34	19	71	10	88	25	17	15	2	85	28	77	80	1	52	51	38	36	66	58	6	95	91	96	13	63	90	59	12	60	55	43	3	22	37	56	27	61	31	32	86	45	41	23	98	84	8	33	44	20	87	5
58	16	13	17	25	45	94	86	66	96	5	77	34	31	70	91	97	44	51	73	10	42	93	3	27	52	87	41	60	36	92	12	32	35	15	24	95	98	54	59	71	67	81	7	46	57	33	55	88	84	47	20	9	83	43	89	11	18	72	23	82	14	8	63	76	2	22	78	99	28	65	48	40	39	79	56	30	49	21	68	26	62	85	1	64	6	69	53	38	19	75	80	29	90	4	74	50	37	61	100
71	41	36	97	61	57	55	22	99	51	90	39	29	72	76	24	78	12	84	15	45	11	91	75	83	70	50	32	85	34	89	77	42	5	88	43	56	62	80	65	13	63	10	69	9	28	8	44	58	74	46	31	37	67	100	4	95	7	21	16	86	53	68	27	79	54	96	49	19	92	82	26	73	38	14	2	64	98	52	35	20	17	33	25	60	87	40	23	94	93	59	48	18	1	6	3	30	66	81	47
18	68	64	47	7	76	50	87	56	77	66	86	30	59	55	93	25	38	37	46	26	61	81	54	23	31	2	1	88	28	52	83	85	33	22	96	11	39	58	40	4	16	62	78	73	91	98	94	72	65	57	6	60	27	3	63	79	90	36	69	12	45	84	71	29	74	17	35	20	100	8	34	41	10	24	42	19	5	51	99	75	15	49	13	97	80	48	14	44	95	92	32	70	67	82	89	9	21	43	53
91	88	26	34	80	53	28	67	19	38	85	14	1	89	82	60	64	98	33	20	46	16	56	79	99	76	72	8	29	24	31	48	90	49	61	2	71	41	37	25	42	40	66	11	100	35	32	12	54	96	5	59	78	93	44	87	50	84	45	30	94	75	13	43	3	62	77	73	10	81	6	74	69	23	27	58	86	15	17	95	55	36	47	9	70	4	18	92	57	21	83	68	52	22	65	97	51	63	39	7
63	29	100	98	44	46	27	82	33	12	3	68	4	81	6	23	94	36	74	22	84	69	95	19	80	43	39	53	77	66	17	67	75	70	34	26	18	87	8	14	97	31	20	24	85	56	41	38	59	30	55	96	1	92	52	49	13	42	51	48	47	90	21	89	60	25	64	91	57	5	7	62	78	37	88	50	61	28	9	32	83	65	72	76	54	35	11	2	73	79	16	58	93	99	10	15	86	40	71	45
21	40	49	83	81	72	3	43	52	78	32	80	2	61	87	13	79	50	8	62	6	20	58	4	59	55	73	17	7	100	23	68	94	57	63	16	36	84	91	44	77	92	37	64	76	45	5	47	95	86	74	26	75	38	41	39	54	14	97	66	15	31	88	48	56	33	34	65	9	42	18	70	46	22	1	53	67	71	93	11	89	24	82	51	90	29	99	30	98	10	27	19	12	60	96	25	69	35	85	28
31	32	35	2	65	60	59	54	30	1	28	19	11	92	63	7	71	52	95	9	67	82	47	5	96	15	22	38	48	86	69	55	20	53	79	4	21	10	97	29	6	51	90	17	27	14	61	93	36	89	99	62	76	56	33	64	12	91	70	80	41	23	44	37	16	40	98	87	18	83	25	100	94	3	85	66	45	72	75	81	34	68	74	43	50	58	84	39	8	42	88	57	24	78	77	73	26	46	49	13
