10
1
83	43	4	3	54	40	18	78	68	73	66	27	53	99	82	72	60	42	61	100	92	76	44	74	33	20	95	15	8	81	58	97	87	48	10	52	71	37	22	32	34	96	56	49	77	41	79	14	55	84	94	98	23	7	91	69	29	11	45	57	17	38	67	25	13	88	5	63	2	51	9	19	47	80	90	26	30	21	62	12	35	86	65	28	64	93	89	16	85	39	31	75	59	50	6	36	1	70	24	46
51	34	79	10	97	9	7	47	36	95	18	11	75	15	92	50	87	28	6	84	68	69	19	58	85	78	38	59	94	21	88	66	67	41	86	91	20	1	96	82	70	23	35	45	39	3	52	30	64	72	26	63	89	90	53	99	17	8	31	61	57	65	74	77	12	44	24	80	16	93	71	14	43	81	22	32	73	83	56	49	60	29	46	62	37	5	55	4	33	25	27	2	40	98	76	42	13	100	54	48
69	93	38	60	6	42	26	19	27	100	22	30	78	46	88	37	32	20	90	4	48	39	5	77	45	65	25	83	11	91	14	63	98	94	50	62	56	36	3	8	17	71	21	51	7	73	1	80	74	29	33	47	13	81	44	82	41	40	2	76	86	15	9	75	92	72	10	64	97	43	85	28	66	31	57	87	24	58	70	84	95	34	12	52	49	54	59	79	23	61	96	35	67	16	55	99	89	53	68	18
67	57	96	39	81	87	8	82	99	16	25	17	51	44	19	54	13	2	23	79	93	86	97	41	53	56	55	60	37	70	72	95	29	28	5	26	7	75	73	85	90	9	63	10	76	88	24	69	12	100	71	15	42	34	6	84	65	21	74	80	45	83	62	89	14	48	35	59	31	58	4	61	64	46	33	27	50	98	20	92	78	40	68	36	38	1	66	47	77	18	43	52	22	3	49	11	94	32	91	30
5	41	12	77	58	65	25	1	37	2	63	21	39	31	96	38	70	73	94	10	98	79	75	27	57	35	23	42	13	46	68	64	51	19	54	100	81	24	40	59	28	53	82	50	4	92	66	26	15	91	16	83	48	95	49	88	93	18	78	67	47	36	90	60	99	61	32	33	71	55	3	34	72	89	52	17	86	74	76	97	56	9	22	7	30	87	6	43	80	11	14	29	44	20	45	62	84	85	8	69
13	72	33	74	48	59	22	24	49	76	67	68	80	35	86	29	98	62	55	26	2	1	4	6	52	47	51	50	89	12	23	57	77	21	53	69	34	70	93	92	27	46	16	54	44	31	83	40	94	87	36	64	56	30	60	66	43	38	32	14	42	20	41	3	82	73	28	85	8	18	91	45	25	37	5	15	11	10	63	79	58	96	19	84	90	100	75	99	17	88	39	65	7	95	81	97	78	9	61	71
20	92	45	28	86	32	31	15	61	11	95	48	49	71	41	1	89	76	33	91	64	36	29	22	10	30	87	7	18	73	60	74	9	2	35	90	55	43	80	16	99	6	19	47	75	62	81	8	78	68	46	59	97	12	70	58	85	3	100	77	21	40	53	56	96	4	54	52	84	50	69	67	51	65	44	23	93	13	82	39	57	72	27	94	26	42	24	14	98	63	38	37	79	83	34	17	66	88	5	25
75	64	44	55	62	29	52	89	14	84	5	57	59	83	58	97	24	8	81	65	40	99	96	66	34	43	80	26	3	67	46	47	38	39	49	76	17	61	31	12	36	11	93	42	85	98	25	32	33	18	51	10	9	79	73	28	22	50	4	54	69	95	27	94	78	23	6	19	30	37	2	88	35	7	1	100	68	16	60	77	15	48	53	91	45	82	13	20	70	71	86	72	92	21	56	74	41	63	87	90
71	56	90	88	35	23	94	63	17	85	12	64	74	52	16	40	7	93	77	3	28	54	31	9	82	72	24	14	100	61	84	79	15	13	30	44	18	45	65	78	43	20	67	86	48	38	58	22	97	89	39	68	25	62	19	27	1	37	5	75	70	91	66	49	11	98	46	87	29	34	99	8	36	59	55	53	95	96	6	42	81	2	92	69	76	21	32	83	50	41	57	26	73	33	10	47	51	4	80	60
46	21	53	98	30	80	66	50	70	91	47	34	85	14	9	45	56	43	36	69	62	32	84	88	90	17	63	71	49	16	27	89	42	99	4	33	25	6	11	83	13	2	59	65	37	57	61	95	60	5	92	72	87	96	86	55	20	24	35	52	22	68	1	81	26	76	79	100	39	7	94	75	18	29	54	38	40	41	78	48	74	3	10	51	44	31	97	67	8	73	23	93	64	12	77	82	15	58	28	19
49	61	87	42	39	35	96	29	69	98	79	36	64	54	94	71	45	11	28	57	70	50	74	55	14	32	9	34	88	7	25	23	31	91	58	46	3	38	17	81	92	99	13	24	30	6	59	5	18	90	68	4	43	52	93	41	62	80	27	22	89	100	63	78	84	33	67	20	53	15	76	97	75	82	77	86	12	8	19	40	2	66	47	95	85	16	51	1	65	26	10	60	56	44	21	37	83	72	48	73
17	71	2	46	94	78	55	83	40	1	84	42	31	10	85	49	39	35	53	63	95	29	25	5	56	69	81	64	87	59	92	65	30	54	74	72	60	15	52	19	22	67	34	79	28	8	100	77	9	80	13	51	26	32	21	33	57	98	61	23	48	41	73	58	86	68	93	97	38	45	14	20	89	62	70	16	6	50	3	37	88	36	44	43	75	11	27	24	7	91	66	90	99	82	47	4	96	18	12	76
44	88	66	24	50	10	67	91	45	51	70	5	22	62	61	41	18	47	97	55	71	77	39	19	1	96	53	2	92	52	49	56	94	84	16	57	63	80	8	69	93	78	23	26	14	82	76	48	98	27	34	86	64	11	7	37	79	100	36	72	29	30	46	87	17	74	13	83	3	6	65	95	21	15	73	90	25	4	58	54	68	38	20	9	99	33	60	32	12	89	85	28	81	31	43	59	75	35	40	42
8	15	75	25	99	57	54	36	3	62	24	32	68	76	60	77	83	1	27	43	46	20	42	30	13	31	16	4	72	78	39	82	44	86	41	55	66	87	79	97	56	70	37	12	17	51	88	58	71	81	35	91	96	73	84	18	89	29	6	65	11	94	95	92	69	2	14	47	22	21	28	59	10	48	67	85	74	7	100	26	34	45	52	93	63	64	61	49	90	40	5	50	9	23	19	53	98	80	38	33
