6
1
1	-1	36	15	3	31	16	29	12	9	2	10	24	28	14	-1	18	-1	19	7	-1	35	26	21	11	30	8	5	22	4	34	20	27	13	32	23
29	34	8	6	33	27	17	4	-1	-1	7	14	16	36	-1	2	12	15	9	3	22	18	11	-1	24	20	28	-1	31	10	-1	25	35	21	26	30
4	26	14	11	35	22	27	5	24	34	15	19	21	10	17	7	-1	25	-1	1	36	20	13	28	33	23	18	12	32	2	16	8	6	31	3	9
19	10	-1	20	-1	18	35	13	25	31	22	30	1	9	34	3	27	26	24	33	2	8	32	23	6	17	16	-1	14	36	15	11	5	-1	29	4
2	21	28	30	13	23	-1	20	6	18	36	8	19	32	35	22	5	11	27	15	17	4	31	16	25	29	26	9	-1	3	-1	7	1	24	14	10
25	16	24	9	32	5	23	21	11	28	26	3	8	4	13	31	30	20	10	34	12	29	6	14	1	-1	-1	7	35	19	-1	18	2	36	22	33
24	19	16	2	6	-1	30	27	20	1	17	35	5	21	32	12	36	18	33	23	31	11	22	29	3	34	-1	28	15	14	13	10	8	26	7	25
21	33	32	25	36	35	7	2	18	6	11	5	28	15	26	10	9	22	20	17	8	-1	3	34	31	24	30	19	13	1	23	-1	4	29	27	12
28	13	22	23	17	29	8	15	33	14	4	26	34	19	3	1	24	30	6	16	27	7	10	12	2	32	21	20	5	25	35	9	31	11	36	18
9	-1	30	10	27	7	21	31	-1	16	28	36	13	33	-1	25	2	-1	32	26	18	15	5	-1	23	12	11	29	8	35	24	34	19	3	17	6
8	3	-1	1	34	12	29	24	9	13	23	25	11	27	6	17	31	7	4	-1	30	28	19	35	26	-1	10	36	-1	22	21	5	14	20	33	32
5	20	18	31	26	11	32	34	3	10	19	12	-1	8	16	29	14	23	21	13	9	24	25	36	17	4	6	33	27	7	-1	1	28	15	2	-1
10	-1	31	8	15	33	18	35	19	30	21	4	29	6	5	36	34	1	26	-1	13	32	-1	17	20	16	22	3	11	-1	9	28	25	7	24	2
11	24	25	17	29	13	34	6	27	12	5	-1	32	18	15	14	33	35	28	36	-1	19	23	30	8	21	2	4	7	9	26	3	16	1	-1	31
7	36	23	21	16	20	13	11	28	8	9	2	30	17	25	26	-1	12	15	22	24	34	35	3	27	31	1	10	18	-1	5	14	33	6	19	29
14	4	19	35	22	28	15	33	26	7	10	32	9	11	2	24	23	-1	16	8	-1	1	29	31	12	-1	5	34	25	6	18	-1	17	27	-1	36
30	9	1	34	5	6	25	3	16	29	31	23	20	22	10	13	8	19	2	18	33	27	4	7	-1	36	17	24	26	28	32	15	11	12	35	-1
3	-1	26	18	12	2	20	36	-1	24	-1	1	31	7	27	16	21	28	11	-1	6	10	9	25	35	19	33	30	29	15	8	4	13	22	23	34
16	31	2	13	1	25	-1	23	32	5	3	28	22	34	18	-1	6	36	35	12	4	-1	33	27	7	9	24	-1	21	17	14	29	30	19	15	20
-1	22	7	-1	20	17	1	12	4	2	16	18	26	3	30	15	10	21	23	31	14	9	24	19	29	35	13	8	28	34	25	33	36	32	5	11
12	35	10	3	28	30	22	8	-1	11	29	7	4	2	24	5	32	-1	36	21	34	25	17	6	19	-1	15	1	33	-1	-1	23	9	18	16	26
34	15	29	19	14	8	26	9	31	17	6	21	23	35	7	27	11	33	22	28	10	16	18	20	-1	25	32	2	-1	5	1	24	3	4	12	13
26	23	4	36	18	21	24	30	14	20	34	33	25	13	1	19	28	9	29	32	3	-1	-1	11	22	10	12	16	6	27	2	17	7	35	31	8
-1	-1	5	32	9	24	36	19	15	25	35	27	17	14	12	20	-1	29	8	30	1	13	7	-1	4	26	3	31	23	18	6	22	21	10	34	28
13	-1	-1	28	24	1	14	18	7	36	32	-1	33	25	9	-1	19	-1	34	27	5	30	21	22	15	11	4	26	-1	12	31	-1	20	2	8	-1
36	-1	-1	4	21	15	11	1	29	27	8	31	-1	5	28	34	26	32	3	-1	19	23	-1	18	13	-1	25	6	20	16	10	12	22	17	9	-1
23	7	35	-1	-1	-1	2	10	5	4	20	13	-1	24	11	21	3	17	1	9	32	6	16	33	34	28	19	14	36	-1	29	27	18	25	-1	15
18	25	27	14	11	10	28	22	35	19	12	34	15	-1	29	4	1	16	-1	24	7	2	20	8	30	-1	23	32	9	21	36	6	26	5	13	3
20	5	3	12	8	19	9	25	23	33	24	16	27	30	36	6	22	14	13	11	15	-1	28	26	10	2	35	18	17	29	7	21	32	34	4	1
32	6	-1	16	2	-1	3	26	21	15	30	17	7	20	8	18	-1	13	25	-1	29	12	36	10	5	27	-1	22	1	24	11	19	23	33	-1	14
35	-1	-1	29	25	36	4	28	-1	-1	33	9	10	23	31	11	17	2	-1	-1	16	22	-1	32	18	8	20	15	12	30	3	13	24	14	21	5
15	2	20	5	-1	3	12	16	36	22	27	11	6	26	21	9	25	34	14	-1	23	33	8	-1	32	1	7	35	19	13	28	31	10	30	18	17
27	12	13	7	10	14	6	32	30	35	18	15	3	1	4	28	20	8	5	25	26	-1	2	9	16	22	34	-1	24	31	33	36	-1	23	11	19
31	-1	9	33	-1	32	5	14	2	3	25	20	-1	29	19	30	7	24	12	10	28	17	34	13	21	6	36	27	4	11	22	26	15	16	1	35
22	18	-1	-1	30	34	19	17	8	21	13	29	36	16	33	32	15	27	31	6	35	3	1	4	28	5	14	23	-1	26	20	2	12	9	25	7
17	28	21	-1	19	16	31	7	10	23	1	24	14	12	22	35	13	-1	18	20	11	36	-1	15	9	3	29	25	2	33	4	32	34	8	6	27
