6
1
30	25	16	15	17	29	12	24	3	35	31	9	33	11	22	28	1	20	7	6	34	10	23	18	14	2	4	19	-1	5	8	26	13	27	21	32
-1	5	9	13	-1	8	-1	17	20	19	10	14	29	32	2	12	6	35	22	15	31	24	16	28	26	30	34	21	18	27	25	36	33	-1	3	11
3	19	35	18	32	11	1	28	13	30	25	26	15	36	7	21	23	4	33	14	12	5	-1	27	29	20	6	16	31	8	2	-1	22	24	9	34
-1	34	27	10	28	21	6	4	8	36	11	16	31	30	14	9	24	3	35	13	20	19	26	32	23	33	22	25	12	15	29	1	-1	7	18	17
14	24	-1	6	12	7	2	23	15	22	33	18	27	17	16	34	5	8	36	29	9	-1	25	21	1	13	3	11	32	10	19	20	31	35	28	4
33	31	23	20	36	22	-1	27	21	-1	34	32	25	13	19	18	26	10	11	2	1	4	3	8	17	35	7	9	-1	-1	12	16	-1	6	30	14
7	1	19	11	13	10	27	25	30	12	18	36	8	21	31	20	4	17	14	34	16	-1	-1	3	22	26	5	-1	35	23	-1	9	6	33	-1	24
-1	-1	29	3	14	25	5	13	35	2	15	4	23	6	1	7	22	11	19	24	10	9	33	12	27	21	-1	31	17	36	26	8	16	28	20	-1
28	-1	24	2	31	9	-1	20	19	26	32	10	5	3	30	33	14	29	8	22	36	21	35	23	13	34	16	12	1	4	15	27	-1	-1	11	18
-1	22	4	16	18	20	14	8	9	6	23	31	10	15	26	19	34	12	1	7	17	11	27	29	-1	25	33	-1	24	32	36	13	35	3	5	2
-1	-1	5	35	27	-1	22	33	-1	-1	24	29	36	18	28	32	16	2	31	25	30	13	-1	6	-1	14	8	20	19	9	1	17	23	34	-1	-1
-1	8	33	-1	30	23	16	34	28	21	1	3	13	25	27	35	9	24	-1	20	5	32	-1	26	2	7	11	29	10	6	31	22	4	14	12	19
11	33	34	28	-1	4	3	6	26	25	35	15	18	16	36	24	-1	9	27	-1	23	14	21	10	19	12	31	2	8	20	5	-1	29	-1	13	-1
23	17	18	25	2	3	10	29	36	31	20	21	11	34	-1	26	7	33	4	32	24	-1	5	16	-1	-1	27	1	22	13	-1	14	8	30	-1	28
26	30	36	19	10	5	32	22	16	11	17	1	2	23	29	8	3	25	13	18	28	12	9	7	21	24	35	33	14	34	-1	6	20	4	31	15
8	13	6	9	15	32	19	-1	2	33	4	27	35	1	-1	31	17	14	26	36	3	22	-1	20	30	10	23	28	7	29	24	21	25	16	34	12
29	14	20	12	21	35	-1	7	5	8	9	24	28	4	6	30	27	22	25	31	2	15	34	19	16	3	17	18	11	26	10	33	36	1	32	23
27	16	31	22	7	24	34	12	14	23	30	28	21	10	15	13	20	-1	17	33	29	8	6	1	-1	4	9	36	5	-1	18	3	26	11	2	35
32	20	-1	27	24	34	11	16	29	9	7	12	6	33	-1	4	18	26	15	8	13	1	22	2	5	36	14	17	23	30	3	19	21	31	35	10
18	9	10	-1	16	15	26	14	34	28	8	2	7	31	3	1	12	13	6	21	27	25	29	4	20	-1	24	35	33	19	-1	11	30	-1	23	36
35	12	1	8	33	30	20	-1	23	3	22	5	24	9	34	-1	11	16	10	17	7	18	-1	36	31	15	21	-1	6	-1	4	-1	14	32	26	13
22	3	17	7	19	2	31	10	1	-1	21	13	20	28	35	5	15	-1	-1	23	11	26	30	14	18	8	29	4	25	16	34	24	27	9	33	6
6	21	11	-1	25	14	33	-1	27	4	-1	17	22	2	8	10	19	32	9	3	35	16	24	31	12	28	26	34	13	7	20	18	1	29	15	5
4	29	-1	36	26	31	18	35	24	15	6	25	30	14	17	23	21	27	34	19	33	20	32	5	9	11	10	22	3	1	16	12	-1	2	7	-1
16	27	7	-1	8	28	15	31	22	20	2	-1	12	19	24	11	30	23	-1	1	6	17	18	34	10	5	36	-1	4	-1	14	29	9	13	25	33
9	10	-1	26	3	18	24	36	7	14	27	6	17	5	21	2	28	1	16	11	-1	23	8	25	35	29	12	13	15	33	-1	34	19	20	4	31
31	23	-1	4	6	1	28	3	17	10	19	30	9	8	33	36	25	7	2	27	15	29	20	13	11	16	32	24	34	18	35	-1	12	21	-1	26
25	-1	30	29	20	-1	21	9	12	18	5	-1	16	22	4	-1	13	34	28	10	-1	36	19	35	8	17	1	23	27	31	6	32	3	15	24	7
17	36	12	24	11	19	-1	32	4	29	13	34	26	27	10	3	35	15	-1	9	21	7	31	33	6	22	-1	14	-1	28	23	2	18	8	16	1
5	35	-1	34	22	13	23	1	33	16	26	-1	32	20	18	6	29	31	24	4	14	3	12	30	25	19	2	7	9	21	11	28	10	36	17	27
20	7	2	-1	34	36	9	5	32	17	-1	22	4	12	23	15	8	30	21	28	18	27	10	11	33	31	25	3	26	14	-1	35	24	19	6	16
13	4	-1	30	5	-1	36	-1	25	1	12	33	19	24	9	17	2	28	23	16	8	34	14	-1	7	18	20	32	29	35	22	31	-1	10	27	3
10	28	8	-1	29	17	30	15	31	24	3	7	14	35	13	25	33	-1	20	26	4	-1	1	22	34	27	19	5	16	11	-1	23	2	12	36	9
12	18	25	-1	9	16	35	11	10	-1	-1	-1	3	29	32	22	36	21	30	5	19	-1	7	24	4	1	13	6	2	17	28	15	-1	26	8	20
24	11	3	31	-1	27	4	2	6	34	28	19	1	26	20	16	10	5	29	12	32	33	13	-1	36	23	15	8	21	22	7	30	17	18	14	25
19	15	22	14	23	26	8	21	18	13	16	20	34	7	11	-1	-1	6	3	35	25	2	36	17	24	9	28	10	30	12	33	4	32	5	1	29
