8
1
64	52	55	-1	51	24	-1	42	12	-1	-1	54	-1	-1	33	29	60	-1	48	46	1	58	44	4	19	45	6	40	41	32	62	9	35	37	-1	-1	16	-1	47	34	-1	18	-1	-1	61	50	49	3	27	14	63	-1	-1	57	-1	-1	10	20	11	-1	2	59	23	-1
45	43	-1	-1	62	59	-1	61	40	9	42	-1	49	58	-1	51	-1	28	-1	55	15	-1	-1	19	54	-1	34	2	-1	7	-1	-1	-1	33	56	38	63	64	48	-1	41	10	27	30	-1	16	44	47	12	25	8	37	-1	3	53	23	14	-1	29	5	35	57	39	1
28	-1	44	27	29	-1	12	50	46	-1	6	34	19	47	32	56	10	-1	-1	8	5	13	35	43	53	55	-1	64	57	39	42	-1	58	-1	3	41	14	20	45	60	48	9	-1	2	51	-1	21	1	-1	11	17	54	36	33	26	15	52	62	-1	4	-1	-1	-1	38
35	22	-1	-1	2	-1	-1	40	-1	-1	36	50	-1	61	37	62	6	32	33	-1	57	39	-1	-1	27	-1	-1	21	43	38	-1	3	25	-1	-1	44	54	51	49	10	23	-1	29	-1	-1	12	-1	-1	31	60	64	-1	47	13	-1	30	56	42	-1	-1	15	45	58	18
58	26	14	-1	33	38	46	-1	59	-1	-1	35	3	53	28	-1	-1	-1	12	-1	-1	47	-1	-1	5	16	37	-1	23	56	-1	-1	-1	30	-1	32	62	55	9	52	63	43	57	31	40	34	8	19	45	-1	44	4	-1	7	-1	42	54	-1	48	-1	51	64	-1	13
3	-1	57	32	5	-1	4	18	64	21	38	39	1	63	-1	45	-1	37	23	-1	-1	-1	56	54	11	44	31	51	22	33	10	49	50	61	59	-1	28	-1	27	17	62	58	60	13	42	-1	35	52	29	-1	41	48	34	24	20	-1	8	55	-1	47	16	-1	53	43
13	10	8	-1	37	-1	56	54	30	20	-1	11	7	14	-1	57	63	-1	62	61	27	34	-1	-1	59	-1	29	47	15	36	-1	-1	-1	24	43	23	31	-1	-1	-1	-1	5	22	32	25	-1	-1	-1	-1	40	-1	1	18	38	52	19	33	17	3	28	26	49	50	46
31	25	-1	63	47	34	41	30	43	-1	27	-1	13	-1	60	55	14	2	38	3	45	17	59	-1	28	-1	-1	12	46	18	24	-1	53	15	-1	5	57	-1	42	7	-1	4	-1	-1	56	-1	20	39	-1	-1	62	6	-1	-1	-1	10	9	-1	40	-1	-1	37	44	32
21	49	40	-1	16	6	-1	-1	-1	-1	20	-1	41	13	24	17	-1	22	2	-1	42	45	47	52	-1	-1	14	33	-1	8	-1	-1	-1	38	64	36	-1	-1	-1	-1	-1	46	44	7	19	51	58	-1	-1	34	23	3	27	56	55	-1	43	63	25	35	5	26	29	11
23	51	5	36	-1	-1	63	64	-1	44	-1	8	18	40	42	10	57	54	19	58	39	28	34	-1	-1	11	-1	37	52	35	41	15	26	31	-1	14	56	-1	7	47	49	-1	-1	-1	33	59	43	-1	30	13	-1	-1	22	61	-1	17	38	27	-1	53	4	-1	12	16
44	-1	35	-1	8	-1	-1	33	57	56	50	45	25	4	14	26	-1	-1	53	-1	10	49	-1	62	2	29	13	-1	38	34	48	-1	-1	-1	22	16	24	-1	17	-1	-1	64	55	60	39	40	-1	5	11	-1	47	12	-1	-1	59	52	-1	-1	28	-1	54	61	9	51
-1	-1	-1	-1	13	20	-1	12	36	19	55	30	35	59	53	46	7	-1	29	4	-1	15	11	-1	6	-1	3	43	-1	21	18	-1	1	-1	-1	49	-1	9	51	44	-1	54	-1	-1	23	-1	26	62	-1	8	39	16	10	64	2	-1	22	40	17	31	42	32	41	-1
59	60	2	41	-1	-1	27	37	-1	-1	-1	5	-1	11	47	61	-1	36	13	23	21	9	33	14	16	64	19	28	17	-1	63	40	42	-1	45	-1	-1	29	-1	-1	35	-1	20	24	15	22	12	8	38	-1	31	-1	46	-1	62	4	44	-1	10	-1	48	55	-1	-1
-1	17	34	45	-1	10	48	46	54	2	-1	31	64	-1	-1	-1	-1	61	-1	-1	26	-1	55	6	-1	56	44	7	50	-1	57	59	-1	53	35	63	19	43	-1	27	32	-1	-1	9	28	37	42	-1	58	-1	49	15	40	60	29	-1	-1	18	14	-1	52	-1	-1	-1
26	62	58	38	43	32	54	-1	-1	-1	-1	-1	12	29	23	-1	64	3	56	17	44	20	16	35	24	39	5	25	-1	-1	4	53	2	18	52	-1	-1	10	-1	8	-1	41	50	34	30	-1	-1	14	28	9	51	63	57	-1	36	7	-1	-1	59	60	46	1	19	21
57	1	22	4	9	29	18	-1	63	-1	37	43	58	3	49	-1	-1	40	60	5	-1	32	25	31	30	42	-1	54	-1	-1	-1	27	12	23	-1	-1	-1	59	13	28	-1	11	36	17	53	56	47	16	44	35	48	19	20	26	21	14	24	-1	64	33	39	15	6	50
6	58	-1	7	27	-1	59	-1	41	-1	-1	13	-1	-1	44	14	28	46	64	24	18	55	32	20	-1	50	52	30	33	54	-1	2	51	21	11	26	40	-1	43	38	29	60	56	62	-1	53	25	63	-1	-1	-1	31	49	35	3	47	-1	57	-1	23	9	36	34	37
33	2	51	24	49	40	45	10	-1	-1	-1	37	54	23	61	3	8	-1	-1	48	16	1	-1	7	31	57	17	59	-1	27	-1	21	63	35	28	46	13	-1	44	6	64	47	-1	20	-1	-1	14	38	-1	30	60	-1	43	53	4	58	11	-1	-1	56	29	41	62	5
-1	-1	38	35	30	15	-1	25	-1	58	-1	10	27	-1	31	-1	36	-1	26	22	6	19	9	51	23	14	-1	41	-1	46	5	47	-1	17	4	-1	20	61	29	-1	-1	-1	40	1	-1	13	33	-1	-1	-1	52	21	54	2	48	57	-1	45	7	8	55	-1	60	59
61	-1	11	26	-1	21	16	3	-1	-1	-1	52	40	30	22	-1	17	-1	42	54	13	57	62	33	-1	38	9	-1	34	1	-1	24	-1	10	-1	-1	49	-1	15	53	59	-1	41	36	6	-1	-1	35	-1	-1	46	45	51	19	50	27	28	47	20	-1	-1	2	25	-1
9	54	-1	43	50	31	-1	17	2	59	-1	-1	51	-1	11	36	61	-1	-1	-1	35	53	-1	-1	18	49	8	6	39	-1	15	63	57	60	23	-1	-1	1	3	16	4	48	45	19	24	-1	-1	44	-1	64	56	62	33	29	22	41	13	32	27	58	38	46	-1	14
-1	-1	48	-1	18	14	8	55	21	-1	15	62	24	64	26	-1	47	-1	11	-1	31	-1	23	3	43	60	-1	10	19	42	-1	51	9	-1	-1	-1	22	12	2	36	50	37	46	16	52	7	27	-1	63	-1	59	28	13	5	-1	-1	4	-1	39	17	44	35	-1	6
-1	-1	-1	23	44	41	-1	56	-1	-1	-1	38	-1	48	34	43	25	-1	63	50	-1	59	-1	12	62	7	58	22	11	13	40	16	19	32	18	27	47	-1	-1	39	3	30	2	42	57	28	-1	55	8	26	-1	20	61	-1	-1	-1	21	52	33	51	64	-1	15	54
53	57	13	42	46	5	52	32	47	49	12	-1	20	39	-1	-1	-1	4	14	27	58	-1	37	60	-1	28	-1	48	-1	29	35	45	56	41	50	62	55	-1	30	59	61	51	21	8	31	9	54	15	18	23	1	7	-1	34	-1	36	-1	22	-1	3	19	10	-1	24
-1	-1	15	3	31	42	-1	-1	56	45	47	58	28	20	8	24	-1	52	7	57	-1	-1	27	63	1	5	40	-1	9	23	32	38	10	14	41	21	-1	-1	61	54	12	34	19	33	26	60	4	22	36	59	-1	64	11	6	-1	49	-1	48	44	-1	13	-1	17	39
-1	50	7	22	-1	61	-1	53	-1	34	4	-1	15	49	19	9	29	48	16	-1	40	26	3	-1	-1	-1	54	11	12	-1	-1	-1	30	56	44	47	-1	35	55	-1	24	25	13	14	36	-1	57	6	-1	63	-1	8	38	28	41	39	64	-1	31	-1	-1	-1	-1	27
