8
1
33	4	17	58	46	39	64	37	-1	45	6	43	51	47	7	-1	2	24	-1	44	30	52	12	57	-1	-1	1	3	-1	19	-1	-1	-1	28	21	11	9	32	-1	5	48	14	-1	54	13	40	63	31	35	53	-1	16	15	-1	49	22	-1	50	60	23	36	62	18	-1
15	31	21	-1	27	1	35	48	-1	41	20	-1	-1	62	30	32	63	59	-1	-1	18	16	53	-1	-1	7	22	49	-1	28	24	9	36	58	-1	37	-1	64	23	45	2	-1	-1	44	17	55	-1	34	50	-1	26	-1	-1	-1	56	4	-1	40	10	46	-1	-1	3	-1
55	34	14	-1	30	26	18	50	46	31	-1	-1	-1	52	5	13	-1	25	61	-1	10	-1	62	28	33	4	21	-1	38	20	17	57	-1	-1	15	53	-1	7	24	-1	6	-1	32	-1	-1	-1	51	-1	29	-1	11	36	42	3	-1	58	43	44	-1	-1	35	37	47	56
-1	-1	-1	-1	-1	9	7	-1	37	17	-1	11	-1	-1	61	38	-1	-1	-1	26	35	-1	6	-1	63	42	14	36	-1	13	-1	50	-1	-1	2	-1	-1	10	-1	60	43	4	53	52	-1	30	39	-1	57	27	-1	20	25	18	46	-1	48	29	-1	19	22	58	-1	24
61	42	-1	29	60	-1	25	6	18	16	21	-1	-1	58	-1	39	8	48	-1	-1	-1	-1	11	47	37	-1	52	62	12	55	2	32	34	40	-1	43	-1	30	13	-1	56	10	-1	57	36	35	-1	15	-1	44	54	28	38	41	31	33	53	27	63	-1	5	26	-1	-1
-1	40	43	11	63	44	-1	13	-1	-1	-1	-1	-1	26	1	54	-1	42	50	-1	56	-1	55	5	53	60	-1	25	48	27	16	39	-1	38	-1	18	-1	22	29	31	28	-1	-1	37	7	23	3	24	-1	52	-1	-1	32	62	45	10	61	20	57	-1	21	6	-1	-1
-1	24	47	2	10	28	56	57	34	53	49	3	-1	33	-1	15	40	-1	9	19	-1	29	46	21	41	59	31	-1	-1	-1	-1	61	44	-1	48	52	-1	-1	26	35	-1	-1	-1	42	-1	-1	20	62	-1	51	-1	23	37	17	63	13	38	1	7	-1	12	30	32	25
36	22	20	12	-1	45	52	32	23	-1	24	-1	56	29	10	57	3	33	49	-1	31	13	15	-1	40	-1	30	46	35	58	-1	54	50	59	6	62	42	25	14	19	-1	38	47	61	1	41	11	-1	-1	-1	-1	21	48	60	5	-1	51	39	4	28	8	-1	2	64
-1	-1	22	53	13	8	32	18	63	-1	31	10	-1	54	15	30	43	38	-1	58	5	24	-1	9	29	-1	49	28	14	6	12	-1	1	-1	-1	17	62	44	60	20	-1	-1	7	-1	-1	27	34	56	41	45	25	-1	3	-1	-1	52	39	47	51	37	-1	-1	11	35
43	16	-1	31	5	47	12	3	9	-1	56	27	-1	32	-1	-1	13	11	-1	36	44	64	-1	-1	42	-1	38	-1	-1	-1	52	-1	8	25	22	28	21	61	6	-1	-1	57	-1	55	26	49	37	-1	60	14	58	-1	24	15	10	62	17	33	2	53	34	40	29	19
