8
1
35	-1	36	47	-1	-1	-1	32	37	40	-1	-1	38	-1	46	-1	41	61	-1	3	33	20	53	25	-1	10	15	-1	43	-1	62	-1	4	45	27	59	22	14	64	39	50	5	9	-1	63	60	-1	49	57	24	18	12	44	-1	-1	56	21	-1	-1	30	31	58	26	19
-1	43	59	53	4	2	21	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	27	-1	42	45	-1	6	56	26	19	36	34	28	18	9	7	60	-1	-1	-1	23	58	-1	25	10	-1	-1	31	-1	-1	15	41	49	40	33	3	5	44	22	32	50	63	-1	24	64
8	-1	-1	-1	-1	11	46	20	31	-1	27	59	64	-1	15	-1	-1	62	52	24	37	12	49	-1	33	29	-1	14	58	42	57	25	-1	17	19	21	28	38	40	5	-1	47	43	1	18	48	44	-1	6	54	51	16	-1	30	35	26	34	3	10	60	2	-1	-1	55
58	18	-1	37	-1	63	29	24	17	-1	60	19	-1	11	50	33	5	16	-1	44	9	-1	-1	31	13	3	30	40	49	22	52	-1	56	32	12	-1	-1	-1	10	34	-1	54	39	-1	15	59	-1	55	45	27	42	47	20	-1	14	2	-1	43	35	46	28	23	4	53
3	12	13	17	28	10	-1	-1	54	26	49	30	35	47	34	23	43	56	19	14	60	18	-1	-1	31	50	44	-1	45	41	-1	51	63	15	-1	1	-1	-1	24	-1	-1	32	-1	62	8	-1	42	64	52	-1	38	4	48	22	9	-1	-1	16	20	-1	59	40	36	25
50	27	60	-1	-1	-1	23	-1	56	10	-1	-1	52	22	58	44	-1	34	26	-1	-1	48	6	29	-1	-1	-1	61	-1	16	9	-1	41	11	8	47	-1	-1	49	-1	20	-1	30	13	37	-1	-1	3	25	-1	53	43	19	-1	63	64	-1	-1	-1	-1	14	1	15	17
-1	1	-1	54	44	-1	-1	57	51	28	53	9	-1	24	-1	43	59	10	63	22	15	36	17	32	35	64	48	-1	7	11	-1	-1	33	61	-1	6	-1	3	62	30	23	-1	16	40	12	52	45	2	31	-1	-1	8	50	34	58	21	42	-1	56	-1	29	41	38	27
15	31	61	45	19	-1	-1	34	-1	-1	3	-1	1	-1	25	-1	64	4	40	28	58	-1	38	54	27	46	63	12	-1	60	-1	-1	16	51	-1	43	52	48	44	50	24	35	-1	-1	26	22	57	-1	17	-1	59	29	-1	32	37	23	39	-1	49	47	62	11	7	8
-1	25	37	-1	26	53	39	-1	29	48	61	3	-1	62	-1	40	-1	43	49	8	-1	24	33	9	59	2	60	11	41	52	36	47	20	54	45	13	12	7	30	38	4	14	63	-1	21	18	51	-1	22	35	-1	46	6	42	-1	-1	31	19	-1	-1	56	27	23	-1
12	24	-1	-1	18	52	22	63	47	27	-1	43	42	-1	14	-1	32	13	64	-1	16	30	31	-1	56	-1	37	54	-1	9	-1	15	11	6	50	28	61	19	33	29	5	-1	-1	53	7	45	49	40	58	23	-1	62	-1	3	1	51	59	-1	8	39	48	25	-1	41
-1	36	42	9	2	-1	60	3	23	-1	38	-1	63	35	13	45	10	-1	4	29	52	19	22	53	48	62	32	46	31	25	-1	16	27	18	34	15	58	-1	21	64	-1	24	-1	44	61	50	33	-1	-1	20	8	59	37	28	54	-1	5	14	55	-1	43	51	17	40
32	5	11	21	45	64	-1	-1	24	56	31	54	6	28	36	20	47	48	58	-1	-1	2	-1	51	57	27	39	19	44	-1	-1	40	1	16	59	8	-1	35	53	-1	10	-1	62	52	-1	-1	29	46	38	61	30	-1	41	18	25	14	60	9	50	37	-1	63	22	-1
23	28	-1	46	30	19	51	16	-1	2	34	22	12	-1	55	-1	39	27	54	61	-1	-1	-1	42	-1	1	20	33	5	6	13	17	60	-1	41	-1	-1	40	-1	52	-1	9	35	59	47	57	48	-1	24	-1	-1	50	31	11	-1	32	4	62	-1	-1	-1	45	-1	-1
20	6	50	38	8	55	4	49	19	44	33	-1	18	60	41	-1	-1	59	-1	15	40	-1	34	35	24	7	29	64	23	58	51	45	-1	14	-1	3	43	36	32	-1	30	-1	-1	27	31	37	17	42	12	63	21	5	26	52	2	39	53	-1	47	-1	11	13	46	61
59	48	47	33	-1	-1	44	-1	52	-1	-1	-1	51	4	10	-1	50	37	5	11	46	7	20	-1	63	61	-1	53	-1	3	-1	21	25	-1	31	39	9	24	57	-1	36	-1	6	22	41	32	-1	8	40	13	27	-1	-1	45	-1	17	38	-1	18	34	35	-1	-1	-1
34	56	40	61	-1	-1	62	14	-1	-1	-1	-1	59	7	53	25	3	18	-1	17	45	6	41	63	28	-1	22	-1	38	50	10	12	-1	47	5	51	44	-1	23	2	13	64	11	-1	-1	-1	-1	43	-1	9	36	48	15	4	-1	16	49	54	21	52	-1	24	-1	20
4	26	6	13	-1	50	-1	42	-1	30	-1	17	29	18	19	57	44	-1	-1	-1	48	49	-1	14	60	16	23	34	32	54	22	7	-1	-1	-1	24	15	-1	11	20	-1	43	40	12	25	-1	2	-1	55	-1	-1	45	-1	39	8	-1	-1	-1	38	-1	36	56	27	33
-1	9	35	12	-1	24	-1	56	-1	-1	-1	34	-1	1	-1	-1	40	51	22	-1	63	38	25	-1	15	13	36	57	-1	46	58	-1	-1	-1	-1	62	41	55	47	33	19	-1	49	7	-1	31	-1	6	23	-1	17	-1	14	43	61	-1	37	-1	-1	4	50	42	-1	-1
-1	10	46	57	14	28	25	-1	-1	-1	58	8	-1	15	16	12	-1	19	59	36	56	1	7	-1	4	-1	-1	48	-1	-1	17	24	6	64	51	5	38	43	61	54	-1	60	50	35	-1	44	62	-1	18	42	22	31	-1	-1	30	-1	47	39	9	-1	23	55	13	-1
-1	59	2	-1	62	47	-1	22	-1	-1	54	-1	11	43	35	21	-1	12	-1	45	39	9	32	61	25	51	42	28	53	-1	56	5	-1	-1	30	44	40	57	17	-1	41	16	-1	34	36	-1	-1	37	19	-1	10	26	-1	38	48	-1	52	-1	29	15	58	20	6	14
-1	37	-1	19	34	31	-1	60	22	7	39	-1	-1	9	-1	-1	16	5	-1	-1	21	47	8	41	14	33	1	-1	50	30	44	63	26	4	10	42	27	53	46	49	54	48	-1	18	-1	23	28	58	62	2	-1	64	12	29	13	6	-1	45	3	-1	32	35	61	57
41	30	23	-1	43	33	7	27	42	25	46	-1	-1	61	-1	48	62	58	17	10	50	60	54	24	55	39	-1	6	21	20	35	9	3	-1	-1	22	56	8	2	12	1	13	-1	29	64	38	5	52	-1	-1	15	53	47	57	49	34	-1	63	26	28	40	31	19	51
