8
1
-1	15	43	-1	6	-1	54	-1	23	40	21	49	11	36	58	52	-1	39	-1	-1	-1	-1	28	13	20	-1	22	9	31	53	60	7	-1	12	-1	-1	10	32	63	48	42	-1	-1	-1	57	-1	-1	-1	14	50	35	62	-1	19	30	1	44	-1	46	61	-1	-1	24	64
10	20	7	4	25	-1	16	-1	61	63	27	53	-1	47	62	13	12	23	-1	17	34	32	-1	-1	-1	56	1	49	-1	28	8	41	43	-1	-1	9	35	30	46	24	60	31	29	-1	5	58	54	-1	11	18	37	15	38	52	22	64	-1	-1	21	45	40	14	6	3
26	11	-1	19	56	61	52	-1	30	45	16	-1	-1	46	-1	48	1	31	50	47	-1	-1	-1	43	38	27	54	4	-1	-1	64	51	2	14	40	13	59	49	57	15	32	8	3	-1	9	-1	-1	-1	23	20	-1	17	39	28	5	21	12	37	29	60	22	58	55	36
33	-1	-1	41	63	30	57	-1	38	34	39	26	8	-1	18	15	-1	-1	-1	-1	58	36	-1	-1	2	-1	32	37	11	-1	47	-1	60	29	25	31	42	19	-1	-1	62	23	24	10	4	35	46	21	45	48	3	51	6	-1	54	43	20	-1	-1	52	-1	17	9	13
-1	17	21	-1	58	32	14	24	2	50	20	59	-1	31	-1	9	-1	-1	-1	60	-1	-1	52	-1	35	6	46	10	45	62	42	-1	-1	7	55	5	-1	38	16	27	41	12	-1	37	-1	51	64	43	-1	-1	34	-1	26	-1	-1	36	1	4	47	30	11	-1	49	25
-1	37	-1	64	36	44	46	35	54	-1	42	56	4	29	-1	-1	-1	-1	-1	2	6	-1	63	5	26	-1	17	23	43	16	-1	-1	58	21	22	51	8	33	41	-1	49	11	-1	30	1	19	52	20	-1	61	60	47	24	53	-1	40	28	34	-1	39	-1	62	59	50
12	13	29	-1	-1	42	47	-1	-1	1	57	60	25	5	43	10	27	-1	46	41	19	20	-1	4	44	3	39	24	55	52	-1	30	54	17	-1	-1	6	50	34	64	22	36	-1	-1	-1	-1	-1	28	-1	8	-1	-1	31	-1	7	16	32	35	-1	51	2	18	48	-1
-1	28	38	1	-1	45	49	60	-1	17	22	6	-1	64	24	-1	33	35	30	-1	-1	55	21	-1	-1	-1	-1	36	29	-1	-1	14	52	-1	-1	26	3	-1	56	61	-1	-1	16	44	-1	34	40	50	4	32	42	-1	46	9	27	10	43	8	54	53	-1	57	-1	19
8	45	-1	13	64	5	20	4	-1	51	56	-1	-1	49	63	41	53	40	21	46	2	6	-1	27	-1	43	-1	-1	10	15	35	22	-1	60	-1	-1	-1	-1	11	42	55	44	-1	50	37	28	31	-1	-1	-1	12	19	33	-1	-1	18	54	14	-1	-1	52	29	32	61
35	58	53	-1	-1	31	-1	-1	42	16	-1	33	60	25	64	21	9	59	43	29	36	1	15	22	-1	49	55	51	-1	4	2	52	10	-1	46	54	-1	40	-1	14	3	24	30	-1	-1	-1	45	8	48	11	13	34	-1	23	-1	37	-1	17	-1	-1	-1	5	-1	39
42	-1	-1	46	60	19	34	63	55	29	-1	22	-1	-1	9	12	37	49	45	48	-1	10	-1	-1	58	14	31	53	47	-1	30	64	62	-1	52	-1	2	51	-1	59	43	26	-1	-1	-1	-1	5	-1	38	54	27	-1	44	25	4	-1	24	3	11	57	-1	16	-1	-1
51	39	-1	61	3	14	62	28	31	-1	-1	38	32	18	45	1	55	-1	-1	25	44	-1	41	50	-1	-1	8	40	42	-1	-1	-1	47	5	16	7	-1	48	21	4	10	-1	35	-1	34	15	36	22	17	-1	-1	43	53	-1	52	58	-1	6	-1	23	19	49	20	59
41	-1	-1	36	27	21	22	29	34	20	46	-1	52	4	-1	19	62	-1	3	42	23	-1	-1	51	7	12	24	32	37	45	50	-1	13	33	64	18	-1	31	9	-1	54	58	11	25	-1	63	6	-1	1	57	-1	8	61	55	14	60	-1	38	40	48	15	2	-1	26
15	50	55	-1	-1	37	2	43	26	-1	-1	-1	53	35	39	30	24	19	-1	32	57	-1	4	58	6	17	34	-1	23	9	62	16	-1	49	56	45	-1	28	-1	-1	-1	61	21	52	12	20	-1	-1	5	36	-1	64	-1	-1	-1	-1	63	51	13	44	42	10	33	-1
56	9	54	23	49	52	-1	12	24	37	17	-1	6	11	7	44	5	-1	31	-1	38	64	34	-1	-1	28	19	-1	21	33	-1	-1	15	63	-1	25	53	3	50	-1	18	13	42	4	2	-1	-1	47	40	-1	-1	10	-1	32	39	59	22	58	45	62	46	55	-1	41
32	16	-1	-1	11	24	40	1	-1	13	10	36	50	-1	2	23	63	-1	17	39	-1	61	14	47	-1	-1	44	5	54	57	48	-1	22	-1	41	19	58	12	6	34	33	-1	51	-1	29	-1	53	62	-1	42	21	3	15	45	20	46	-1	43	64	7	56	-1	30	37
49	47	63	-1	52	-1	6	20	-1	38	-1	4	-1	-1	44	57	2	7	29	34	51	22	-1	33	40	31	61	-1	64	25	32	-1	19	42	35	14	-1	-1	10	16	-1	41	58	46	56	36	37	-1	-1	-1	53	54	1	-1	8	-1	15	13	26	24	21	-1	50	43
61	3	62	-1	51	-1	4	2	-1	54	-1	46	58	7	52	-1	8	-1	13	-1	-1	-1	-1	-1	-1	21	15	-1	-1	20	-1	36	53	59	-1	30	-1	56	45	-1	34	33	-1	17	44	-1	63	31	-1	23	57	32	49	-1	37	55	16	64	14	19	10	-1	29	28
11	-1	24	56	-1	-1	-1	64	-1	55	-1	32	-1	42	21	33	16	38	27	40	-1	-1	1	-1	52	-1	-1	-1	26	-1	-1	57	12	50	23	-1	-1	5	15	-1	19	22	25	35	14	47	-1	61	46	-1	-1	-1	9	44	48	51	-1	36	59	63	6	20	8	7
-1	-1	-1	57	29	-1	25	16	59	30	6	19	15	10	-1	40	44	53	-1	-1	50	5	49	-1	-1	37	14	46	12	47	-1	-1	36	13	-1	41	4	-1	8	-1	38	43	-1	24	-1	23	2	-1	-1	27	28	35	21	64	42	-1	51	39	48	56	62	33	-1	58
5	14	9	54	33	46	42	-1	25	-1	-1	-1	-1	-1	26	53	47	36	18	62	60	45	57	64	19	35	-1	50	7	30	-1	58	55	51	34	39	28	63	40	37	59	29	10	6	-1	-1	32	1	20	-1	61	41	43	11	-1	15	49	23	44	31	-1	-1	-1	-1
-1	60	59	38	44	-1	10	40	-1	-1	31	51	1	50	17	22	35	-1	58	43	20	4	-1	23	62	-1	27	-1	13	24	-1	-1	61	2	32	21	26	64	29	46	-1	30	57	-1	16	-1	18	7	6	12	-1	14	5	33	63	52	37	55	25	47	54	53	3	34
13	19	-1	32	-1	7	17	27	-1	9	35	8	36	-1	-1	29	46	12	61	15	63	-1	25	41	56	23	11	-1	51	6	-1	28	-1	-1	33	22	-1	54	44	-1	21	-1	-1	55	64	-1	4	53	16	3	-1	38	47	-1	-1	31	30	52	1	5	57	45	2	-1
28	-1	23	-1	-1	8	12	41	-1	64	47	16	56	39	37	61	-1	-1	10	19	30	-1	24	54	3	44	48	2	-1	55	38	43	31	52	-1	58	-1	6	-1	-1	5	-1	15	51	60	13	9	-1	25	34	-1	45	59	36	-1	29	40	42	35	32	-1	46	27	4
-1	1	51	40	-1	-1	37	30	-1	-1	14	-1	23	16	48	58	57	4	2	49	18	19	44	-1	10	64	28	15	34	60	31	6	41	38	-1	63	55	35	5	-1	8	21	-1	13	36	-1	20	33	-1	-1	-1	12	-1	56	24	25	-1	-1	62	59	32	7	45	42
34	62	32	52	59	23	29	54	5	-1	60	-1	-1	22	8	56	-1	24	55	31	33	30	16	12	46	-1	42	47	49	-1	25	13	20	-1	2	17	15	-1	-1	50	61	-1	45	43	-1	1	48	63	39	21	44	28	-1	-1	-1	57	35	40	4	-1	-1	37	-1	-1
58	48	15	27	46	-1	61	31	-1	25	40	-1	29	-1	12	45	-1	-1	-1	20	9	56	32	-1	18	11	38	-1	-1	-1	43	4	57	-1	49	6	7	16	36	3	-1	2	22	47	24	54	59	-1	63	-1	26	42	50	62	34	19	33	-1	51	-1	55	64	60	23
50	55	4	33	-1	18	35	45	-1	53	28	37	26	-1	42	-1	34	54	60	61	-1	15	5	59	-1	2	21	52	22	14	7	-1	25	31	-1	46	40	-1	32	-1	57	39	17	64	-1	12	30	-1	-1	41	36	1	-1	3	13	-1	-1	56	-1	10	58	48	-1	-1
-1	64	13	60	-1	-1	-1	38	19	-1	11	-1	43	32	-1	62	-1	-1	48	27	14	40	-1	26	5	-1	56	57	17	35	-1	3	59	24	12	8	-1	-1	61	33	29	53	-1	58	18	37	-1	-1	30	-1	55	-1	45	7	-1	-1	-1	-1	16	9	34	-1	28	-1
25	-1	14	-1	2	49	24	53	-1	21	-1	1	44	63	41	-1	38	43	62	-1	35	-1	17	36	12	19	40	16	61	54	55	32	45	64	58	42	23	-1	48	-1	27	28	-1	11	50	52	-1	-1	15	60	9	20	51	-1	10	33	-1	57	30	29	-1	47	-1	5
-1	57	42	-1	19	36	5	44	7	33	30	17	34	24	-1	-1	3	-1	64	-1	53	-1	46	6	23	50	-1	-1	62	26	27	20	-1	-1	21	-1	54	13	18	47	51	60	32	40	-1	25	15	56	-1	14	-1	48	4	22	29	35	61	12	2	-1	38	41	-1	11
-1	63	56	12	41	-1	26	3	-1	-1	55	-1	64	-1	-1	35	23	-1	-1	13	-1	51	58	-1	39	45	33	8	36	48	-1	-1	34	-1	-1	27	11	-1	-1	-1	4	16	14	-1	19	44	49	-1	-1	5	31	-1	32	40	46	61	25	-1	24	-1	-1	6	-1	17
-1	-1	8	30	-1	-1	60	-1	57	12	44	64	-1	17	10	-1	-1	46	40	-1	-1	34	27	15	11	4	26	25	9	-1	-1	53	-1	-1	-1	52	14	58	37	-1	48	5	41	-1	3	33	1	13	51	35	-1	63	62	49	43	42	29	28	36	-1	61	56	19	31
21	61	20	26	-1	47	45	36	1	-1	43	42	49	-1	25	27	19	44	4	-1	11	29	13	57	37	62	52	28	-1	-1	-1	34	33	9	10	60	46	17	59	-1	-1	-1	-1	8	40	-1	-1	-1	-1	22	-1	-1	-1	6	32	50	39	63	-1	54	12	-1	16	18
27	49	-1	43	-1	38	32	5	9	28	29	35	-1	-1	56	4	51	58	53	30	8	7	23	10	-1	-1	6	21	-1	19	-1	12	64	-1	1	-1	48	22	-1	-1	-1	-1	20	15	-1	2	61	14	-1	46	39	36	3	-1	59	13	17	25	33	34	44	40	26	62
59	-1	31	17	48	51	33	10	13	8	63	-1	16	-1	-1	-1	-1	14	20	26	-1	-1	-1	61	22	7	23	-1	39	46	57	56	35	3	29	36	45	34	30	2	37	-1	-1	49	25	27	19	-1	-1	52	40	9	28	1	53	54	64	60	5	-1	4	42	-1	47
55	-1	52	34	-1	57	19	15	22	59	48	-1	-1	-1	20	60	-1	63	49	18	3	2	45	24	50	61	13	54	27	-1	-1	-1	16	11	39	43	-1	25	28	12	9	-1	47	36	10	26	44	4	56	38	8	29	37	-1	-1	23	-1	-1	-1	-1	30	32	46	14
