8
1
41	-1	4	52	-1	-1	54	-1	12	47	-1	1	13	63	2	55	-1	48	37	-1	-1	49	38	-1	40	-1	18	19	-1	53	7	-1	-1	29	5	56	-1	24	64	45	9	36	43	-1	25	-1	31	34	22	-1	21	61	20	8	-1	-1	42	35	39	23	-1	6	10	-1
-1	3	22	63	53	35	-1	37	59	-1	-1	7	49	15	-1	60	61	44	9	-1	-1	20	8	36	33	-1	41	64	52	50	31	48	57	25	-1	-1	-1	47	28	30	27	55	-1	13	18	-1	62	12	-1	10	42	-1	39	26	2	-1	-1	-1	14	-1	-1	24	1	43
43	-1	34	44	-1	50	38	45	37	16	3	53	58	20	42	25	57	15	27	-1	-1	10	-1	39	1	-1	-1	35	-1	-1	-1	13	52	-1	-1	-1	-1	36	-1	-1	-1	5	30	49	19	2	-1	-1	31	11	48	56	-1	62	-1	54	-1	-1	17	-1	22	-1	-1	-1
39	-1	9	-1	2	1	49	-1	46	-1	11	24	36	32	8	-1	-1	28	51	-1	31	63	60	25	-1	38	62	10	-1	27	5	-1	-1	19	20	-1	12	-1	22	-1	45	-1	56	6	57	41	35	16	23	33	40	55	-1	-1	64	15	13	47	30	54	61	-1	21	48
51	16	13	56	48	29	7	15	23	64	30	19	-1	44	43	-1	-1	17	4	42	-1	62	33	5	45	26	-1	-1	-1	21	12	-1	35	-1	-1	55	37	31	14	-1	63	-1	46	-1	-1	-1	20	-1	27	24	3	60	9	-1	50	1	-1	36	38	-1	49	18	52	-1
46	11	-1	-1	24	18	26	20	56	61	51	-1	9	4	-1	34	50	12	22	3	-1	-1	-1	35	-1	17	15	-1	-1	55	-1	-1	42	54	23	43	-1	49	-1	60	-1	64	-1	37	10	48	8	-1	29	36	13	41	38	47	32	63	31	44	25	-1	33	57	59	5
19	55	10	42	32	61	36	25	-1	62	21	33	-1	-1	41	35	7	18	-1	6	13	23	-1	-1	9	56	-1	63	46	30	44	-1	58	2	40	39	48	-1	59	15	54	60	26	14	24	38	-1	-1	16	5	-1	51	17	-1	37	52	64	8	3	50	29	27	45	12
8	-1	64	-1	30	-1	27	47	5	50	26	-1	18	10	-1	39	-1	55	59	-1	24	19	54	-1	36	22	43	25	6	23	60	61	7	33	13	4	21	-1	17	1	-1	11	32	44	15	3	52	42	35	46	49	14	-1	-1	-1	12	2	62	9	37	-1	-1	16	63
53	37	-1	15	6	21	-1	56	-1	43	42	-1	11	-1	7	38	-1	5	-1	-1	-1	17	40	31	51	55	13	4	45	32	64	25	59	58	-1	60	-1	50	-1	14	49	1	2	34	35	10	-1	9	-1	63	47	16	3	48	29	27	33	41	-1	12	52	46	-1	19
12	-1	-1	8	55	32	-1	-1	41	53	-1	-1	-1	-1	10	45	14	4	25	46	-1	-1	42	-1	-1	18	50	-1	-1	-1	39	30	-1	56	6	23	52	17	29	63	-1	38	28	27	-1	-1	-1	-1	24	-1	36	43	51	35	62	60	-1	11	47	9	48	7	44	13
2	-1	61	17	22	-1	-1	46	50	6	-1	59	40	23	-1	37	36	27	10	30	16	29	-1	64	47	-1	12	58	38	-1	41	52	33	-1	35	-1	49	8	-1	34	13	57	44	51	60	-1	-1	26	-1	-1	19	20	56	7	53	42	15	25	45	5	28	1	55	-1
-1	25	26	-1	7	3	62	-1	30	34	-1	20	27	36	52	-1	24	6	13	60	-1	54	15	-1	-1	46	59	28	29	44	2	-1	10	22	-1	16	64	-1	47	5	-1	45	-1	55	31	-1	32	-1	12	-1	33	50	-1	11	-1	-1	21	42	23	-1	-1	-1	-1	53
20	10	45	-1	27	30	51	58	25	8	18	-1	33	64	16	44	47	32	62	50	19	39	28	49	17	60	-1	61	1	36	9	56	11	37	15	13	-1	12	3	55	7	6	24	52	-1	23	42	48	54	40	-1	59	-1	21	38	14	29	2	31	35	-1	34	43	-1
57	36	60	-1	38	-1	-1	-1	-1	1	49	61	56	39	-1	4	44	-1	35	-1	53	3	-1	-1	23	11	5	34	31	-1	-1	-1	20	45	27	-1	-1	25	48	54	-1	30	18	46	62	29	-1	59	55	-1	2	22	28	-1	13	64	-1	16	10	51	17	50	6	24
-1	47	-1	48	50	64	35	39	26	-1	29	63	14	-1	13	-1	8	2	1	59	55	-1	45	-1	54	40	42	53	-1	24	62	16	9	44	19	7	61	57	-1	28	-1	33	11	3	20	56	41	17	15	30	-1	10	34	6	23	-1	-1	-1	-1	-1	-1	4	22	-1
13	-1	29	16	-1	24	11	-1	22	-1	-1	35	55	-1	-1	15	43	-1	-1	21	41	-1	57	34	10	27	6	14	33	7	63	19	2	39	-1	53	-1	51	-1	-1	4	-1	61	47	58	-1	-1	5	1	17	-1	44	32	-1	8	45	30	54	40	59	62	38	20	-1
48	21	38	-1	-1	-1	9	-1	-1	10	8	-1	-1	57	51	49	30	11	23	-1	27	5	36	-1	37	58	-1	22	32	18	1	-1	24	-1	-1	17	56	-1	-1	25	62	15	33	-1	26	35	19	-1	-1	-1	-1	40	29	59	-1	2	-1	20	-1	-1	-1	31	-1	52
-1	51	37	-1	-1	43	-1	55	-1	56	53	-1	42	9	-1	7	34	41	-1	64	35	18	31	28	2	-1	-1	-1	40	15	19	12	-1	6	3	-1	-1	58	50	-1	-1	29	63	45	23	-1	-1	10	-1	38	24	-1	-1	52	-1	20	61	-1	-1	1	13	22	-1	-1
33	49	36	18	11	27	-1	13	1	-1	63	62	48	61	15	3	59	24	47	53	29	-1	-1	2	-1	41	4	42	5	-1	20	-1	-1	-1	64	-1	9	32	34	22	-1	-1	-1	38	-1	16	17	6	46	37	10	8	19	-1	43	39	-1	-1	51	60	26	56	7	23
45	-1	-1	50	14	8	-1	12	19	23	-1	-1	28	26	37	-1	-1	62	60	-1	-1	1	49	7	-1	10	-1	-1	34	54	25	-1	63	52	-1	44	53	-1	-1	4	43	48	57	40	-1	-1	5	46	42	-1	61	-1	58	27	33	56	39	-1	29	3	64	-1	9	11
-1	30	63	32	34	-1	25	1	60	41	13	54	20	22	-1	14	-1	26	21	40	-1	-1	44	-1	62	39	35	52	61	11	-1	-1	51	46	-1	-1	-1	-1	55	47	2	53	3	4	56	31	37	64	45	18	9	49	6	23	28	5	24	-1	12	38	58	-1	48	-1
56	60	-1	3	61	17	29	-1	-1	-1	2	64	39	30	12	27	20	51	38	13	25	6	48	46	24	33	63	-1	53	9	14	44	18	23	49	-1	35	43	15	37	42	22	52	8	-1	-1	47	21	34	-1	54	-1	50	32	11	31	5	-1	28	36	19	45	-1	-1
23	-1	42	53	52	22	5	16	6	-1	-1	45	-1	-1	31	24	9	-1	39	33	50	-1	58	-1	-1	29	47	-1	59	-1	13	21	62	40	26	-1	10	30	38	19	-1	49	20	1	-1	51	28	61	48	60	64	3	36	12	17	7	8	14	37	2	44	55	46	4
-1	-1	58	10	31	20	-1	-1	4	38	5	-1	-1	29	11	52	-1	45	43	56	-1	14	-1	-1	26	-1	16	30	64	60	17	-1	28	61	59	12	-1	-1	13	-1	-1	-1	36	-1	-1	44	9	27	57	53	-1	47	62	63	1	22	-1	-1	50	33	15	49	40	54
-1	-1	-1	11	33	-1	56	31	13	26	7	21	23	-1	34	-1	4	61	19	5	-1	-1	-1	48	-1	24	52	41	3	17	37	2	38	12	42	57	15	20	-1	8	28	59	25	30	-1	9	27	58	53	-1	39	-1	-1	16	-1	29	1	-1	36	-1	40	-1	-1	-1
49	9	15	59	-1	55	63	61	-1	51	22	-1	-1	6	-1	17	-1	47	58	57	-1	-1	-1	11	-1	-1	-1	26	35	-1	34	8	46	32	-1	31	16	44	60	24	56	-1	12	-1	1	-1	64	62	5	23	45	21	43	41	-1	38	19	28	-1	-1	2	29	53	-1
-1	4	14	-1	39	26	-1	35	-1	24	-1	8	19	25	-1	-1	-1	42	-1	38	59	-1	2	45	-1	16	51	21	36	13	11	29	-1	47	43	41	17	63	54	-1	44	20	-1	15	5	-1	-1	53	62	22	55	27	30	9	10	50	52	58	34	-1	3	-1	12	61
50	-1	19	-1	3	25	46	28	-1	48	12	58	44	53	-1	-1	6	29	-1	24	-1	8	56	40	39	-1	-1	9	18	61	-1	42	-1	30	21	36	11	-1	-1	64	-1	14	-1	17	-1	22	57	31	49	7	4	1	37	-1	15	47	-1	-1	-1	20	51	59	-1	-1
