8
1
50	35	17	29	40	-1	4	-1	9	25	38	60	-1	-1	36	28	-1	37	46	-1	30	-1	-1	-1	12	42	-1	26	44	41	64	63	-1	-1	1	-1	6	53	-1	-1	13	-1	47	-1	-1	23	20	-1	11	49	-1	45	43	48	-1	39	7	15	-1	-1	3	-1	59	8
31	62	47	25	44	52	34	6	-1	42	-1	1	-1	-1	26	32	-1	29	63	23	19	-1	-1	-1	43	51	7	39	50	49	10	-1	48	46	-1	55	45	38	-1	-1	-1	41	2	-1	8	-1	61	15	22	64	53	5	35	-1	-1	18	27	30	36	37	-1	-1	14	13
46	10	-1	12	1	21	23	18	31	19	13	48	20	-1	44	7	55	25	34	6	52	28	14	47	38	2	22	54	-1	-1	-1	60	27	-1	61	30	17	-1	37	8	3	-1	-1	51	45	36	-1	64	32	-1	-1	-1	15	26	57	-1	11	53	29	5	-1	-1	-1	-1
16	19	54	-1	-1	11	61	42	2	-1	64	-1	-1	-1	4	-1	39	7	-1	56	-1	17	33	49	29	23	1	45	-1	57	24	15	26	28	18	32	-1	36	31	50	-1	37	58	34	-1	53	12	27	59	-1	10	6	30	-1	-1	-1	20	46	44	40	62	9	35	48
27	14	-1	22	15	37	-1	43	50	45	6	39	-1	-1	53	-1	3	59	48	-1	-1	-1	-1	31	18	9	55	11	-1	-1	-1	5	7	40	35	54	29	56	-1	-1	28	44	21	19	1	16	57	30	52	20	34	36	42	-1	23	-1	2	24	51	17	25	12	49	33
9	24	3	48	60	30	63	26	10	29	18	23	43	-1	59	-1	20	12	-1	-1	51	54	50	61	37	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	21	41	42	-1	-1	-1	39	-1	4	33	-1	-1	19	40	-1	62	38	2	47	-1	52	-1	45	-1	6	64
-1	-1	-1	38	51	13	45	32	24	-1	62	55	40	54	27	15	35	60	64	18	57	2	36	5	33	-1	52	31	-1	34	20	30	-1	-1	4	22	39	-1	44	3	26	-1	-1	48	-1	25	-1	56	9	-1	1	47	37	12	29	-1	42	-1	10	28	-1	-1	21	-1
-1	49	33	36	57	20	-1	28	5	30	17	-1	-1	37	61	-1	41	-1	42	1	-1	53	-1	45	25	-1	6	14	47	35	4	62	2	15	51	64	63	-1	52	-1	-1	32	59	29	43	-1	-1	24	21	-1	46	58	27	-1	-1	44	38	-1	23	-1	34	-1	26	18
30	23	63	53	-1	-1	39	4	-1	37	49	31	6	42	43	64	-1	-1	35	36	-1	11	21	33	57	55	28	41	-1	-1	27	34	61	-1	-1	8	44	62	-1	15	45	-1	-1	22	-1	-1	3	16	1	-1	-1	56	5	7	-1	14	25	17	54	-1	-1	48	32	-1
5	33	37	13	-1	40	-1	15	17	-1	-1	-1	-1	9	-1	16	42	-1	-1	4	58	-1	43	-1	-1	29	-1	-1	-1	61	23	46	30	21	60	38	3	64	55	52	63	12	49	27	-1	28	35	36	-1	25	26	-1	53	10	41	31	-1	20	56	51	6	14	47	1
