8
1
41	59	51	5	-1	32	27	43	18	-1	17	3	26	-1	34	-1	9	39	-1	52	-1	53	42	23	25	-1	22	12	16	-1	-1	-1	-1	45	44	13	-1	31	61	30	-1	-1	56	50	24	36	57	-1	46	-1	-1	8	-1	-1	64	21	10	63	-1	-1	15	38	33	-1
54	-1	55	61	-1	60	15	3	19	39	53	-1	-1	-1	50	-1	2	-1	38	16	36	20	48	35	58	23	6	51	9	42	17	28	37	-1	21	-1	43	57	59	-1	34	-1	-1	26	-1	10	7	1	11	-1	-1	27	-1	14	18	63	30	25	13	52	44	32	-1	-1
34	45	-1	50	40	36	21	-1	48	23	31	20	57	60	37	1	49	14	62	-1	3	46	28	43	8	52	-1	33	61	24	-1	32	-1	41	63	42	-1	17	22	29	-1	-1	15	-1	-1	-1	2	-1	-1	10	54	7	9	-1	-1	56	-1	16	-1	-1	19	47	-1	-1
29	30	16	35	52	53	6	13	63	59	-1	7	-1	45	44	43	5	54	-1	-1	34	41	22	33	4	-1	14	-1	-1	-1	26	-1	56	3	15	1	38	55	60	9	25	40	64	42	-1	48	20	31	51	24	-1	50	19	-1	12	49	57	-1	-1	46	-1	23	-1	17
9	63	22	46	-1	-1	39	24	29	55	-1	38	15	33	36	-1	40	-1	-1	-1	-1	30	-1	6	59	-1	5	19	20	-1	41	35	14	-1	54	-1	27	28	26	48	32	13	21	3	17	37	-1	58	25	44	43	23	-1	34	53	60	12	64	2	-1	7	49	-1	-1
57	-1	23	-1	26	31	17	2	-1	14	49	5	41	56	8	58	27	64	12	-1	24	25	19	55	-1	13	37	3	34	15	21	-1	18	32	20	51	40	50	-1	-1	60	53	61	22	6	9	43	62	38	45	-1	52	-1	30	-1	16	48	59	-1	29	-1	54	36	-1
47	-1	14	44	20	37	19	58	61	16	51	27	32	30	11	-1	17	50	15	57	60	26	63	13	43	53	-1	29	48	-1	49	56	-1	64	46	7	-1	52	23	-1	5	-1	45	12	39	4	18	33	-1	42	35	55	2	62	-1	3	34	-1	-1	-1	41	8	-1	21
-1	-1	-1	-1	48	-1	56	38	9	13	25	47	10	12	22	-1	59	-1	-1	-1	29	7	51	32	57	46	45	60	40	31	50	11	-1	-1	49	2	34	62	16	6	-1	52	-1	-1	-1	35	14	-1	5	15	37	17	20	58	-1	36	27	1	-1	24	26	-1	-1	3
18	-1	46	38	25	-1	63	-1	-1	-1	56	-1	23	5	24	27	42	55	35	20	7	8	44	49	6	59	15	16	-1	-1	48	-1	4	-1	34	43	17	-1	28	-1	-1	31	39	40	57	-1	64	19	14	52	-1	61	21	53	45	-1	-1	54	-1	36	-1	62	3	9
15	6	35	-1	-1	-1	40	29	34	43	-1	19	33	46	41	17	-1	26	51	-1	59	58	57	1	44	37	55	23	12	27	2	54	32	-1	39	3	49	21	52	45	47	10	25	-1	-1	-1	24	48	4	7	-1	-1	-1	20	31	5	22	-1	53	-1	16	63	-1	28
