8
1
2	-1	-1	-1	-1	7	-1	58	54	4	-1	-1	10	-1	55	64	59	31	36	8	14	35	9	39	-1	61	28	-1	16	37	43	26	13	46	49	17	51	-1	-1	-1	-1	18	-1	-1	-1	-1	24	12	15	5	-1	25	-1	11	1	-1	34	-1	-1	22	42	53	21	-1
35	52	38	23	4	-1	11	5	51	8	15	22	-1	-1	31	36	24	42	47	-1	40	61	-1	28	34	21	30	50	-1	19	3	-1	-1	44	-1	56	39	-1	48	14	29	7	55	64	9	-1	57	58	18	-1	-1	6	43	53	63	-1	32	25	46	37	33	-1	17	49
62	56	10	30	-1	-1	49	8	53	40	58	32	37	14	-1	46	60	-1	29	57	-1	-1	27	43	54	5	31	-1	-1	44	20	17	52	55	-1	16	-1	-1	28	11	39	6	-1	50	-1	-1	45	-1	-1	3	34	-1	24	35	12	7	18	-1	-1	-1	26	41	47	-1
55	-1	50	45	37	46	28	-1	52	49	-1	47	-1	19	57	-1	21	-1	10	-1	22	18	41	56	14	60	35	-1	36	24	53	15	-1	64	-1	32	7	63	42	2	34	40	43	11	44	30	8	1	13	-1	-1	-1	-1	-1	26	-1	38	58	16	12	-1	27	-1	59
18	25	41	34	-1	36	-1	-1	43	9	23	-1	20	2	16	27	3	4	1	7	26	-1	11	63	-1	-1	39	42	59	46	-1	56	22	30	47	10	8	5	57	58	-1	35	28	54	-1	-1	48	37	-1	-1	-1	61	32	55	29	-1	24	45	-1	52	31	-1	40	50
13	-1	44	57	-1	43	6	29	-1	34	63	-1	39	26	-1	38	54	17	46	37	16	-1	64	-1	48	-1	18	23	25	58	2	22	-1	12	50	-1	36	19	24	-1	27	15	10	-1	5	-1	42	14	31	47	41	28	49	-1	52	33	11	-1	-1	51	30	56	20	-1
40	33	-1	1	22	-1	24	60	18	-1	-1	-1	7	12	42	56	48	45	-1	-1	30	5	52	49	8	63	-1	41	-1	11	-1	32	-1	54	-1	3	-1	59	34	21	46	47	53	16	26	23	-1	-1	-1	19	27	10	39	-1	20	-1	64	61	55	-1	35	-1	2	-1
-1	39	-1	-1	16	-1	-1	21	-1	30	17	11	-1	-1	24	6	62	-1	2	-1	-1	32	50	33	-1	55	52	27	64	1	7	-1	53	18	29	26	25	45	15	23	49	4	-1	31	-1	36	51	41	-1	38	40	46	22	-1	-1	8	28	-1	9	-1	-1	-1	5	-1
57	-1	33	18	-1	-1	5	43	-1	38	60	-1	48	54	35	8	-1	37	-1	2	1	21	13	-1	-1	47	46	-1	-1	7	-1	41	-1	53	30	61	52	50	63	10	17	-1	42	58	-1	22	32	59	-1	62	25	39	34	20	4	9	36	64	31	-1	55	26	-1	11
-1	51	28	52	60	37	47	7	12	24	4	15	-1	22	58	26	-1	38	25	-1	45	53	18	5	20	-1	32	16	34	40	35	63	-1	49	48	-1	41	17	-1	-1	-1	-1	27	-1	55	57	21	9	-1	-1	50	30	14	54	36	-1	29	62	3	19	-1	43	10	61
