8
1
63	42	34	1	-1	37	46	-1	27	40	18	4	39	58	13	57	-1	26	-1	31	-1	8	-1	-1	-1	2	30	-1	51	49	32	-1	61	50	20	38	22	56	-1	41	43	54	-1	64	11	62	-1	53	-1	-1	45	6	59	7	28	-1	-1	35	-1	60	-1	21	-1	-1
-1	64	31	56	22	39	-1	25	-1	46	36	37	9	51	-1	-1	55	-1	-1	1	60	-1	58	-1	-1	10	14	33	61	-1	16	-1	-1	2	7	23	32	19	62	6	-1	8	45	63	-1	-1	49	4	43	50	-1	-1	-1	17	12	-1	53	38	24	48	13	44	15	20
-1	-1	57	53	36	55	12	-1	-1	17	15	16	23	-1	25	-1	-1	18	20	11	-1	40	50	59	37	-1	4	47	56	-1	54	39	31	-1	29	45	-1	-1	42	8	9	58	-1	-1	21	30	-1	24	-1	35	64	14	5	60	46	-1	22	7	27	41	51	49	34	2
21	62	44	24	8	-1	52	4	-1	35	56	7	20	-1	11	14	43	48	-1	45	64	-1	32	61	-1	-1	46	12	-1	34	-1	-1	5	17	54	40	-1	18	53	-1	-1	38	59	-1	36	28	22	6	49	25	51	-1	2	27	33	39	55	-1	-1	42	57	58	30	1
-1	40	27	49	20	54	61	17	50	8	2	-1	32	1	-1	48	63	37	-1	-1	-1	-1	-1	51	-1	22	6	53	-1	5	19	45	64	-1	24	-1	35	-1	52	-1	-1	26	39	-1	55	7	25	46	29	4	23	57	-1	-1	-1	58	12	-1	-1	36	9	-1	43	59
18	5	48	14	50	7	60	11	-1	61	-1	41	6	-1	34	59	29	35	49	30	25	16	53	57	-1	-1	43	3	36	-1	8	-1	-1	28	9	39	-1	47	-1	12	2	-1	13	15	56	10	-1	37	19	26	31	55	54	62	1	22	4	-1	-1	-1	23	40	64	-1
51	-1	-1	58	9	-1	19	2	30	-1	24	45	-1	54	29	-1	-1	5	7	6	4	-1	22	-1	25	64	62	57	35	-1	11	-1	3	-1	-1	-1	15	34	46	60	-1	-1	44	-1	-1	27	41	40	-1	-1	-1	20	13	-1	53	18	63	56	37	-1	26	14	39	8
10	-1	41	16	30	13	-1	26	22	-1	55	53	5	49	-1	-1	-1	-1	9	-1	19	23	2	46	42	27	58	18	-1	7	60	31	33	57	-1	-1	-1	59	51	25	-1	35	-1	20	14	-1	12	48	63	-1	15	-1	8	-1	32	40	-1	6	61	-1	-1	-1	28	47
-1	-1	25	30	-1	-1	-1	-1	-1	-1	-1	21	16	44	35	49	8	-1	-1	60	-1	5	19	48	36	33	45	29	-1	62	-1	53	50	46	-1	-1	61	-1	9	56	47	-1	52	28	15	-1	31	23	59	3	-1	7	40	13	10	-1	37	-1	18	1	38	6	58	-1
40	39	21	43	45	61	4	-1	1	41	38	56	37	-1	19	53	-1	47	25	2	16	-1	9	26	11	7	44	8	49	17	3	52	35	42	23	54	-1	-1	-1	10	-1	62	-1	18	22	-1	57	13	12	-1	50	48	46	28	-1	64	-1	24	-1	-1	-1	63	-1	55
