8
1
-1	12	5	34	48	25	10	20	-1	44	38	30	-1	29	-1	-1	23	28	-1	59	8	32	-1	-1	51	53	-1	22	-1	-1	31	-1	56	-1	43	39	-1	-1	58	-1	-1	-1	45	54	-1	-1	4	21	62	55	13	7	60	37	-1	17	-1	2	9	3	-1	27	15	46
-1	-1	1	53	60	9	-1	17	24	-1	21	-1	40	56	-1	18	19	12	-1	5	3	27	-1	20	62	47	30	-1	50	44	8	23	63	51	64	54	45	28	7	4	-1	58	29	-1	32	31	16	14	48	39	-1	49	10	-1	52	61	-1	55	33	-1	41	34	42	6
30	2	-1	35	31	11	27	54	10	25	-1	-1	-1	61	58	15	4	6	-1	-1	51	64	42	-1	36	-1	-1	-1	1	40	-1	-1	60	9	38	13	32	21	-1	34	52	57	20	-1	12	3	49	-1	-1	33	22	43	5	47	-1	19	14	-1	-1	62	45	39	-1	16
38	-1	-1	22	7	57	33	8	9	13	31	16	60	-1	1	-1	-1	25	47	54	36	-1	56	40	3	18	26	-1	-1	-1	20	43	61	27	23	2	10	59	12	5	28	51	15	-1	34	-1	-1	24	46	21	6	29	-1	50	58	63	48	19	17	-1	32	30	44	53
6	29	56	41	-1	51	26	39	-1	49	11	-1	5	22	32	-1	2	9	-1	-1	45	-1	-1	33	28	-1	-1	34	4	27	14	38	24	37	-1	18	53	46	-1	57	-1	59	8	-1	55	62	10	17	25	44	-1	1	-1	23	16	-1	-1	31	7	12	20	-1	60	35
43	-1	-1	21	52	-1	58	46	23	34	17	-1	-1	8	-1	-1	41	55	22	16	39	18	-1	62	6	60	-1	25	15	10	-1	7	33	26	3	1	31	30	-1	29	-1	36	50	13	44	-1	-1	2	4	-1	32	12	-1	35	-1	64	-1	5	-1	-1	-1	-1	57	54
3	-1	61	55	-1	-1	32	-1	45	-1	-1	-1	-1	4	-1	-1	58	53	34	46	11	38	60	1	52	13	-1	5	-1	64	29	-1	-1	-1	44	17	25	-1	-1	-1	56	-1	7	22	9	30	6	-1	57	51	18	14	41	8	27	31	-1	23	37	10	49	-1	21	26
44	19	24	40	-1	-1	-1	16	-1	-1	20	53	51	-1	12	-1	30	37	10	-1	-1	-1	63	-1	-1	57	-1	-1	17	54	-1	-1	47	50	-1	11	-1	-1	8	55	-1	25	27	-1	-1	46	-1	5	-1	59	3	-1	2	-1	9	28	13	-1	18	58	36	29	56	-1
2	14	15	18	-1	36	62	-1	29	1	59	-1	34	-1	42	-1	43	40	46	47	-1	-1	-1	-1	26	-1	37	32	39	9	-1	-1	10	-1	-1	-1	-1	4	5	24	64	61	-1	35	3	51	45	-1	8	57	25	13	-1	56	33	21	-1	12	53	28	-1	44	-1	-1
59	20	-1	16	55	-1	52	57	13	-1	-1	19	53	6	38	-1	61	14	29	28	-1	5	33	8	34	-1	-1	11	21	60	48	-1	-1	56	42	22	-1	45	-1	54	39	1	32	49	-1	24	12	37	51	41	58	23	17	43	31	7	-1	-1	36	46	9	10	35	-1
1	61	29	42	-1	64	23	41	26	-1	50	4	24	58	28	35	27	-1	-1	3	16	-1	17	54	-1	10	20	14	-1	-1	-1	46	-1	44	8	-1	59	31	6	-1	48	53	43	9	7	-1	-1	52	55	32	62	-1	-1	36	12	22	37	57	19	-1	-1	13	2	25
48	11	4	-1	30	21	56	33	62	60	-1	27	7	10	-1	17	44	13	-1	34	-1	-1	36	9	59	-1	29	2	43	-1	22	53	3	16	32	25	51	41	-1	1	-1	14	40	-1	-1	6	38	42	35	5	-1	-1	-1	45	-1	20	55	50	-1	-1	23	-1	63	-1
7	60	26	13	50	38	-1	32	46	45	49	14	21	52	-1	-1	-1	48	53	25	19	6	18	37	64	-1	-1	8	-1	-1	-1	63	-1	20	-1	12	-1	62	29	28	10	23	57	2	-1	34	-1	33	-1	16	4	9	47	40	44	54	56	-1	-1	27	-1	51	-1	11
35	5	-1	9	53	19	17	31	22	8	39	15	44	11	25	36	-1	64	-1	7	-1	-1	51	52	40	16	24	62	-1	61	27	1	30	-1	-1	37	-1	33	57	48	18	13	56	46	20	41	-1	55	6	60	-1	28	34	3	63	2	-1	4	59	26	-1	54	38	-1
45	-1	3	51	10	-1	24	49	64	55	33	56	-1	54	2	-1	38	-1	39	35	20	-1	12	-1	30	-1	-1	-1	31	13	23	44	-1	-1	-1	46	-1	-1	27	61	17	4	-1	8	5	-1	63	25	1	19	42	26	29	48	59	37	16	62	34	7	14	-1	40	60
-1	8	47	46	-1	28	37	34	51	30	9	12	48	-1	-1	23	55	4	59	-1	1	31	41	-1	-1	52	56	58	-1	-1	-1	19	13	-1	63	40	15	2	-1	49	44	-1	16	29	-1	27	36	60	-1	53	24	64	-1	38	11	50	33	3	20	43	18	-1	22	45
18	16	-1	-1	51	-1	-1	4	49	5	13	3	15	14	-1	27	-1	60	-1	19	54	22	32	-1	39	-1	-1	-1	48	24	1	-1	29	43	34	62	7	36	-1	42	45	-1	44	38	-1	-1	-1	28	-1	-1	55	10	-1	26	-1	35	6	46	52	53	-1	-1	64	59
-1	-1	53	28	-1	-1	-1	6	59	47	45	-1	32	64	18	50	57	-1	-1	33	7	-1	4	14	8	20	16	55	-1	-1	-1	-1	-1	-1	-1	21	-1	48	-1	-1	-1	49	31	-1	-1	52	54	10	5	62	60	-1	-1	2	-1	43	3	-1	40	35	-1	-1	-1	63
-1	27	8	56	37	41	9	21	48	39	46	33	58	-1	4	55	3	-1	43	50	26	-1	-1	-1	12	31	59	54	49	2	-1	36	25	23	-1	47	-1	35	1	17	19	29	-1	-1	24	-1	62	-1	22	42	28	30	-1	-1	51	34	45	32	11	38	61	-1	10	-1
46	-1	32	62	2	39	-1	-1	8	-1	57	6	-1	34	22	42	-1	16	9	30	-1	41	21	51	35	63	60	19	28	15	18	-1	-1	58	54	3	-1	-1	-1	26	-1	20	-1	36	1	59	-1	40	-1	14	61	31	45	64	49	24	50	-1	55	29	43	-1	47	-1
5	1	49	48	38	-1	40	15	-1	11	52	29	-1	43	10	54	24	36	42	55	-1	53	35	-1	22	33	-1	51	-1	58	30	-1	31	45	13	9	16	18	63	46	32	7	-1	21	4	56	26	57	-1	-1	-1	27	-1	-1	23	3	44	-1	-1	-1	34	-1	25	20
33	45	57	36	58	60	-1	-1	20	63	-1	1	35	31	-1	21	29	38	27	-1	-1	8	11	-1	53	-1	44	-1	42	46	43	-1	-1	-1	51	10	5	55	28	41	-1	-1	39	-1	25	47	14	64	52	-1	15	-1	12	7	-1	32	-1	22	-1	13	-1	19	26	62
19	30	17	-1	-1	59	-1	-1	44	41	-1	51	62	7	56	-1	-1	-1	45	2	15	46	28	5	-1	-1	52	21	-1	38	3	-1	20	6	-1	-1	24	60	61	8	22	37	12	55	18	58	-1	43	-1	25	39	40	57	63	-1	13	9	42	49	36	48	-1	16	23
10	22	55	43	35	-1	12	26	-1	23	19	36	28	2	24	60	52	-1	63	48	59	34	-1	-1	56	25	7	13	47	50	45	29	49	40	14	4	64	-1	32	39	6	5	11	42	61	9	-1	-1	16	46	-1	20	18	41	1	-1	-1	-1	8	-1	51	21	27	37
-1	48	19	-1	46	7	44	-1	31	3	30	23	13	-1	29	-1	17	62	-1	32	37	-1	-1	35	25	27	47	4	18	63	-1	-1	-1	-1	52	-1	28	49	-1	14	20	2	10	59	58	-1	-1	9	-1	36	51	21	33	6	61	-1	43	40	50	64	60	-1	55	12
55	18	42	27	43	-1	-1	13	17	-1	6	-1	-1	46	51	26	39	-1	23	44	34	-1	30	-1	-1	1	53	36	16	14	-1	64	32	8	48	35	54	29	20	21	-1	-1	19	52	-1	33	15	7	-1	49	47	59	9	-1	56	38	-1	45	63	-1	-1	-1	28	-1
-1	10	39	14	21	24	25	22	-1	-1	-1	11	43	44	-1	-1	31	45	-1	60	61	-1	3	4	15	-1	-1	-1	-1	-1	42	17	-1	33	37	56	55	16	26	51	12	63	-1	-1	35	18	-1	27	-1	34	5	50	20	-1	-1	-1	46	54	23	49	-1	1	53	-1
63	33	51	5	-1	20	41	12	28	57	32	-1	-1	37	-1	-1	13	10	52	-1	-1	-1	-1	59	-1	30	43	-1	46	29	-1	39	-1	1	15	50	38	3	60	62	16	24	49	-1	17	23	-1	-1	-1	40	45	-1	7	55	25	26	58	9	-1	48	31	36	19	-1
50	54	23	-1	6	52	31	-1	15	35	25	-1	-1	-1	-1	9	18	-1	48	11	47	29	-1	27	-1	24	-1	3	-1	33	51	-1	17	-1	19	41	61	63	2	36	60	-1	-1	-1	-1	-1	64	8	-1	-1	37	-1	43	-1	14	12	21	38	62	-1	57	-1	7	44
60	37	58	59	9	1	28	56	-1	12	-1	-1	16	18	45	24	49	33	20	53	-1	57	40	21	19	2	22	-1	26	55	-1	54	-1	10	25	43	27	64	39	44	3	38	6	4	-1	50	46	31	23	15	48	17	63	-1	-1	62	-1	-1	-1	34	-1	-1	-1	14
47	64	-1	-1	-1	34	-1	29	27	54	-1	-1	56	-1	-1	-1	25	43	55	-1	-1	7	8	-1	50	44	49	60	37	-1	58	28	4	46	12	6	13	-1	59	-1	62	48	-1	61	21	5	51	26	41	24	31	52	-1	10	-1	39	32	15	3	18	35	42	-1	33
32	-1	38	57	-1	26	-1	61	-1	48	64	-1	-1	33	60	-1	9	50	51	15	63	36	1	56	20	40	-1	12	23	11	6	52	-1	34	31	42	18	7	47	58	43	-1	28	53	-1	55	25	-1	2	54	27	19	13	16	46	-1	-1	17	24	-1	-1	37	-1	22
-1	4	21	-1	62	42	-1	-1	2	-1	5	-1	39	59	34	-1	32	23	-1	31	10	47	-1	41	55	-1	9	24	35	18	-1	-1	27	-1	49	52	63	-1	51	-1	61	28	-1	45	43	20	57	1	50	26	40	58	-1	44	53	-1	-1	25	30	54	-1	11	29	17
15	-1	54	39	-1	45	1	55	18	20	-1	-1	4	-1	53	29	35	2	-1	-1	-1	56	37	22	42	28	41	63	-1	59	16	-1	-1	-1	-1	44	-1	61	34	38	50	9	-1	24	40	7	3	6	-1	48	11	-1	49	25	43	14	-1	-1	-1	19	62	64	58	32
20	32	30	37	44	14	43	18	1	-1	56	10	54	-1	-1	46	33	42	61	-1	27	-1	-1	29	-1	38	51	-1	53	48	-1	40	8	19	-1	45	3	-1	4	2	21	41	59	-1	39	36	5	22	13	6	57	-1	28	31	-1	15	63	49	60	52	7	-1	23	9
24	31	35	6	57	13	-1	3	37	33	-1	17	-1	49	-1	40	48	-1	14	-1	30	11	64	-1	23	-1	58	-1	29	21	-1	12	-1	-1	-1	28	46	25	16	32	53	60	2	47	63	10	8	62	-1	18	1	-1	54	52	55	42	-1	34	45	-1	59	15	4	51
