8
1
40	-1	-1	48	33	-1	11	-1	45	-1	-1	-1	13	-1	58	3	61	2	-1	21	18	41	12	64	-1	-1	-1	-1	-1	32	10	-1	38	1	36	23	51	62	63	25	-1	20	-1	24	53	30	15	35	46	26	44	31	-1	29	-1	56	8	17	39	-1	-1	57	-1	19
-1	-1	45	52	-1	17	44	53	38	63	-1	-1	-1	35	30	62	13	57	29	11	9	5	-1	6	39	19	-1	-1	31	-1	8	-1	28	40	-1	4	60	59	-1	33	36	-1	14	7	1	21	3	-1	27	10	-1	58	54	34	41	-1	16	26	55	22	32	-1	20	18
-1	23	63	39	46	-1	31	26	60	-1	19	-1	15	10	55	8	37	33	44	47	30	3	22	25	64	41	-1	5	18	-1	58	1	53	-1	13	12	52	-1	43	-1	34	28	-1	32	51	57	-1	62	-1	-1	59	7	-1	17	-1	61	11	21	-1	35	-1	49	27	-1
-1	16	60	-1	-1	10	24	4	57	-1	28	-1	-1	11	20	47	38	1	59	53	8	15	58	36	44	26	7	6	9	61	45	12	41	34	-1	-1	18	35	22	30	27	46	2	50	-1	17	23	-1	-1	21	13	-1	55	49	43	19	-1	51	31	-1	62	14	3	52
-1	37	21	51	2	-1	-1	15	-1	27	7	56	9	25	41	6	-1	43	50	-1	-1	34	-1	-1	3	14	42	-1	35	48	-1	23	-1	5	64	44	17	-1	-1	26	31	16	29	39	11	-1	-1	55	4	1	62	-1	32	53	40	18	59	63	12	58	-1	60	-1	-1
-1	14	58	-1	41	34	59	19	50	-1	61	22	-1	-1	26	53	-1	-1	31	-1	17	-1	52	7	-1	-1	-1	25	29	15	57	21	10	-1	39	32	9	27	11	16	49	-1	63	12	8	-1	43	-1	35	20	45	-1	-1	37	-1	64	4	-1	5	-1	24	48	-1	42
-1	30	28	55	64	35	-1	20	-1	43	12	-1	21	1	5	17	16	-1	62	23	-1	14	32	27	63	13	47	40	11	59	51	53	-1	49	45	42	3	-1	-1	-1	10	26	58	-1	18	9	-1	60	25	50	38	-1	-1	2	-1	-1	46	34	-1	36	41	37	6	29
62	61	-1	1	-1	50	-1	-1	51	31	32	52	-1	64	-1	16	49	-1	54	63	-1	-1	-1	39	33	46	-1	22	-1	-1	60	36	24	-1	-1	7	-1	-1	-1	47	37	4	-1	25	59	41	19	-1	6	5	57	3	8	11	-1	30	-1	10	56	9	23	-1	53	-1
5	-1	26	-1	22	38	-1	17	52	23	16	-1	-1	-1	11	51	53	29	55	18	40	4	56	54	28	-1	57	64	33	62	21	3	61	10	-1	-1	31	-1	19	-1	46	48	13	60	41	44	-1	-1	-1	39	-1	50	25	35	63	-1	7	-1	-1	34	-1	32	45	-1
32	43	2	11	-1	23	-1	62	-1	-1	8	5	33	-1	35	31	-1	6	64	-1	14	50	21	51	25	44	29	45	37	40	-1	61	-1	-1	27	26	59	63	56	-1	17	7	30	52	24	-1	47	16	57	-1	4	-1	-1	15	-1	-1	60	-1	13	-1	10	-1	46	-1
59	-1	-1	60	-1	-1	-1	52	29	61	50	1	10	63	49	57	36	-1	26	15	32	-1	43	28	-1	-1	4	19	41	12	27	38	21	22	-1	30	-1	16	44	17	-1	40	-1	-1	62	14	-1	18	9	34	3	46	48	-1	7	58	-1	8	24	56	54	42	2	23
18	10	47	12	25	6	3	-1	26	55	-1	19	45	-1	7	-1	22	44	11	27	61	-1	42	-1	17	-1	-1	34	-1	52	30	31	-1	32	28	15	20	48	53	-1	-1	35	51	43	37	-1	8	9	33	40	-1	-1	23	-1	29	-1	57	1	50	21	63	-1	41	49
13	-1	16	7	-1	-1	56	41	46	64	54	48	40	3	39	60	62	-1	2	-1	49	1	57	23	-1	24	58	-1	26	9	47	-1	33	-1	-1	8	42	11	34	-1	4	61	45	36	10	53	31	15	17	-1	6	-1	-1	22	32	55	27	-1	-1	-1	51	-1	29	25
4	-1	1	19	-1	49	39	-1	44	47	-1	-1	2	41	43	-1	10	48	-1	34	35	8	45	63	-1	7	51	15	59	36	14	-1	5	23	-1	62	29	-1	3	-1	-1	38	50	-1	22	-1	-1	32	-1	-1	26	21	31	60	24	16	18	-1	-1	55	11	58	-1	64
27	-1	-1	44	40	61	54	58	28	-1	21	53	-1	17	24	15	20	13	3	-1	-1	30	37	60	-1	10	6	16	1	22	43	-1	-1	-1	57	45	-1	-1	41	-1	33	-1	23	-1	34	-1	63	-1	2	8	52	59	-1	38	51	62	47	9	48	26	19	35	31	-1
24	-1	-1	57	-1	8	15	-1	18	34	6	58	-1	32	4	-1	46	12	47	39	41	52	-1	-1	-1	23	-1	49	48	-1	53	2	1	37	38	51	7	-1	-1	60	55	27	-1	54	19	-1	25	21	-1	-1	-1	-1	-1	-1	10	14	3	33	62	5	40	-1	59	16
61	51	-1	-1	-1	20	55	3	12	5	40	-1	-1	44	37	-1	57	27	19	-1	25	58	34	-1	-1	33	53	-1	6	28	46	39	-1	11	-1	-1	1	41	-1	-1	56	-1	-1	45	-1	7	42	31	59	-1	24	64	9	-1	-1	32	15	47	-1	-1	49	-1	36	4
49	27	38	9	54	58	40	47	6	62	11	30	50	61	1	25	-1	-1	-1	-1	22	-1	59	-1	26	-1	14	3	51	-1	32	-1	-1	19	-1	-1	-1	7	46	63	16	41	34	20	48	4	12	-1	43	28	23	44	-1	-1	57	2	5	-1	60	-1	-1	24	52	33
15	-1	44	33	26	-1	7	-1	-1	29	49	43	28	57	-1	39	5	36	-1	37	2	62	63	16	-1	-1	-1	8	-1	-1	18	-1	52	51	-1	-1	23	9	-1	-1	-1	22	46	59	13	47	38	61	31	19	-1	10	56	25	-1	48	-1	41	53	-1	-1	50	35	-1
10	-1	34	63	53	31	-1	12	58	-1	4	21	8	26	15	46	45	61	42	60	33	9	44	43	36	-1	22	-1	47	56	41	-1	-1	55	3	5	-1	30	37	32	40	2	17	-1	50	1	-1	6	62	49	7	11	35	13	20	-1	-1	19	-1	59	39	27	-1	28
43	48	62	41	-1	1	-1	22	19	24	47	-1	17	-1	-1	-1	-1	-1	7	30	-1	-1	-1	4	-1	-1	64	59	25	27	29	45	42	50	56	60	2	49	28	-1	-1	54	9	10	-1	33	44	-1	-1	38	-1	53	15	-1	36	63	58	-1	26	16	34	13	-1	8
-1	-1	52	56	19	42	2	16	54	36	-1	13	53	-1	-1	-1	-1	47	10	-1	28	23	15	48	38	34	-1	-1	20	-1	62	49	-1	-1	61	40	24	-1	27	58	-1	3	-1	-1	32	43	-1	-1	39	4	12	-1	37	-1	-1	45	25	6	29	-1	9	-1	14	57
25	-1	59	6	23	28	4	29	48	45	9	33	34	60	31	32	-1	11	-1	26	1	-1	38	20	-1	57	5	42	43	54	63	-1	-1	53	-1	-1	21	8	12	-1	24	-1	-1	55	36	-1	52	58	-1	3	50	16	40	-1	-1	-1	-1	-1	7	-1	2	10	37	61
21	60	-1	45	5	-1	-1	14	20	42	56	41	16	-1	59	2	52	3	40	12	13	-1	-1	-1	9	50	48	10	4	-1	37	30	-1	-1	22	31	6	47	-1	-1	25	15	53	19	39	49	-1	51	61	46	29	34	26	-1	27	8	32	62	11	43	-1	1	55	-1
-1	-1	-1	53	36	25	41	38	-1	16	-1	-1	47	29	46	43	-1	54	-1	52	21	18	60	-1	4	12	-1	26	-1	51	42	34	-1	-1	44	11	55	10	-1	27	6	50	56	-1	9	37	57	20	24	62	-1	17	-1	45	-1	28	39	-1	-1	1	13	63	19	-1
19	58	-1	20	-1	37	47	-1	-1	26	25	31	1	14	12	54	27	30	13	51	11	57	62	32	48	21	36	61	22	45	15	-1	56	16	-1	9	28	-1	4	41	59	10	49	-1	-1	24	7	46	53	18	60	-1	6	-1	-1	39	2	50	43	44	55	-1	38	-1
30	8	-1	46	-1	-1	35	-1	41	51	13	6	-1	50	40	45	-1	22	28	3	20	-1	26	44	24	37	55	29	32	58	9	11	36	48	-1	14	33	34	18	-1	52	21	1	-1	47	-1	39	38	16	43	31	12	10	64	54	-1	49	-1	-1	17	-1	23	-1	-1
28	-1	43	31	11	9	-1	50	-1	35	-1	-1	38	15	44	-1	-1	63	37	-1	23	45	49	12	10	53	27	-1	56	19	52	54	25	-1	8	-1	-1	3	1	-1	30	42	-1	2	58	-1	40	-1	48	29	47	-1	59	4	-1	-1	-1	16	33	62	26	18	-1	7
-1	56	12	-1	61	52	13	27	-1	-1	17	49	-1	53	19	36	34	-1	-1	4	-1	24	8	15	-1	3	-1	44	23	46	28	18	51	47	63	-1	62	-1	-1	37	29	45	35	31	43	5	-1	-1	1	9	22	55	50	-1	38	-1	-1	54	14	-1	25	20	-1	59
45	15	4	22	59	-1	1	6	56	-1	48	-1	-1	9	-1	-1	47	41	-1	-1	31	-1	61	38	57	5	33	14	49	-1	-1	-1	7	20	19	46	39	-1	30	50	54	55	32	-1	17	23	34	-1	44	-1	11	26	3	63	13	-1	21	-1	42	40	-1	12	51	60
34	62	-1	-1	-1	39	14	49	11	-1	-1	-1	-1	55	-1	-1	17	16	35	9	-1	-1	2	-1	6	-1	20	63	13	50	31	59	60	43	-1	38	45	42	52	-1	-1	33	-1	-1	12	-1	-1	64	40	32	56	-1	19	23	21	5	41	15	4	61	-1	3	58	47
57	54	42	-1	44	-1	51	21	-1	33	3	4	-1	5	63	34	-1	55	56	40	-1	53	-1	59	35	-1	1	47	-1	25	-1	8	26	-1	-1	-1	61	-1	-1	-1	14	18	28	62	16	19	-1	13	-1	-1	-1	-1	30	-1	15	36	31	37	-1	52	46	-1	11	45
9	53	-1	49	-1	-1	62	5	36	7	-1	-1	59	33	-1	10	-1	35	23	54	-1	38	39	31	-1	42	-1	-1	15	47	-1	32	-1	56	24	18	26	-1	20	46	1	30	52	-1	25	63	-1	48	50	2	-1	13	61	-1	19	44	51	4	34	60	58	-1	16	55
-1	-1	40	59	-1	-1	50	61	63	3	38	32	-1	45	25	-1	-1	9	18	20	57	22	1	47	51	-1	56	2	60	31	5	29	-1	-1	-1	-1	4	-1	35	39	62	-1	27	-1	42	46	36	-1	28	23	-1	-1	-1	16	52	21	-1	-1	-1	37	17	43	64	6
20	47	10	2	28	-1	60	-1	40	52	46	-1	-1	39	53	56	51	4	-1	13	-1	42	14	29	27	-1	61	-1	-1	57	-1	6	63	30	17	49	44	-1	8	34	23	59	-1	9	-1	22	37	-1	-1	-1	55	62	58	54	18	-1	24	45	-1	33	48	-1	-1	5
8	12	-1	35	31	51	25	37	-1	9	44	50	60	16	-1	22	41	-1	15	48	27	61	19	26	34	4	-1	46	30	-1	40	33	23	7	29	47	5	55	-1	28	13	6	10	38	3	-1	54	14	32	45	63	43	-1	-1	49	53	-1	-1	36	39	57	11	-1	62
11	-1	57	38	-1	30	26	34	-1	1	20	-1	35	4	-1	-1	28	60	6	5	56	-1	55	10	23	59	37	58	24	53	7	-1	32	3	-1	61	50	-1	62	51	19	17	43	47	2	16	33	-1	-1	31	-1	-1	12	9	-1	29	14	-1	25	42	27	46	44	-1
48	22	-1	-1	-1	4	29	32	31	-1	-1	-1	-1	30	47	23	11	58	34	8	24	44	17	-1	18	62	16	-1	50	10	-1	63	-1	54	60	33	57	1	40	-1	41	56	15	53	-1	39	35	7	-1	27	36	-1	5	51	25	3	19	-1	49	2	61	52	-1	21
56	7	-1	58	42	16	-1	36	27	-1	26	8	37	-1	61	5	30	-1	45	-1	52	2	40	33	-1	64	25	17	-1	44	48	14	-1	41	9	-1	22	43	38	19	12	32	60	18	31	55	51	24	20	15	35	57	-1	6	-1	-1	10	-1	1	63	29	-1	47	-1
63	52	39	15	-1	-1	6	24	34	58	41	62	57	51	18	-1	-1	-1	25	46	-1	21	-1	49	45	20	54	1	36	55	35	19	2	27	-1	16	64	37	14	48	28	44	61	5	40	-1	4	29	-1	60	-1	47	17	59	-1	10	-1	12	30	23	-1	9	-1	-1
