8
1
42	-1	43	63	5	-1	25	56	-1	-1	-1	-1	58	32	-1	9	13	57	37	4	-1	-1	20	38	54	2	-1	35	23	46	21	44	19	16	-1	-1	29	52	3	31	22	-1	15	-1	-1	55	-1	51	45	48	61	14	-1	-1	28	-1	36	-1	34	30	-1	-1	17	-1
4	57	40	-1	23	-1	47	-1	42	-1	-1	-1	20	5	54	53	-1	51	17	32	10	49	-1	-1	45	58	60	-1	43	-1	1	-1	-1	-1	7	50	-1	44	-1	39	48	30	-1	52	46	29	-1	-1	-1	-1	12	6	-1	-1	-1	36	41	14	26	33	21	19	55	13
-1	15	-1	-1	-1	2	11	14	55	8	45	30	3	4	19	-1	23	-1	36	64	48	40	27	33	-1	7	26	47	63	-1	18	16	51	41	54	-1	24	32	13	-1	25	35	1	44	17	50	56	-1	49	20	10	43	52	-1	29	9	6	-1	-1	-1	31	59	-1	53
55	48	-1	41	35	31	54	49	-1	7	62	-1	-1	-1	17	26	-1	-1	-1	22	21	28	42	-1	19	64	50	34	20	-1	14	6	-1	59	1	25	4	-1	61	43	-1	2	8	-1	9	32	45	60	23	38	13	30	-1	40	53	63	16	-1	-1	47	24	-1	-1	27
3	-1	52	50	-1	28	-1	30	13	10	33	-1	44	47	56	41	-1	31	6	-1	1	2	34	55	-1	37	22	-1	39	62	5	40	35	48	18	12	57	-1	14	58	-1	26	-1	-1	49	-1	38	63	-1	-1	32	19	-1	-1	27	17	60	-1	-1	-1	-1	7	9	-1
24	13	34	59	-1	53	-1	33	-1	-1	28	63	25	23	38	29	-1	61	9	26	19	18	56	30	15	27	-1	36	-1	17	8	3	40	42	45	55	-1	-1	-1	2	41	-1	58	-1	21	7	-1	64	46	-1	-1	4	54	-1	11	51	49	-1	-1	62	5	43	35	32
-1	-1	6	-1	46	10	-1	-1	12	11	-1	22	51	50	48	2	-1	39	35	43	-1	41	14	54	59	-1	32	55	38	9	-1	52	17	-1	5	-1	21	34	-1	-1	16	42	13	57	33	61	40	-1	1	18	64	58	60	25	31	47	15	28	45	56	-1	-1	63	3
-1	22	-1	32	-1	26	-1	17	1	35	14	34	64	43	21	-1	60	47	11	-1	45	16	3	12	41	25	51	48	-1	-1	28	13	27	63	-1	56	15	30	6	-1	4	36	-1	24	-1	-1	19	10	7	33	5	62	39	50	55	57	44	37	18	38	54	2	58	40
51	41	-1	-1	-1	8	-1	53	58	1	15	47	-1	20	-1	52	28	24	29	-1	23	-1	11	61	35	5	48	37	27	14	13	-1	-1	55	50	59	32	7	2	25	-1	16	9	-1	57	22	-1	-1	43	60	18	-1	-1	-1	62	30	40	54	-1	63	36	3	6	10
-1	47	-1	-1	25	7	14	-1	-1	-1	56	27	8	63	13	62	9	17	20	57	30	-1	37	-1	3	43	-1	49	-1	2	59	12	61	6	36	34	44	22	42	1	40	41	-1	10	32	46	15	21	58	55	45	-1	-1	11	-1	53	64	38	-1	51	50	33	-1	48
-1	-1	9	12	3	18	6	-1	57	25	11	21	23	41	10	4	52	27	16	44	43	-1	2	-1	39	45	-1	54	-1	19	50	47	60	30	49	38	5	15	31	62	53	28	29	51	26	42	8	33	56	-1	59	35	64	48	22	-1	58	46	-1	-1	55	24	1	61
33	44	-1	24	27	43	-1	-1	32	53	60	-1	48	28	55	-1	40	19	34	39	12	-1	22	36	42	-1	4	25	61	6	38	-1	-1	10	21	-1	-1	18	45	13	2	49	54	-1	63	-1	58	52	-1	7	-1	-1	41	9	46	14	-1	30	-1	16	56	-1	59	47
