8
1
-1	-1	4	48	-1	52	12	1	44	64	62	24	63	20	6	61	-1	-1	-1	27	35	19	51	-1	28	8	25	-1	17	-1	53	55	56	-1	46	-1	39	-1	-1	36	37	-1	54	-1	31	-1	30	42	-1	22	32	14	21	57	3	-1	-1	58	-1	-1	34	26	-1	10
53	5	44	55	26	56	38	45	48	22	60	42	57	51	-1	29	32	37	-1	20	-1	49	2	16	19	14	1	6	47	11	35	24	43	10	41	-1	59	4	28	-1	58	12	-1	-1	25	63	-1	-1	23	7	31	50	15	52	62	36	17	-1	-1	54	21	-1	8	30
33	-1	64	61	28	42	63	49	37	11	47	-1	8	-1	2	30	50	-1	48	36	7	-1	-1	45	4	-1	39	-1	-1	34	46	5	-1	-1	12	51	-1	54	-1	14	60	56	53	17	10	9	22	1	-1	-1	35	25	13	41	-1	58	44	52	55	-1	18	-1	40	57
-1	10	-1	36	13	-1	47	62	25	-1	-1	17	28	12	27	-1	5	-1	14	26	22	-1	33	21	16	49	50	37	57	18	45	58	31	-1	34	-1	44	48	35	7	3	29	6	59	-1	43	-1	40	-1	53	-1	55	-1	-1	39	42	9	-1	51	-1	56	-1	20	-1
51	-1	-1	46	27	-1	18	-1	19	-1	-1	-1	-1	-1	5	1	-1	17	10	-1	-1	64	43	25	36	-1	-1	62	40	31	23	32	15	57	8	26	50	24	63	30	35	49	52	47	2	48	13	11	-1	45	61	37	-1	34	-1	4	7	60	22	-1	-1	3	-1	-1
50	58	37	31	-1	-1	9	22	21	-1	13	45	-1	39	10	4	40	-1	23	55	-1	-1	47	29	48	-1	64	-1	63	-1	-1	20	11	42	52	27	33	25	6	17	5	19	7	38	32	57	26	62	1	46	28	12	60	59	51	18	61	15	14	-1	35	43	53	-1
2	14	19	-1	11	16	-1	59	7	49	56	41	34	3	35	52	63	57	42	58	24	-1	28	60	38	33	9	26	61	30	-1	43	23	53	29	37	22	62	-1	-1	51	21	-1	36	44	55	4	45	5	-1	6	40	48	64	20	-1	12	31	1	-1	39	-1	50	46
-1	35	34	57	25	-1	32	17	26	43	18	15	-1	53	46	50	6	56	59	-1	4	38	1	39	-1	-1	-1	12	3	-1	42	22	49	45	61	64	60	13	55	58	-1	41	24	-1	14	-1	8	27	19	44	10	33	9	2	47	-1	37	-1	48	62	-1	11	36	63
14	59	25	-1	51	64	52	27	56	-1	57	-1	38	13	29	-1	10	58	-1	-1	28	21	17	-1	-1	32	2	48	55	4	63	9	-1	3	1	-1	42	61	-1	50	-1	47	-1	8	-1	-1	-1	-1	34	37	43	15	12	46	-1	6	40	-1	26	31	22	-1	5	20
17	32	-1	-1	40	-1	-1	-1	-1	28	-1	-1	-1	19	8	22	23	2	-1	11	34	-1	7	-1	21	5	12	42	16	57	47	-1	-1	35	-1	24	55	37	30	26	10	33	-1	50	9	13	1	14	39	4	-1	52	36	-1	64	27	-1	18	41	56	62	-1	-1	-1
-1	9	7	-1	-1	-1	48	61	53	31	-1	-1	-1	21	23	-1	3	-1	8	41	46	-1	-1	-1	26	38	35	40	56	62	6	27	10	34	28	54	18	57	29	13	25	2	-1	43	39	-1	15	24	-1	51	42	32	47	16	14	-1	-1	11	37	17	-1	49	60	64
23	16	-1	4	55	19	22	13	-1	30	24	33	35	-1	47	-1	29	9	-1	-1	37	-1	64	54	43	10	49	-1	50	41	14	-1	8	15	-1	-1	-1	-1	39	46	40	48	-1	-1	7	61	27	51	58	-1	-1	-1	3	-1	31	-1	-1	38	-1	-1	1	-1	-1	53
