7
1
37	-1	41	3	-1	16	39	47	43	8	7	-1	27	-1	32	-1	34	26	28	18	42	12	-1	15	1	25	22	10	49	13	14	21	-1	31	-1	9	29	-1	45	-1	24	40	-1	19	17	38	11	23	30
38	10	-1	4	-1	-1	1	19	5	6	2	28	39	3	17	12	29	33	35	-1	41	42	47	36	-1	48	24	-1	27	9	11	-1	-1	20	7	32	26	-1	13	15	44	8	37	-1	18	-1	34	-1	46
47	45	22	40	2	8	26	38	33	-1	30	13	-1	21	-1	3	20	49	9	7	10	14	16	18	43	28	29	46	32	35	39	17	-1	44	23	27	12	34	-1	48	-1	37	1	-1	6	-1	31	41	25
-1	35	13	18	-1	30	-1	-1	31	48	4	36	16	-1	23	11	14	27	22	-1	37	19	41	7	39	-1	-1	34	8	26	29	25	15	45	-1	3	-1	49	43	-1	-1	1	10	12	5	21	40	-1	2
24	34	28	49	11	-1	19	23	41	25	32	42	40	1	4	48	39	16	8	47	46	13	-1	6	-1	3	-1	45	38	12	10	-1	33	22	2	7	18	30	17	-1	14	21	26	29	43	-1	20	44	27
12	9	-1	14	-1	5	15	34	37	29	17	49	-1	-1	19	2	13	25	36	24	40	21	38	32	26	-1	-1	27	30	-1	46	18	-1	1	28	20	-1	39	11	41	23	-1	16	7	-1	35	42	8	47
6	-1	44	27	21	-1	7	24	10	14	26	18	20	12	-1	43	1	-1	31	38	-1	8	23	11	35	49	17	37	40	-1	-1	42	48	34	47	25	16	33	28	19	2	4	9	-1	13	32	3	22	39
21	-1	11	-1	-1	49	29	4	-1	47	41	3	35	43	-1	8	-1	18	19	45	39	-1	22	23	20	-1	-1	-1	26	24	17	30	27	9	33	14	34	-1	-1	31	32	13	28	25	42	48	5	15	-1
-1	47	-1	-1	-1	-1	25	48	-1	40	-1	29	-1	31	7	49	-1	36	21	32	1	41	39	-1	44	-1	5	16	11	-1	23	-1	46	42	19	30	43	3	9	28	22	6	24	35	38	8	37	26	20
-1	17	-1	-1	-1	39	9	32	38	7	11	19	-1	16	-1	-1	-1	31	48	42	3	43	37	45	49	13	36	-1	-1	-1	34	8	41	28	-1	40	2	46	18	-1	-1	24	-1	6	47	-1	27	-1	22
-1	-1	-1	24	43	7	-1	21	39	9	18	22	33	-1	16	37	4	-1	6	11	-1	48	34	10	28	31	8	35	-1	40	1	-1	44	13	-1	49	-1	-1	-1	26	25	42	41	23	32	12	19	46	29
-1	14	4	31	28	12	40	26	42	49	25	34	45	15	2	30	-1	-1	23	41	29	27	-1	21	47	33	46	24	-1	10	32	35	18	-1	43	8	37	11	-1	-1	19	5	44	1	9	13	36	39	7
1	41	19	-1	-1	46	35	8	23	24	6	37	44	27	43	26	22	28	-1	15	-1	29	18	40	25	14	30	9	47	48	7	-1	39	38	20	-1	4	10	36	21	-1	45	49	-1	33	31	2	-1	17
48	44	3	-1	-1	6	23	2	14	28	-1	-1	1	20	27	24	12	9	5	40	35	38	32	42	17	19	11	26	37	21	22	31	-1	49	36	39	47	29	41	7	15	33	18	-1	-1	34	-1	10	16
36	25	48	32	29	26	4	30	27	-1	22	15	-1	-1	46	6	44	35	-1	5	16	24	21	43	9	17	12	-1	33	-1	38	-1	10	2	1	19	45	31	47	14	8	3	11	42	7	-1	39	13	23
9	1	21	-1	-1	43	27	6	16	3	-1	4	26	33	42	17	18	11	-1	2	7	20	-1	19	29	41	35	8	-1	36	45	48	12	47	37	-1	44	23	-1	34	28	32	25	31	15	10	49	30	24
11	-1	15	45	20	28	37	12	44	19	21	35	24	46	31	4	49	41	26	43	-1	-1	1	2	-1	10	-1	25	17	27	13	-1	-1	3	-1	6	7	38	30	18	42	-1	22	33	14	29	9	16	34
-1	33	-1	10	-1	19	-1	39	17	5	49	48	42	28	24	23	27	29	47	25	8	37	13	34	45	44	3	38	-1	18	-1	11	7	14	-1	2	40	21	20	-1	26	16	46	4	35	-1	6	36	-1
39	3	16	7	-1	-1	6	29	-1	10	36	8	14	-1	45	1	28	-1	-1	9	22	-1	15	31	-1	18	42	11	44	20	-1	32	24	30	41	33	25	35	49	-1	43	46	40	48	2	19	21	38	5
31	-1	34	23	-1	-1	38	45	2	-1	47	1	9	25	14	-1	48	3	-1	-1	20	22	7	30	5	6	16	32	46	29	35	19	42	39	21	13	-1	4	12	24	37	15	43	26	-1	17	44	27	8
2	13	24	-1	-1	42	44	43	7	38	31	32	23	40	34	15	37	21	39	19	30	-1	48	-1	14	46	-1	-1	-1	28	-1	-1	8	-1	16	-1	1	36	29	-1	17	-1	-1	-1	20	18	41	45	12
35	12	29	-1	36	45	49	1	-1	13	-1	27	7	42	21	-1	47	40	41	31	-1	25	9	3	32	-1	4	15	-1	-1	18	24	20	19	10	-1	33	48	5	38	16	39	-1	30	22	14	46	43	6
-1	7	-1	-1	-1	18	31	15	21	33	38	23	-1	9	48	29	-1	6	4	26	28	34	42	-1	-1	12	43	40	-1	22	37	47	35	-1	30	45	17	14	32	36	1	25	-1	2	49	41	24	11	-1
5	21	25	9	24	41	-1	18	48	34	29	43	28	39	-1	-1	15	17	37	13	36	30	20	22	-1	35	47	44	14	-1	49	7	1	12	8	-1	23	-1	26	-1	46	2	27	32	45	3	-1	31	10
20	26	-1	28	4	32	2	-1	30	-1	5	47	17	19	8	7	-1	1	14	22	12	-1	29	-1	27	21	13	-1	-1	43	41	40	6	11	46	31	-1	18	44	37	3	49	23	15	16	36	25	42	-1
-1	22	42	30	6	48	34	49	3	44	-1	20	-1	24	9	5	16	38	45	-1	-1	46	14	17	18	7	41	-1	25	39	-1	28	29	21	-1	15	11	8	27	-1	13	43	47	37	40	26	1	35	19
19	43	17	1	3	37	11	10	40	-1	14	25	31	-1	35	46	32	44	-1	30	27	23	-1	-1	16	24	49	48	-1	38	42	9	-1	15	45	-1	22	20	21	12	6	41	5	34	8	39	7	29	-1
46	40	33	15	13	14	47	11	-1	41	16	6	-1	32	20	42	43	10	25	39	49	31	-1	5	37	1	38	2	3	-1	36	26	23	48	27	24	35	19	7	30	29	-1	12	28	21	44	4	9	18
43	15	30	17	26	21	28	20	6	18	24	41	34	10	49	9	2	37	44	12	5	39	19	46	4	32	25	23	48	7	40	36	-1	35	29	38	-1	-1	3	13	45	14	31	16	11	33	8	1	42
42	39	6	-1	45	33	46	16	-1	1	48	-1	38	47	-1	-1	31	8	43	3	24	18	-1	27	10	40	14	20	4	15	30	13	-1	5	9	29	-1	37	35	49	34	-1	-1	44	36	7	23	12	41
8	49	23	-1	9	44	36	42	4	31	39	17	29	-1	-1	-1	-1	-1	-1	20	34	3	12	-1	13	37	48	43	21	16	2	46	14	-1	18	11	-1	5	40	1	10	26	32	-1	30	28	22	24	-1
40	29	37	5	41	22	20	44	45	23	15	14	-1	-1	1	25	-1	32	42	-1	-1	16	6	35	-1	34	21	-1	12	3	-1	49	26	8	-1	36	24	7	33	39	18	28	13	46	10	27	48	-1	9
16	32	47	48	-1	3	18	33	28	12	-1	2	-1	5	6	13	26	46	7	35	38	15	11	9	8	29	45	-1	23	-1	24	1	34	10	25	44	42	43	22	20	31	30	4	17	39	-1	14	49	21
-1	4	14	38	19	2	13	22	49	46	35	40	3	8	39	28	10	23	29	48	33	1	44	24	-1	-1	26	-1	-1	31	27	41	11	32	-1	17	21	15	16	25	9	12	34	-1	37	45	-1	20	-1
10	24	1	34	31	35	12	13	32	21	-1	9	37	11	18	40	36	47	30	16	14	7	49	33	38	22	28	42	20	45	19	44	43	-1	39	4	-1	2	8	-1	41	23	15	5	29	25	26	6	3
-1	-1	35	41	34	20	24	-1	29	22	45	10	2	36	26	31	-1	-1	16	1	19	32	-1	-1	-1	42	18	6	28	46	8	15	38	37	40	23	14	17	4	43	49	9	30	39	44	47	13	5	-1
28	42	2	43	-1	-1	45	25	19	26	23	12	48	-1	36	22	41	24	46	14	11	44	8	29	15	-1	20	17	-1	-1	21	33	30	4	49	18	5	13	6	40	47	38	35	3	27	16	10	-1	31
44	19	39	36	-1	47	8	40	24	42	-1	5	-1	41	-1	18	23	43	-1	49	4	45	35	37	3	38	31	13	10	25	6	16	9	27	-1	12	28	1	34	29	48	-1	7	21	46	22	-1	2	26
-1	-1	40	21	15	23	10	17	11	16	43	-1	49	13	28	-1	8	-1	12	29	6	-1	30	41	24	27	-1	47	36	32	-1	39	5	-1	3	46	-1	42	25	-1	7	44	45	20	-1	9	-1	33	37
-1	6	18	-1	16	11	-1	31	8	37	1	39	15	4	47	-1	7	13	3	34	25	-1	-1	-1	-1	5	-1	49	41	-1	44	45	-1	24	35	10	36	-1	2	33	21	27	-1	40	23	43	29	48	-1
-1	5	46	22	7	1	48	28	18	-1	33	21	47	-1	38	45	40	30	10	44	-1	36	26	-1	11	43	2	14	-1	34	20	29	31	23	13	-1	8	32	15	3	39	35	42	41	12	24	17	25	49
49	-1	26	29	25	13	33	3	46	35	9	44	32	14	37	39	5	42	27	-1	15	40	10	48	21	23	34	7	18	11	12	2	47	43	22	41	-1	-1	24	45	30	20	36	8	-1	6	28	4	1
45	30	-1	47	12	38	-1	37	15	43	3	31	-1	-1	25	-1	6	19	11	28	18	-1	27	14	34	-1	40	22	-1	-1	16	-1	-1	-1	17	48	13	9	46	2	33	29	39	49	24	20	35	7	44
29	11	49	-1	35	31	-1	36	1	32	8	7	25	-1	15	47	30	5	-1	23	-1	17	24	-1	33	9	6	39	43	14	28	12	37	40	-1	-1	-1	45	10	42	27	-1	19	13	3	46	16	-1	4
18	28	5	19	-1	-1	14	27	13	17	34	11	21	-1	-1	16	-1	39	20	10	-1	49	43	38	-1	30	23	3	35	47	25	22	45	46	42	26	15	12	31	6	4	7	-1	9	1	2	-1	37	36
26	48	9	20	39	-1	-1	46	-1	-1	40	16	12	38	13	14	35	4	24	8	43	28	-1	-1	42	45	32	18	6	-1	33	27	49	7	11	-1	3	25	-1	44	5	36	-1	22	41	23	30	17	15
-1	36	7	6	1	15	17	5	-1	39	44	24	18	29	40	32	-1	22	-1	27	26	11	-1	13	-1	8	37	19	-1	23	-1	38	2	41	48	-1	30	28	14	-1	20	47	21	-1	25	42	-1	-1	45
-1	16	27	2	-1	34	43	41	20	4	-1	-1	19	22	3	-1	42	-1	17	37	31	35	-1	12	48	47	15	21	39	-1	-1	10	-1	-1	44	1	-1	24	-1	-1	11	18	6	-1	26	5	33	40	38
25	23	8	37	22	4	3	14	9	30	42	-1	6	-1	12	-1	45	34	-1	46	21	2	36	44	7	16	10	-1	-1	5	15	-1	-1	18	26	35	39	41	-1	-1	40	17	48	27	31	11	43	47	28
