7
1
34	-1	-1	47	24	11	10	7	-1	16	27	1	17	15	18	14	41	-1	13	-1	22	38	31	37	40	49	23	29	45	12	36	35	48	-1	26	33	-1	9	5	3	2	-1	-1	8	19	20	6	42	28
22	36	41	25	3	35	44	23	26	29	18	21	33	-1	37	12	49	-1	30	27	-1	-1	11	-1	48	19	7	15	14	4	47	42	-1	8	-1	-1	20	32	-1	31	17	40	9	34	45	-1	5	1	2
17	-1	12	18	15	-1	14	-1	-1	5	-1	43	49	24	11	48	31	29	42	19	2	-1	10	16	-1	36	21	45	-1	-1	41	33	32	28	-1	23	8	46	1	34	7	-1	-1	-1	25	3	37	27	26
8	33	-1	-1	49	40	19	14	11	44	3	41	-1	28	45	-1	20	25	9	47	1	6	-1	-1	17	-1	26	-1	31	7	-1	-1	5	27	37	4	18	48	10	-1	39	15	29	12	43	36	35	30	13
-1	28	39	32	45	2	4	-1	30	35	12	40	19	10	8	44	46	-1	38	26	16	3	22	9	5	-1	25	33	13	1	-1	11	43	18	20	24	-1	-1	6	36	-1	47	41	14	31	15	21	23	17
23	26	-1	37	5	29	42	-1	9	22	8	13	-1	-1	15	43	40	28	-1	36	-1	-1	47	35	39	-1	-1	1	25	10	34	2	21	-1	16	-1	19	44	12	38	14	-1	46	7	18	-1	-1	48	24
13	20	43	7	31	1	46	48	37	-1	2	42	6	36	4	23	35	34	33	17	5	-1	-1	18	44	-1	30	12	29	9	39	-1	22	19	-1	-1	-1	21	28	45	11	27	10	40	16	32	47	49	38
36	12	46	17	-1	38	-1	11	33	14	42	5	26	49	-1	32	43	47	40	30	31	29	-1	-1	6	-1	13	9	24	-1	28	25	10	16	48	-1	1	39	19	-1	27	22	45	2	21	-1	44	34	35
11	-1	-1	16	19	-1	21	1	-1	47	-1	9	46	22	49	5	42	45	-1	15	-1	30	2	-1	31	28	-1	14	18	38	12	23	-1	43	17	-1	3	34	44	-1	32	-1	27	6	7	13	41	20	37
39	49	42	-1	-1	43	29	16	45	-1	-1	-1	24	3	21	-1	8	2	10	44	46	40	35	27	37	25	11	32	34	31	-1	22	14	-1	-1	20	5	6	15	26	13	38	-1	36	-1	18	17	47	12
