7
1
40	1	5	24	17	35	41	-1	9	44	34	14	-1	43	-1	21	18	38	25	42	26	12	-1	32	3	10	46	22	23	33	47	45	27	-1	20	48	6	-1	30	-1	28	31	29	-1	13	-1	39	-1	36
2	6	33	-1	10	49	22	-1	25	5	37	30	15	7	43	40	46	48	-1	24	-1	41	36	14	23	-1	45	16	-1	11	-1	-1	44	34	1	42	20	-1	3	35	8	17	32	19	9	-1	31	27	38
30	28	31	14	-1	13	29	27	26	-1	3	20	-1	-1	4	41	34	-1	8	37	23	48	35	43	9	6	-1	-1	5	32	39	49	-1	17	-1	47	45	11	19	10	36	40	46	25	44	33	-1	-1	-1
32	15	8	36	-1	9	27	35	10	45	41	39	11	24	-1	-1	33	-1	-1	1	-1	38	26	4	19	13	42	47	-1	-1	30	46	40	29	-1	-1	43	18	14	49	25	44	20	2	-1	17	34	22	-1
-1	38	37	-1	47	11	3	12	-1	28	29	22	-1	33	32	-1	-1	44	30	-1	16	8	39	25	5	-1	24	1	10	-1	14	35	19	36	21	27	7	-1	13	-1	23	9	49	6	-1	18	43	4	48
39	44	25	-1	19	46	18	32	1	23	4	2	-1	-1	12	27	36	11	-1	13	14	20	40	30	-1	17	-1	21	41	15	8	-1	7	9	-1	38	37	16	29	26	33	22	45	24	28	5	42	10	35
48	-1	-1	16	7	45	-1	46	49	36	40	17	13	8	19	2	15	10	-1	9	35	18	11	31	27	44	29	-1	37	-1	-1	-1	6	43	22	-1	-1	32	39	-1	-1	4	26	23	3	47	14	41	30
-1	27	13	37	20	40	49	18	35	16	2	9	12	32	1	33	21	15	38	45	44	34	-1	24	22	43	8	28	6	26	10	36	39	-1	23	11	-1	-1	46	30	-1	-1	4	17	48	25	47	42	29
11	31	12	47	-1	8	45	41	14	15	25	6	30	40	46	24	48	-1	34	16	10	49	32	-1	7	-1	1	13	4	-1	29	17	5	21	2	22	28	-1	-1	20	9	33	-1	35	23	-1	44	26	-1
-1	17	28	42	-1	25	23	49	27	34	20	43	46	48	47	37	-1	19	-1	29	30	14	12	21	10	5	-1	4	45	24	1	33	11	32	44	-1	35	40	26	31	13	16	3	15	8	6	18	7	41
21	10	16	15	9	-1	-1	4	-1	39	24	-1	22	-1	40	32	-1	25	23	-1	3	33	46	-1	35	-1	44	19	7	27	-1	41	42	-1	13	8	47	17	12	36	6	37	31	14	-1	20	28	-1	5
29	-1	24	7	30	14	46	44	5	37	31	33	28	17	13	35	43	6	-1	20	42	27	48	16	-1	-1	26	38	49	19	22	12	8	25	47	39	21	4	32	23	15	41	-1	10	-1	45	1	9	40
44	5	-1	6	-1	4	32	10	42	19	23	3	36	11	8	18	7	2	17	12	22	-1	9	40	47	41	15	-1	-1	35	-1	28	31	46	30	45	27	14	-1	29	49	48	37	33	38	21	-1	16	-1
19	48	35	39	-1	2	33	13	-1	26	21	45	7	47	11	14	41	31	4	28	-1	17	6	-1	25	29	30	23	9	40	3	20	16	15	-1	10	24	34	42	44	-1	1	27	43	-1	-1	12	49	22
12	34	7	28	44	26	30	37	32	25	6	23	27	41	14	17	11	3	2	48	33	24	-1	20	46	8	5	18	38	21	9	47	15	35	29	19	16	-1	22	39	-1	45	1	4	49	36	40	-1	43
6	41	40	18	33	19	-1	31	13	11	36	16	39	-1	-1	43	20	12	9	32	-1	15	22	47	37	30	23	26	25	4	-1	-1	49	45	5	35	34	-1	2	14	44	46	21	48	17	8	27	29	24
5	-1	14	31	4	21	-1	8	20	12	49	26	44	-1	34	-1	37	24	1	-1	13	29	25	-1	-1	42	38	40	30	41	11	39	3	19	6	23	17	10	-1	-1	47	36	16	7	18	32	-1	35	46
20	32	49	22	-1	-1	2	28	29	1	33	46	4	5	27	-1	30	47	41	18	21	31	16	9	12	7	-1	35	14	34	37	43	26	23	36	25	11	-1	24	8	40	38	-1	42	39	44	19	15	-1
37	42	10	-1	11	36	25	24	7	43	30	21	38	18	-1	44	8	-1	-1	15	19	-1	-1	39	34	14	13	6	2	-1	16	-1	-1	40	27	9	29	49	1	-1	32	26	33	-1	20	22	41	-1	28
27	23	47	-1	-1	48	-1	19	22	-1	10	35	-1	14	-1	42	29	16	40	39	6	-1	17	-1	1	49	-1	43	44	20	-1	-1	33	7	46	37	3	-1	4	15	21	5	12	45	30	26	-1	34	25
-1	24	46	29	3	39	-1	17	34	48	47	-1	40	45	35	26	31	4	49	36	25	21	-1	19	44	2	11	27	32	1	-1	-1	13	-1	8	-1	18	30	41	7	20	-1	-1	5	10	23	-1	14	-1
49	22	39	25	15	28	5	38	4	27	8	36	1	23	10	-1	24	32	19	31	-1	16	14	3	-1	-1	47	9	18	29	-1	30	-1	42	17	7	26	44	6	45	-1	11	2	34	43	37	-1	21	12
35	-1	30	10	-1	32	8	9	2	3	15	13	31	19	-1	28	4	39	21	44	-1	7	-1	11	29	-1	48	45	16	23	43	6	-1	47	12	49	1	25	40	-1	-1	20	42	-1	36	14	22	17	26
3	-1	45	40	14	7	38	39	44	33	-1	25	32	-1	48	29	42	41	-1	2	36	-1	27	13	-1	34	49	8	28	9	26	24	37	5	4	18	22	12	-1	43	17	30	19	47	46	31	10	-1	20
47	37	29	17	43	33	44	-1	-1	22	12	-1	41	10	3	6	26	1	45	7	-1	23	24	46	-1	36	25	30	31	-1	-1	8	32	2	34	-1	14	9	28	42	27	-1	11	-1	15	49	35	48	-1
13	12	19	1	41	24	48	6	45	49	43	47	34	28	-1	5	16	17	11	33	9	42	38	10	-1	4	20	-1	22	3	-1	14	21	27	-1	46	-1	35	8	37	39	2	30	32	7	-1	25	18	-1
23	16	4	11	-1	42	20	30	-1	24	26	-1	35	46	25	-1	40	49	14	43	8	28	2	22	15	18	12	17	1	7	33	-1	-1	44	-1	21	36	3	31	38	29	32	9	-1	6	13	-1	45	-1
9	-1	36	2	6	27	-1	29	21	14	42	-1	17	20	23	22	12	30	18	-1	-1	35	19	44	-1	37	43	39	11	46	45	15	-1	49	-1	13	-1	33	5	47	16	-1	24	-1	-1	-1	3	40	8
1	-1	48	20	24	30	-1	14	-1	40	19	31	29	36	44	38	32	28	6	10	-1	47	-1	12	13	9	27	34	3	22	-1	23	25	8	-1	15	39	5	11	16	-1	7	41	37	21	35	49	33	-1
31	45	42	13	29	44	-1	-1	39	18	28	41	-1	26	-1	-1	-1	21	20	-1	48	25	8	17	4	-1	16	46	19	-1	27	9	30	37	24	32	-1	23	49	40	38	47	7	36	1	43	6	3	15
28	4	27	49	40	-1	-1	43	-1	-1	-1	11	2	22	30	-1	39	7	24	-1	17	3	23	-1	31	-1	10	37	15	48	6	44	-1	1	26	20	33	45	36	25	35	12	14	13	29	42	8	38	34
10	33	-1	-1	35	34	6	25	23	30	38	12	24	44	36	11	27	45	43	47	15	19	-1	-1	14	20	-1	29	13	42	-1	5	-1	39	18	26	9	37	21	28	-1	8	22	31	16	48	-1	46	17
14	36	32	5	-1	15	-1	7	-1	-1	9	10	37	4	41	46	-1	-1	31	49	-1	30	1	45	-1	38	21	-1	17	12	20	11	28	-1	35	3	-1	19	-1	6	-1	34	40	-1	27	24	23	39	-1
17	39	9	19	16	-1	47	45	-1	42	13	27	-1	-1	26	23	2	35	33	8	40	43	28	-1	36	24	22	-1	21	49	46	-1	34	38	32	-1	30	41	48	18	14	29	44	20	12	10	4	25	11
7	8	-1	23	38	-1	12	-1	-1	32	35	48	49	21	-1	1	3	-1	-1	-1	37	44	41	26	2	39	6	-1	33	36	40	29	14	31	43	17	46	-1	-1	13	4	27	28	9	47	19	30	5	-1
-1	25	11	48	5	29	-1	3	24	6	17	-1	14	13	39	19	-1	20	32	40	49	36	43	1	38	23	18	42	46	30	-1	34	2	22	-1	28	31	27	45	21	7	15	-1	12	-1	9	26	37	10
8	2	17	-1	39	38	28	22	19	9	44	34	16	42	21	-1	-1	-1	12	35	7	26	-1	-1	30	27	31	49	24	5	23	4	29	11	48	6	-1	20	37	-1	-1	43	18	46	-1	-1	45	32	47
42	30	26	-1	31	10	14	33	11	38	27	15	-1	25	24	34	44	18	37	-1	-1	9	7	8	28	12	19	32	36	47	17	-1	1	3	-1	41	40	39	35	-1	2	23	-1	29	5	16	-1	-1	4
43	35	6	27	-1	12	36	2	30	10	46	32	47	-1	9	8	38	-1	3	-1	28	22	21	-1	45	16	4	25	40	14	7	26	18	-1	31	-1	49	-1	17	48	19	24	39	-1	-1	15	20	11	33
22	40	34	-1	13	18	19	-1	43	29	39	4	26	49	17	31	5	42	-1	46	41	2	20	35	11	48	37	-1	8	45	25	27	-1	-1	33	-1	44	-1	-1	-1	12	-1	6	-1	24	30	7	28	1
15	47	23	32	-1	20	24	36	40	35	7	5	45	31	16	-1	1	-1	22	27	11	10	44	29	17	46	39	41	-1	6	13	37	12	28	19	-1	4	26	18	9	-1	25	8	49	34	3	38	2	14
