7
1
9	-1	21	12	22	43	18	-1	7	35	4	47	25	11	27	39	15	13	40	10	45	19	17	36	31	-1	37	34	14	20	28	16	26	48	23	5	33	3	32	30	8	-1	-1	1	49	24	41	29	6
-1	26	19	40	35	32	49	23	5	12	8	48	30	17	42	22	25	3	34	-1	46	2	1	18	47	-1	15	43	10	7	33	41	-1	-1	38	-1	-1	-1	14	6	37	39	28	44	21	-1	-1	-1	11
-1	-1	10	8	37	16	3	-1	43	33	31	-1	27	-1	36	-1	21	20	11	17	19	23	41	9	7	22	-1	-1	-1	6	46	5	-1	25	44	40	29	15	42	-1	12	-1	47	34	38	39	14	2	48
38	15	41	-1	28	17	14	-1	2	34	46	36	26	6	31	33	-1	5	32	37	47	-1	48	-1	-1	29	20	27	1	11	3	-1	-1	-1	42	21	19	10	16	9	44	18	12	25	43	4	22	23	40
39	36	31	25	1	-1	6	41	-1	37	-1	13	18	9	8	28	-1	43	44	-1	24	4	-1	42	26	3	30	-1	2	21	35	15	19	40	12	38	22	7	34	49	-1	-1	27	-1	20	45	-1	32	-1
27	42	29	5	34	23	4	15	1	20	3	40	-1	39	6	16	41	9	30	18	38	33	28	-1	12	46	44	13	-1	-1	-1	8	49	-1	-1	-1	2	24	48	36	31	25	26	35	7	10	-1	19	17
20	24	33	-1	11	47	46	-1	16	42	22	21	49	-1	12	1	4	-1	26	-1	48	-1	25	6	32	40	14	10	29	-1	27	17	37	-1	39	43	41	35	13	23	28	-1	3	-1	15	18	31	-1	-1
6	31	13	27	-1	20	30	8	39	2	26	-1	38	12	10	17	7	35	37	49	5	41	15	-1	-1	34	-1	36	9	24	32	-1	46	44	43	18	28	19	40	-1	22	-1	4	14	25	1	23	-1	16
-1	-1	46	-1	44	7	47	34	37	29	-1	33	21	28	4	45	19	38	9	26	16	17	12	14	-1	-1	8	30	-1	1	11	3	35	49	-1	15	-1	-1	36	31	10	-1	20	18	13	48	-1	43	2
-1	29	-1	43	-1	-1	-1	14	-1	1	-1	7	40	19	24	48	31	23	33	15	20	45	39	-1	4	28	10	32	37	18	38	47	36	22	34	46	5	11	2	13	17	49	35	3	42	44	8	41	-1
-1	19	42	3	32	15	11	17	27	45	-1	5	43	36	30	2	39	22	13	-1	8	47	35	1	18	7	49	23	-1	10	14	29	20	41	31	-1	44	34	12	16	48	-1	46	21	37	9	40	38	33
-1	34	1	9	-1	36	2	35	15	32	47	44	42	30	29	-1	-1	12	21	46	27	16	40	20	38	25	5	-1	4	23	19	13	48	26	8	6	45	14	7	41	3	-1	31	49	28	17	10	24	22
48	23	14	28	38	18	17	22	20	41	-1	49	13	31	34	-1	36	11	-1	40	1	24	-1	29	43	44	9	19	-1	33	7	42	45	-1	16	-1	47	37	8	27	4	21	-1	-1	-1	6	5	12	15
24	10	8	33	49	35	-1	48	-1	4	16	18	46	3	32	47	44	-1	-1	41	6	31	-1	2	13	26	21	37	-1	39	-1	28	12	15	5	1	25	30	-1	-1	38	9	36	-1	11	-1	7	45	34
34	49	3	37	20	4	-1	-1	11	-1	6	22	15	40	2	31	29	46	41	25	-1	13	10	48	19	47	7	8	-1	30	43	14	-1	21	32	42	16	33	17	28	27	35	1	12	-1	23	45	-1	36
22	8	43	15	-1	40	19	29	48	31	34	10	9	41	20	-1	6	30	5	14	-1	-1	44	38	33	39	32	-1	49	42	1	46	27	37	2	-1	-1	25	23	12	24	3	21	-1	35	-1	-1	26	4
2	46	-1	13	-1	38	5	18	42	-1	-1	14	35	33	26	-1	27	16	17	43	4	15	29	23	1	11	31	-1	39	28	22	6	8	34	3	32	37	49	45	19	-1	36	10	-1	24	25	48	-1	20
23	27	-1	14	-1	11	28	36	17	43	5	-1	2	49	37	21	-1	-1	35	39	18	-1	9	16	25	30	42	12	45	13	15	48	44	-1	10	7	20	22	29	1	34	4	38	-1	19	32	47	-1	46
21	33	17	31	-1	9	-1	16	-1	25	28	30	45	37	-1	12	22	19	8	48	10	-1	18	35	3	-1	27	-1	20	4	26	23	47	11	40	-1	38	-1	41	46	14	15	39	29	5	49	43	6	7
44	-1	18	-1	-1	39	25	4	-1	47	13	12	8	27	28	49	34	32	-1	45	23	20	21	24	46	-1	17	41	16	-1	36	38	7	33	29	48	43	-1	-1	2	-1	40	-1	-1	31	14	-1	-1	37
29	35	45	16	7	-1	48	46	44	23	32	26	20	1	33	13	3	47	38	36	15	22	14	-1	37	43	4	5	41	12	18	25	9	19	17	10	6	31	21	-1	39	8	30	2	34	40	-1	28	27
40	47	30	-1	46	-1	45	37	-1	-1	35	38	31	23	25	-1	-1	33	2	16	3	27	32	4	10	5	-1	26	8	44	6	-1	17	42	28	19	-1	48	43	39	15	34	11	-1	12	7	-1	1	21
42	21	7	39	17	44	-1	2	8	-1	1	41	28	-1	43	30	-1	49	24	9	36	18	16	37	20	-1	40	47	-1	22	-1	31	10	-1	45	25	3	6	33	-1	13	11	34	46	32	-1	19	-1	-1
1	-1	15	6	5	19	31	43	25	39	40	27	3	14	44	37	-1	-1	-1	42	34	29	24	30	11	21	-1	-1	35	36	-1	9	41	-1	33	23	-1	16	4	-1	2	22	13	-1	45	47	26	-1	8
-1	11	22	34	43	3	10	24	18	5	-1	46	-1	-1	-1	-1	47	21	23	4	13	8	2	28	17	48	-1	-1	38	19	16	37	15	7	26	9	35	32	44	42	29	27	49	36	6	30	39	31	41
