7
1
4	-1	36	-1	-1	7	-1	31	11	32	33	12	6	1	15	28	-1	29	24	49	38	9	-1	48	-1	20	42	-1	45	26	5	25	30	-1	10	17	40	14	27	-1	8	-1	-1	21	19	2	13	16	43
2	45	-1	6	15	38	32	16	22	-1	3	49	29	-1	26	27	42	36	-1	9	25	-1	30	7	13	12	8	-1	11	-1	23	40	17	28	1	35	21	-1	31	19	33	4	48	34	5	14	44	39	-1
-1	16	-1	37	27	-1	42	13	-1	26	-1	-1	24	28	48	30	2	4	41	-1	32	23	17	39	49	33	19	5	21	-1	35	36	-1	43	7	1	3	44	29	20	25	22	-1	11	31	9	-1	-1	8
30	48	39	28	25	11	14	-1	9	4	2	8	17	18	7	44	33	47	22	40	46	21	24	6	-1	29	35	45	16	-1	3	-1	20	-1	32	41	42	-1	36	34	13	5	15	-1	38	27	23	49	-1
-1	21	8	17	10	33	49	20	39	23	30	42	36	34	18	5	35	3	1	6	19	-1	-1	31	-1	26	16	38	12	27	4	46	44	-1	9	45	32	-1	15	48	11	7	28	37	47	-1	25	22	-1
31	41	35	43	9	23	-1	40	-1	44	5	7	37	47	10	8	-1	11	45	-1	12	1	-1	-1	28	15	27	46	13	-1	14	24	-1	34	18	6	26	49	2	30	16	38	4	20	36	3	33	-1	42
18	5	3	29	1	20	26	45	25	35	27	19	48	15	31	16	43	-1	-1	14	23	11	44	22	34	-1	37	-1	8	2	-1	41	42	33	38	24	9	46	47	-1	10	39	32	12	-1	-1	17	30	6
22	4	-1	13	43	42	18	38	10	31	11	33	41	-1	25	6	29	-1	39	37	15	49	40	28	-1	7	12	-1	5	-1	21	44	27	26	36	32	17	8	-1	24	3	47	20	-1	2	30	9	-1	35
17	15	27	1	49	10	-1	8	23	-1	24	29	-1	-1	-1	38	28	16	26	20	47	39	35	36	25	-1	33	9	14	-1	-1	31	41	-1	43	-1	7	40	45	22	19	44	21	4	-1	-1	6	11	37
26	-1	12	36	31	-1	23	18	-1	16	28	44	4	17	-1	7	1	21	35	11	3	-1	6	41	47	-1	38	10	48	30	37	32	-1	45	15	42	29	25	43	9	2	46	27	22	39	34	8	24	19
3	28	25	-1	34	-1	24	37	20	-1	39	1	27	21	-1	10	45	42	13	8	-1	-1	32	29	48	-1	15	14	17	11	19	23	-1	22	6	30	4	35	41	5	26	49	7	47	33	38	16	43	18
-1	-1	9	21	14	16	8	15	3	6	35	13	30	12	32	49	18	19	-1	41	27	26	22	5	17	31	4	2	38	7	47	-1	24	25	20	23	28	1	37	-1	39	34	42	29	-1	44	36	40	45
35	7	-1	20	19	37	44	43	32	49	34	-1	22	46	23	-1	-1	2	17	24	-1	8	45	27	-1	30	-1	1	-1	-1	40	29	39	18	-1	15	11	36	48	16	38	13	25	-1	26	10	-1	31	5
47	39	41	-1	-1	48	-1	-1	45	42	25	9	26	40	46	14	30	22	5	36	-1	24	18	37	11	19	43	23	4	35	34	2	8	10	16	-1	33	21	12	-1	20	27	17	1	49	13	-1	3	28
20	47	31	49	23	41	12	-1	15	40	4	38	-1	29	30	17	14	9	48	13	18	42	27	10	35	-1	7	-1	2	21	22	28	11	-1	3	44	-1	34	6	-1	32	-1	39	-1	8	1	26	45	33
27	22	4	32	37	44	6	41	35	19	1	31	42	25	3	11	40	49	15	-1	5	45	12	17	-1	14	34	26	39	46	-1	9	29	36	48	13	8	20	38	-1	47	16	-1	10	24	21	43	28	7
40	10	42	24	30	21	-1	26	44	3	48	17	47	13	45	-1	8	-1	16	22	41	29	19	-1	6	39	-1	20	-1	14	43	37	38	35	31	7	49	23	11	2	12	28	-1	15	25	4	27	-1	9
-1	-1	46	3	8	35	33	11	37	45	-1	30	43	14	-1	25	26	6	29	10	7	31	13	23	-1	24	-1	28	32	41	20	5	34	27	47	-1	-1	48	4	39	36	21	49	-1	16	-1	22	18	12
36	43	28	45	17	-1	16	22	34	2	6	-1	32	8	21	-1	24	27	19	47	-1	-1	48	-1	9	-1	41	-1	-1	42	15	4	26	12	-1	25	10	3	-1	-1	30	14	40	35	-1	29	-1	37	31
29	-1	19	14	13	25	39	23	36	27	-1	-1	18	7	44	12	-1	38	37	-1	1	3	43	47	22	40	-1	32	30	33	24	16	45	8	49	5	15	31	35	26	9	17	11	42	-1	48	20	6	-1
7	9	18	48	-1	-1	11	33	24	28	12	20	-1	16	35	-1	46	-1	36	31	-1	-1	1	2	4	8	21	15	6	10	44	17	-1	40	25	27	-1	-1	19	41	22	42	-1	3	14	-1	30	5	47
6	46	26	16	-1	45	1	48	49	29	13	18	25	-1	5	33	21	-1	2	44	8	-1	-1	-1	10	27	11	22	36	17	39	-1	12	-1	14	43	23	4	28	-1	41	31	9	-1	34	42	37	19	20
25	29	-1	44	39	-1	-1	-1	6	-1	45	5	16	-1	41	13	12	46	-1	19	36	30	31	-1	8	48	-1	-1	28	38	32	35	47	9	11	21	-1	24	-1	27	-1	20	10	33	1	7	49	14	15
9	36	7	8	40	30	47	21	4	-1	26	11	28	-1	22	42	20	17	-1	15	10	18	3	25	33	1	-1	-1	27	34	45	43	-1	31	-1	-1	46	6	5	13	-1	-1	29	44	12	39	32	48	-1
5	20	21	-1	48	-1	-1	-1	47	10	40	23	39	38	-1	31	34	-1	6	3	14	13	36	43	37	28	9	7	44	8	2	22	18	1	29	12	-1	33	26	15	-1	45	46	30	11	16	-1	17	25
23	31	33	-1	2	13	38	34	43	20	-1	36	12	9	37	18	48	-1	25	-1	24	17	5	45	-1	-1	14	16	15	49	41	42	46	-1	-1	-1	39	47	8	7	29	11	26	28	22	35	3	4	27
