7
1
17	29	12	6	7	49	39	20	18	35	40	44	24	48	-1	21	27	28	19	47	37	43	25	31	34	2	8	-1	10	-1	-1	5	38	3	15	4	36	46	23	-1	45	42	26	32	-1	16	11	1	13
25	44	48	-1	26	43	42	-1	-1	3	16	37	11	15	24	4	34	49	46	-1	36	30	17	39	14	23	13	9	40	47	21	28	32	45	1	7	-1	20	-1	31	33	5	35	6	-1	-1	29	27	19
5	30	2	-1	9	47	35	27	7	33	32	26	10	45	25	38	22	23	40	14	6	19	44	-1	42	46	12	29	37	20	-1	39	11	24	48	15	-1	1	17	43	49	13	-1	36	34	8	41	31	3
20	-1	31	-1	21	34	32	-1	-1	6	39	46	41	23	35	2	42	-1	-1	11	45	5	-1	3	15	-1	1	10	17	33	19	22	18	-1	7	27	26	40	-1	28	14	12	-1	44	37	-1	24	30	49
13	15	27	28	14	33	41	17	5	21	29	8	42	4	9	3	18	1	10	-1	26	24	-1	20	-1	37	38	40	36	-1	25	31	49	6	35	44	48	30	16	11	34	-1	45	22	23	39	2	47	-1
19	1	37	40	11	46	-1	49	28	-1	-1	31	9	30	16	32	-1	29	48	-1	7	21	41	18	27	-1	36	6	-1	8	-1	-1	26	12	23	24	-1	38	3	25	35	22	4	33	42	20	5	-1	43
3	45	8	-1	-1	22	23	43	13	-1	34	-1	-1	-1	5	15	-1	39	-1	-1	20	-1	28	35	11	33	-1	49	4	-1	9	-1	42	46	27	-1	-1	2	-1	47	6	-1	-1	17	48	38	18	-1	-1
35	25	30	45	18	-1	4	23	32	-1	-1	36	17	39	2	47	21	31	9	22	33	-1	12	19	26	43	46	42	44	41	3	1	20	-1	37	-1	13	-1	40	34	11	38	5	-1	15	6	-1	24	7
40	-1	26	21	36	29	2	47	11	45	44	12	1	-1	48	5	35	25	-1	-1	15	13	20	-1	41	9	14	37	18	28	43	-1	-1	49	22	6	-1	17	33	46	39	8	32	-1	4	23	34	-1	30
49	32	13	-1	-1	42	-1	24	34	-1	7	-1	18	2	-1	30	4	37	6	39	43	3	16	1	28	17	35	-1	8	-1	-1	-1	-1	38	19	20	-1	9	22	21	-1	26	41	14	-1	33	-1	45	-1
