7
1
-1	7	26	11	15	38	47	5	17	35	-1	-1	-1	-1	13	40	25	1	28	33	-1	-1	30	-1	-1	-1	49	48	46	4	-1	-1	6	29	20	-1	-1	42	-1	12	44	9	2	16	23	8	18	-1	-1
24	41	-1	1	-1	36	28	-1	42	48	6	13	-1	46	-1	-1	44	47	38	14	39	-1	43	-1	16	-1	2	-1	25	-1	30	-1	32	-1	-1	11	5	23	17	-1	-1	-1	31	21	35	19	22	15	-1
21	10	12	17	2	-1	16	-1	28	33	-1	20	22	18	46	37	19	31	-1	36	-1	8	-1	-1	5	-1	47	23	-1	35	44	45	38	-1	1	7	-1	-1	15	29	49	-1	-1	-1	40	-1	6	11	-1
44	-1	45	-1	5	-1	-1	15	19	-1	-1	31	49	-1	17	-1	35	29	8	18	-1	-1	-1	-1	34	32	22	20	42	36	-1	-1	-1	-1	11	30	37	47	-1	38	-1	1	28	3	33	4	-1	-1	9
-1	42	30	-1	25	4	14	-1	37	44	-1	32	2	38	9	27	7	-1	-1	43	15	-1	-1	41	29	11	40	19	26	48	33	17	18	-1	28	21	-1	39	31	16	-1	-1	34	-1	-1	20	49	5	1
29	20	-1	35	32	19	37	4	-1	36	14	-1	-1	-1	16	45	22	23	-1	49	5	21	13	-1	-1	17	-1	9	-1	39	41	31	3	7	15	48	2	10	6	-1	33	-1	38	43	-1	30	-1	24	42
-1	18	39	31	49	40	-1	1	-1	27	3	-1	-1	23	-1	21	-1	41	30	11	48	-1	38	35	28	15	37	-1	10	5	19	24	-1	47	2	-1	36	46	-1	26	-1	13	29	17	-1	12	-1	7	45
43	15	7	-1	37	25	46	9	-1	-1	-1	12	26	-1	24	-1	49	13	21	-1	31	48	40	2	38	47	41	14	-1	-1	35	44	34	1	32	45	18	-1	23	-1	10	-1	-1	6	11	42	-1	22	30
41	-1	-1	-1	-1	27	-1	-1	-1	43	1	46	-1	-1	-1	35	15	40	16	30	4	-1	33	-1	-1	6	32	-1	-1	9	-1	-1	20	5	19	-1	39	-1	-1	-1	8	48	45	12	17	-1	3	37	28
-1	-1	29	13	22	-1	-1	2	48	38	-1	18	-1	34	10	41	32	42	5	-1	-1	25	11	20	23	-1	39	26	31	43	-1	-1	37	-1	27	4	30	6	16	14	19	12	33	-1	7	36	-1	-1	21
-1	16	8	48	6	28	32	-1	40	-1	25	49	14	24	44	12	-1	43	-1	-1	-1	27	-1	37	36	13	-1	-1	22	-1	17	-1	-1	21	3	15	46	7	-1	-1	42	-1	-1	-1	26	-1	-1	-1	-1
18	3	-1	-1	19	-1	-1	42	30	28	22	-1	4	-1	25	-1	1	-1	7	-1	20	-1	-1	29	-1	46	-1	-1	-1	49	39	40	12	2	26	44	43	-1	-1	31	-1	-1	5	-1	-1	10	-1	35	-1
45	44	-1	-1	20	11	-1	35	-1	-1	-1	29	13	39	-1	22	-1	33	6	8	17	10	-1	-1	31	43	-1	3	23	-1	36	48	-1	30	7	9	1	34	47	32	-1	26	40	46	2	25	-1	19	27
33	30	2	4	39	9	-1	10	32	3	-1	-1	17	41	26	-1	-1	45	-1	46	34	-1	5	16	-1	12	-1	-1	47	24	-1	14	11	-1	38	29	21	-1	40	49	-1	35	43	-1	15	31	1	48	20
-1	45	-1	32	-1	41	33	49	44	-1	-1	21	43	28	6	23	30	-1	27	7	12	3	29	34	39	-1	25	-1	20	-1	4	10	9	17	-1	-1	11	8	42	48	2	-1	36	19	18	15	-1	-1	31
-1	26	42	-1	-1	-1	25	14	-1	-1	-1	9	-1	-1	-1	33	10	20	-1	37	-1	-1	-1	-1	8	24	43	18	-1	-1	5	7	48	-1	-1	27	29	17	21	6	-1	32	-1	2	-1	44	47	-1	-1
30	17	22	7	21	48	10	-1	-1	37	-1	11	36	5	-1	44	41	39	26	2	45	-1	-1	40	19	-1	-1	-1	29	15	49	-1	-1	-1	47	1	-1	-1	18	-1	31	-1	9	-1	25	-1	16	-1	24
9	-1	37	16	-1	-1	29	20	-1	-1	-1	26	6	31	40	1	-1	11	47	-1	-1	-1	17	-1	10	45	15	-1	18	3	32	13	-1	46	36	-1	-1	41	35	25	12	-1	7	23	-1	48	-1	14	-1
-1	12	40	43	18	24	-1	-1	2	32	29	-1	33	27	22	-1	42	-1	31	-1	14	4	-1	6	-1	7	5	1	11	-1	21	-1	19	44	37	16	-1	9	-1	-1	-1	47	-1	20	-1	45	-1	-1	8
11	13	14	-1	47	-1	38	8	-1	25	48	39	45	1	-1	9	16	18	17	24	19	2	-1	46	-1	23	-1	32	43	6	26	-1	-1	40	31	49	15	30	7	5	-1	20	12	-1	-1	37	33	4	41
5	-1	6	19	-1	-1	-1	-1	-1	-1	10	-1	18	17	38	36	34	-1	-1	-1	29	9	35	47	14	26	31	27	33	25	23	-1	-1	28	-1	-1	44	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	11
