7
1
-1	30	49	-1	5	21	-1	-1	9	16	12	43	6	-1	-1	45	42	-1	44	41	40	-1	32	1	13	27	-1	-1	-1	15	29	-1	46	-1	36	19	18	-1	28	-1	-1	-1	-1	2	8	-1	26	10	-1
9	24	-1	-1	-1	-1	-1	14	-1	37	-1	39	17	11	-1	35	49	-1	8	5	25	18	7	-1	15	16	-1	33	34	28	41	-1	-1	21	13	6	42	30	32	44	-1	22	27	20	48	-1	45	1	-1
-1	27	-1	-1	10	47	4	38	21	22	8	-1	-1	29	24	-1	-1	6	13	39	19	12	46	-1	31	34	44	-1	35	-1	30	-1	11	20	-1	43	45	48	-1	41	37	15	42	40	28	33	-1	-1	5
-1	34	28	37	17	-1	22	10	-1	18	-1	-1	32	-1	-1	1	-1	-1	-1	26	21	-1	-1	45	39	41	36	40	-1	43	-1	42	-1	48	-1	38	-1	12	13	-1	49	7	-1	44	11	3	29	9	19
13	-1	-1	32	39	41	-1	36	-1	-1	-1	19	4	-1	11	-1	-1	-1	17	34	-1	35	22	48	-1	-1	9	5	-1	3	-1	26	-1	-1	31	46	8	21	-1	33	24	-1	12	43	-1	15	-1	6	30
25	11	1	8	-1	45	6	-1	-1	-1	41	30	-1	44	31	20	33	7	-1	-1	43	-1	38	-1	-1	26	19	4	18	37	12	-1	-1	-1	40	35	3	17	-1	9	-1	34	13	14	39	22	-1	23	-1
-1	7	-1	44	-1	-1	-1	-1	-1	-1	15	28	13	-1	18	9	22	-1	-1	-1	-1	42	30	-1	-1	20	3	-1	17	45	24	-1	8	32	19	-1	-1	4	11	26	40	2	-1	47	49	-1	36	-1	-1
14	2	-1	26	9	-1	24	12	-1	46	27	35	25	3	45	-1	1	-1	-1	-1	4	48	-1	21	22	28	-1	-1	-1	32	49	6	30	44	-1	10	7	-1	-1	15	-1	39	38	-1	41	-1	19	5	-1
41	48	34	-1	31	-1	43	-1	10	36	-1	42	24	23	27	3	-1	18	-1	37	30	-1	33	46	45	-1	32	8	15	7	28	-1	12	16	9	-1	38	20	-1	17	21	-1	11	35	44	29	49	26	2
21	38	-1	12	23	15	30	22	-1	1	48	29	19	37	-1	39	10	16	32	24	-1	5	42	18	2	-1	25	35	33	8	11	27	40	-1	4	41	-1	43	49	36	-1	9	-1	46	-1	-1	17	45	31
-1	13	-1	46	42	8	47	-1	32	-1	14	49	44	-1	12	-1	-1	2	36	9	-1	3	-1	31	38	-1	37	-1	-1	5	35	-1	20	-1	48	45	-1	27	-1	11	26	28	15	39	-1	21	30	43	-1
32	25	29	11	6	-1	-1	30	7	39	-1	20	5	-1	-1	31	21	47	-1	8	41	49	23	26	34	15	1	12	-1	38	43	10	18	2	-1	24	22	40	19	16	46	44	36	9	37	27	28	-1	-1
-1	-1	-1	-1	-1	36	44	-1	40	11	38	-1	8	21	-1	-1	-1	46	-1	28	7	43	17	-1	41	9	-1	-1	3	23	22	39	45	-1	-1	-1	12	35	-1	-1	42	30	16	13	-1	20	6	24	25
