7
1
-1	19	40	-1	-1	20	-1	11	7	6	-1	-1	38	43	4	-1	48	17	-1	45	37	23	33	-1	-1	2	34	-1	-1	-1	24	46	22	-1	-1	-1	39	-1	49	18	8	-1	26	47	10	29	-1	-1	-1
-1	30	-1	-1	37	45	-1	25	27	-1	21	13	33	17	12	8	38	20	46	16	-1	36	9	-1	-1	43	24	10	2	-1	26	18	-1	39	-1	23	-1	28	-1	14	47	35	1	-1	40	34	-1	48	41
-1	3	44	-1	-1	39	12	-1	-1	-1	-1	10	14	42	24	-1	-1	25	47	-1	5	-1	-1	-1	20	-1	13	15	-1	-1	-1	32	38	30	23	-1	-1	34	-1	2	43	1	-1	18	9	-1	-1	19	-1
43	35	9	18	41	33	-1	28	-1	45	-1	-1	5	8	13	39	30	-1	-1	-1	19	-1	40	26	-1	4	46	49	25	-1	1	44	3	42	-1	37	20	7	-1	6	27	10	-1	22	-1	17	-1	21	-1
-1	-1	5	-1	8	1	34	22	15	16	-1	-1	24	40	-1	31	-1	21	2	41	26	7	17	-1	-1	35	-1	28	47	-1	-1	20	11	-1	45	32	3	-1	25	-1	13	-1	6	-1	38	44	42	-1	36
-1	47	24	31	38	-1	-1	-1	-1	19	30	-1	-1	46	-1	10	-1	29	-1	23	40	-1	-1	22	12	16	21	39	-1	34	41	8	17	37	28	4	9	5	26	45	15	-1	43	35	-1	-1	20	-1	33
22	-1	-1	16	17	-1	32	39	41	-1	47	34	20	4	1	-1	42	-1	9	-1	-1	3	-1	8	18	30	29	37	36	-1	-1	6	-1	27	33	-1	-1	-1	12	-1	40	31	23	28	49	-1	5	14	-1
-1	33	-1	37	28	-1	10	-1	-1	-1	-1	9	12	16	30	35	25	-1	18	13	39	31	44	40	24	21	22	-1	-1	2	-1	7	-1	-1	43	17	-1	36	32	-1	5	-1	3	-1	-1	-1	29	45	-1
30	-1	-1	49	47	12	3	-1	1	32	5	45	-1	-1	26	-1	-1	23	-1	17	42	9	20	-1	16	-1	-1	-1	-1	-1	36	-1	41	-1	-1	40	18	-1	28	-1	-1	8	-1	15	13	43	-1	-1	22
32	16	43	22	-1	27	24	17	3	-1	-1	-1	26	18	-1	21	-1	4	20	8	34	5	41	36	-1	29	45	-1	-1	-1	40	39	28	35	9	47	25	-1	1	7	12	-1	42	-1	-1	38	31	44	6
