7
1
26	-1	43	9	39	10	-1	28	-1	-1	-1	13	42	-1	36	12	17	49	45	-1	20	37	4	15	-1	-1	-1	-1	-1	35	-1	7	-1	46	22	-1	21	-1	24	-1	31	5	25	14	-1	-1	-1	27	18
16	31	-1	25	-1	-1	-1	2	26	32	7	-1	23	-1	-1	27	-1	39	44	-1	9	48	12	42	40	46	45	1	-1	6	47	17	-1	29	-1	33	-1	15	-1	10	-1	43	38	-1	-1	28	-1	36	24
33	-1	-1	-1	47	-1	-1	-1	-1	41	-1	14	-1	-1	-1	1	28	48	22	-1	3	-1	-1	27	-1	13	9	2	44	-1	11	39	18	31	-1	-1	25	40	17	42	-1	34	12	-1	37	10	-1	43	20
-1	-1	41	21	11	-1	-1	25	-1	4	-1	43	31	9	38	32	-1	6	29	23	46	16	20	19	-1	18	-1	24	-1	42	37	27	49	36	10	-1	1	-1	8	44	28	7	-1	22	-1	-1	34	2	35
2	35	5	-1	27	32	-1	47	-1	34	12	22	10	-1	13	14	-1	18	33	-1	40	-1	31	25	-1	-1	36	43	15	-1	41	4	3	16	48	-1	23	46	39	-1	-1	29	26	-1	21	8	17	-1	6
34	-1	37	29	-1	12	6	-1	-1	33	36	-1	-1	-1	43	26	25	10	16	8	15	-1	35	44	22	-1	14	17	21	-1	20	-1	24	1	28	-1	41	4	2	38	-1	9	-1	23	-1	13	11	19	-1
18	3	-1	44	38	-1	36	40	-1	48	17	20	45	37	11	-1	42	-1	-1	-1	7	-1	-1	34	49	-1	8	-1	-1	30	23	-1	-1	-1	19	27	22	-1	-1	6	35	-1	41	29	-1	-1	16	15	39
14	-1	47	-1	-1	37	-1	16	18	-1	30	42	-1	23	-1	24	8	-1	-1	11	2	-1	15	4	38	27	32	7	-1	13	3	21	22	41	46	-1	36	48	26	-1	49	12	17	-1	39	-1	45	34	19
6	26	48	27	-1	45	-1	-1	22	-1	44	36	20	-1	-1	10	41	47	23	37	25	30	33	11	24	-1	39	42	43	-1	14	15	-1	38	1	-1	-1	-1	9	-1	29	19	2	32	-1	12	49	8	28
15	39	21	-1	42	1	-1	9	-1	24	28	29	43	-1	-1	19	22	34	-1	44	48	-1	16	49	36	35	31	-1	37	-1	17	45	12	-1	4	-1	-1	-1	7	8	32	30	-1	-1	-1	46	18	6	38
41	-1	8	20	-1	17	-1	37	3	27	5	-1	-1	14	6	-1	-1	40	36	12	-1	43	45	48	-1	26	19	23	39	33	-1	-1	31	49	-1	38	-1	34	16	13	-1	-1	15	-1	-1	42	-1	44	1
12	46	18	22	19	7	-1	-1	-1	25	2	38	33	-1	-1	16	39	29	49	17	30	44	-1	3	1	34	6	-1	40	32	26	8	10	20	-1	42	31	-1	45	37	11	28	-1	-1	24	-1	4	5	14
30	-1	2	40	9	-1	-1	-1	-1	12	-1	-1	26	31	-1	43	18	-1	38	-1	42	22	-1	-1	10	-1	-1	28	6	36	5	44	34	-1	-1	20	15	39	4	14	27	-1	-1	11	23	37	-1	7	41
36	49	38	34	32	43	10	39	8	45	11	-1	21	-1	14	31	15	-1	28	-1	5	12	40	41	9	-1	17	-1	7	19	-1	30	16	-1	29	-1	6	44	-1	47	24	-1	48	13	22	-1	-1	35	-1
45	18	10	5	-1	26	46	-1	-1	11	29	-1	44	-1	22	9	31	-1	-1	20	-1	23	-1	-1	-1	6	-1	47	32	-1	-1	28	-1	8	30	-1	-1	36	-1	4	-1	-1	35	15	16	7	13	48	-1
28	19	-1	38	23	9	-1	31	6	-1	27	47	-1	32	25	-1	10	21	4	-1	8	1	-1	20	-1	48	35	-1	49	46	-1	-1	45	24	-1	15	-1	26	13	11	-1	-1	-1	43	-1	18	-1	41	34
40	-1	-1	-1	-1	13	-1	24	42	26	-1	49	-1	35	17	38	23	-1	14	-1	-1	45	18	-1	-1	-1	46	4	11	48	6	1	41	-1	12	-1	7	28	-1	43	-1	-1	21	37	27	-1	-1	-1	22
7	34	4	-1	-1	-1	31	-1	-1	-1	-1	25	48	43	15	-1	49	44	6	-1	-1	8	32	17	13	-1	38	19	-1	9	2	35	26	10	-1	24	18	27	-1	-1	5	-1	-1	30	-1	23	28	42	-1
-1	-1	-1	6	-1	48	24	8	45	23	39	28	-1	34	46	-1	35	12	30	47	1	27	42	-1	-1	-1	44	3	-1	-1	7	-1	21	18	-1	22	9	25	-1	16	-1	-1	49	17	5	26	-1	31	33
8	-1	-1	-1	-1	49	39	14	5	-1	-1	-1	18	-1	16	28	32	26	42	48	37	34	43	36	21	41	-1	-1	-1	31	13	-1	38	-1	40	-1	-1	47	6	30	23	44	10	1	2	4	29	24	45
27	-1	-1	-1	21	42	-1	13	20	3	40	-1	-1	33	-1	45	-1	7	-1	-1	-1	-1	-1	31	16	28	30	26	14	25	4	-1	-1	44	-1	-1	29	32	-1	48	17	35	-1	8	-1	-1	-1	-1	-1
-1	6	-1	41	-1	-1	8	10	19	36	-1	-1	-1	-1	30	-1	26	-1	9	16	24	29	-1	35	4	17	-1	39	13	-1	46	48	47	-1	45	11	28	-1	15	-1	-1	14	-1	-1	-1	31	-1	-1	-1
-1	12	-1	46	-1	36	1	-1	37	29	45	33	15	28	40	8	47	41	-1	43	4	-1	14	7	-1	49	13	32	25	-1	44	2	-1	34	24	-1	19	22	-1	-1	39	-1	-1	-1	10	-1	38	-1	9
48	27	45	7	22	20	-1	23	-1	39	-1	32	-1	24	12	15	-1	-1	-1	-1	44	33	2	9	-1	-1	1	10	4	17	-1	37	-1	-1	35	34	30	29	-1	31	21	6	11	-1	36	14	41	-1	26
-1	16	26	-1	31	2	4	43	38	5	25	8	14	40	39	-1	-1	-1	-1	35	-1	24	41	23	-1	21	12	30	10	29	18	6	-1	9	-1	44	-1	33	3	36	13	47	27	42	19	15	-1	-1	-1
24	38	-1	19	14	39	47	41	-1	35	-1	9	-1	44	23	17	-1	37	-1	-1	6	31	22	8	11	-1	-1	-1	-1	20	15	-1	30	-1	-1	1	32	-1	43	-1	12	10	13	-1	46	34	48	-1	29
21	-1	9	30	15	-1	13	-1	-1	31	6	34	-1	-1	-1	20	-1	25	10	45	14	19	-1	-1	26	-1	48	44	41	49	38	43	-1	-1	27	-1	46	-1	37	18	4	23	24	35	-1	-1	-1	39	-1
