7
1
37	20	41	3	48	16	39	47	-1	8	7	46	27	35	-1	44	34	26	-1	18	42	-1	2	15	-1	-1	22	10	49	13	14	-1	36	31	-1	-1	-1	6	-1	5	24	-1	-1	19	-1	38	-1	23	-1
-1	10	-1	4	23	25	1	19	5	6	2	-1	-1	3	17	12	29	33	35	-1	-1	42	-1	-1	40	-1	24	30	27	9	-1	43	16	-1	7	32	26	22	-1	15	-1	8	37	-1	18	-1	34	14	46
-1	45	22	40	2	8	26	38	33	-1	30	13	-1	-1	5	3	20	49	9	7	10	-1	16	18	-1	28	29	46	-1	-1	-1	17	-1	44	-1	27	-1	34	42	48	36	37	1	24	-1	4	-1	41	25
-1	35	13	-1	42	-1	32	9	31	-1	-1	-1	16	44	23	11	-1	27	22	-1	37	19	-1	7	-1	20	33	34	8	26	29	25	15	45	24	3	-1	-1	43	-1	38	1	-1	12	5	21	-1	-1	-1
24	-1	28	49	11	36	-1	23	41	25	32	42	40	1	4	48	39	16	-1	47	46	13	-1	-1	31	3	9	-1	-1	12	10	-1	33	-1	-1	7	-1	-1	17	35	14	21	26	29	-1	-1	20	44	-1
12	-1	43	-1	33	5	15	34	-1	29	17	49	22	45	-1	2	-1	25	36	24	-1	21	-1	32	-1	4	-1	27	-1	-1	-1	-1	3	1	-1	-1	10	39	11	41	23	31	16	7	48	35	-1	8	47
-1	46	44	27	21	-1	-1	-1	10	14	26	18	20	12	30	-1	-1	-1	31	38	-1	-1	23	11	-1	-1	17	37	40	-1	-1	42	-1	34	47	25	16	33	28	-1	2	4	-1	36	13	-1	3	-1	-1
-1	-1	11	-1	38	49	29	4	-1	47	41	-1	-1	43	-1	8	-1	18	19	-1	39	6	22	-1	-1	-1	7	12	26	24	17	30	27	-1	-1	-1	-1	44	1	31	32	-1	-1	-1	-1	48	-1	15	-1
34	47	45	-1	18	27	25	48	-1	40	-1	29	-1	-1	7	49	17	-1	21	32	-1	41	39	4	44	15	-1	16	11	2	23	14	-1	42	19	30	43	-1	9	-1	22	-1	24	35	38	8	-1	-1	20
15	17	20	26	10	39	-1	32	38	7	11	19	5	16	44	33	25	31	48	-1	3	-1	37	45	49	-1	-1	1	29	4	34	-1	-1	28	12	-1	2	46	18	-1	35	24	-1	6	47	30	27	-1	-1
30	-1	36	24	43	7	5	21	39	-1	18	22	-1	17	16	-1	-1	14	6	-1	47	-1	34	10	-1	31	-1	-1	45	40	-1	3	44	13	15	49	-1	27	38	-1	-1	42	-1	23	32	12	19	46	-1
