7
1
4	-1	36	-1	-1	7	34	31	11	-1	-1	-1	-1	1	15	28	37	29	-1	-1	38	9	47	-1	41	20	42	-1	45	26	5	-1	-1	-1	10	-1	40	-1	-1	23	-1	18	-1	21	19	-1	13	16	43
-1	-1	-1	6	15	38	-1	-1	22	41	3	49	29	43	-1	27	42	36	20	-1	25	10	30	7	-1	-1	8	18	11	47	23	40	-1	-1	1	-1	21	37	31	19	-1	4	48	34	-1	-1	44	39	-1
12	-1	40	37	-1	47	42	-1	38	26	-1	14	24	-1	48	30	2	-1	41	34	32	23	-1	39	49	33	-1	5	21	6	35	36	15	-1	7	-1	3	-1	29	-1	25	-1	45	11	-1	9	18	-1	8
30	48	39	28	25	11	14	10	9	4	-1	8	-1	18	7	44	-1	47	22	-1	46	21	24	6	-1	-1	35	-1	16	-1	3	19	-1	37	32	-1	-1	12	-1	-1	13	-1	15	26	38	27	23	49	-1
-1	-1	-1	17	-1	33	-1	20	39	-1	-1	42	-1	34	18	5	35	3	-1	6	19	14	2	31	-1	26	-1	38	12	27	-1	46	44	29	-1	45	32	-1	15	48	11	-1	-1	-1	47	-1	-1	22	24
-1	41	-1	43	9	23	19	-1	21	44	-1	-1	37	47	10	8	-1	-1	45	39	-1	1	-1	32	-1	15	-1	46	13	48	-1	-1	-1	34	18	-1	26	-1	-1	30	16	-1	-1	20	36	-1	33	-1	42
18	5	-1	-1	1	20	26	45	25	35	27	-1	48	-1	31	16	43	13	21	14	23	11	44	22	34	4	37	36	8	2	49	41	42	-1	38	24	9	46	47	-1	-1	39	32	-1	-1	40	-1	30	-1
-1	4	45	13	43	42	18	-1	10	31	-1	33	41	-1	25	6	29	48	-1	37	-1	49	40	28	16	7	12	-1	5	1	21	-1	-1	26	36	32	17	8	14	24	3	47	20	46	-1	30	-1	-1	-1
17	15	27	-1	49	10	30	-1	23	48	24	-1	-1	2	34	38	-1	16	26	-1	-1	-1	-1	-1	25	42	33	9	-1	-1	46	-1	-1	-1	43	-1	7	-1	45	22	19	-1	21	4	32	12	6	-1	37
-1	-1	12	36	31	5	23	18	14	16	28	44	-1	17	40	-1	1	21	-1	-1	3	20	6	41	-1	13	38	10	-1	-1	37	32	49	-1	-1	-1	29	25	-1	-1	-1	46	-1	-1	39	34	8	24	19
3	28	25	40	34	-1	24	37	-1	36	-1	1	27	21	12	10	45	42	13	8	31	-1	32	-1	48	44	15	-1	17	11	19	23	-1	22	-1	30	4	-1	41	5	26	-1	7	47	-1	38	16	-1	-1
-1	11	9	21	14	16	-1	15	3	6	-1	13	30	-1	32	-1	18	19	43	41	27	26	22	5	-1	31	4	-1	-1	7	-1	33	24	25	20	23	28	-1	37	10	39	-1	42	29	-1	44	36	40	45
-1	7	-1	20	19	37	-1	43	-1	-1	34	-1	22	-1	23	-1	9	2	17	24	33	-1	45	27	21	30	3	-1	-1	12	-1	-1	39	18	-1	15	11	36	-1	16	-1	13	25	41	-1	-1	-1	31	5
47	39	41	38	32	48	-1	7	45	42	-1	9	26	-1	46	14	30	22	5	-1	-1	-1	-1	-1	11	-1	-1	23	4	35	-1	2	-1	-1	16	31	33	-1	12	-1	20	27	17	1	49	13	15	3	28
20	-1	31	49	23	41	12	5	15	-1	-1	38	46	-1	-1	17	-1	9	-1	13	-1	-1	27	10	35	16	7	25	2	-1	22	28	11	19	3	44	37	-1	6	43	32	24	-1	-1	-1	-1	26	45	33
27	22	4	32	37	44	-1	-1	35	19	-1	31	42	25	-1	-1	-1	49	15	2	5	-1	-1	17	30	14	-1	-1	39	46	-1	9	29	-1	-1	13	8	20	38	33	-1	16	23	-1	-1	-1	43	28	7
40	10	-1	24	30	21	-1	26	44	3	-1	17	47	-1	-1	32	-1	33	-1	-1	41	29	-1	18	-1	39	-1	20	1	-1	-1	37	38	35	31	7	49	23	-1	2	-1	28	34	15	-1	4	27	-1	9
-1	2	46	3	8	35	33	-1	37	45	9	30	-1	14	42	25	26	6	-1	10	7	-1	13	-1	38	24	44	28	32	41	-1	5	34	27	47	-1	1	48	-1	39	36	21	49	17	-1	19	22	18	-1
-1	43	28	45	17	-1	16	22	-1	2	6	-1	32	8	21	-1	-1	27	-1	47	-1	33	48	-1	9	5	-1	11	-1	-1	-1	-1	-1	12	-1	25	10	3	18	-1	30	14	40	35	44	-1	-1	-1	31
-1	34	19	-1	13	25	-1	23	-1	27	10	21	-1	7	44	-1	4	-1	-1	-1	-1	-1	43	47	22	40	-1	32	30	33	24	16	45	8	49	5	15	-1	35	-1	-1	17	11	42	41	-1	20	6	2
-1	9	-1	48	-1	26	11	33	-1	28	12	20	49	16	35	-1	46	39	-1	31	34	37	-1	2	4	8	21	15	6	10	44	17	23	-1	-1	27	-1	29	-1	41	-1	-1	-1	3	-1	32	-1	5	47
