7
1
-1	10	-1	-1	18	-1	-1	-1	-1	36	-1	-1	26	28	38	19	-1	24	31	-1	33	20	16	-1	13	41	47	37	5	48	23	2	-1	14	-1	44	12	9	27	3	25	39	40	21	-1	43	-1	-1	22
35	-1	26	23	40	44	-1	45	33	6	-1	8	-1	-1	20	-1	34	37	2	21	-1	-1	19	14	9	12	-1	46	-1	-1	17	27	-1	38	-1	-1	49	-1	4	31	43	30	-1	-1	15	28	-1	24	25
-1	-1	24	43	37	36	-1	31	-1	35	39	44	47	5	40	26	-1	7	-1	-1	27	8	48	11	-1	29	45	17	30	46	49	13	15	-1	20	33	-1	32	21	-1	-1	19	23	12	-1	-1	41	14	-1
46	-1	38	12	27	-1	39	13	19	40	21	3	14	49	22	18	36	35	25	43	5	42	23	6	-1	31	-1	-1	9	44	-1	29	41	28	11	16	7	-1	-1	45	2	1	30	-1	17	8	37	48	-1
5	3	-1	-1	19	41	48	2	37	-1	17	1	-1	-1	-1	32	6	44	46	15	45	35	4	18	49	10	36	28	33	26	-1	47	25	-1	-1	24	40	38	-1	-1	23	11	7	-1	31	34	-1	13	42
-1	22	15	-1	2	-1	47	18	-1	38	24	-1	20	-1	12	23	-1	-1	48	13	-1	30	-1	7	-1	27	34	39	10	-1	-1	19	45	42	37	17	6	26	35	5	-1	29	49	33	16	46	9	36	-1
-1	33	14	-1	-1	20	-1	-1	48	27	-1	23	32	9	-1	41	3	-1	1	30	16	-1	21	25	-1	44	40	-1	24	-1	-1	35	7	-1	22	36	42	-1	-1	37	10	-1	5	19	-1	18	-1	26	29
19	20	10	21	47	8	7	9	-1	29	-1	39	-1	26	-1	1	-1	-1	13	49	-1	28	42	-1	6	-1	35	-1	40	-1	-1	-1	3	37	-1	18	-1	22	-1	41	48	-1	46	-1	44	36	-1	34	-1
49	25	-1	40	-1	-1	24	-1	-1	37	-1	-1	-1	1	3	30	-1	-1	6	10	43	-1	-1	16	36	17	12	41	-1	-1	33	-1	-1	13	27	-1	-1	19	9	-1	-1	-1	2	-1	-1	45	42	-1	48
-1	1	22	-1	36	4	18	10	31	19	-1	33	-1	47	-1	42	37	32	16	35	40	3	29	2	14	-1	-1	27	15	-1	-1	44	8	21	45	46	38	-1	39	23	13	24	-1	28	-1	26	6	-1	-1
-1	41	-1	38	43	-1	30	27	-1	14	32	-1	-1	4	44	-1	48	-1	-1	5	17	23	-1	19	-1	33	7	-1	34	-1	16	6	-1	31	-1	-1	36	8	1	28	49	2	29	40	-1	-1	3	21	-1
-1	37	-1	-1	35	-1	-1	-1	-1	2	23	34	18	40	-1	-1	24	36	4	45	47	46	22	49	11	13	-1	31	-1	10	1	-1	30	29	-1	15	21	44	-1	-1	6	42	9	-1	-1	32	-1	19	-1
42	15	-1	-1	29	33	-1	28	41	13	-1	48	-1	6	34	-1	14	18	-1	9	23	-1	-1	40	8	32	21	26	-1	19	36	5	39	11	49	4	-1	47	25	-1	12	17	37	1	27	24	10	-1	-1
-1	-1	45	6	-1	11	12	38	20	43	15	-1	36	-1	-1	33	29	19	41	-1	26	44	10	4	47	1	-1	9	-1	42	46	28	24	17	7	40	-1	27	-1	32	37	14	31	-1	13	-1	49	8	39
-1	-1	-1	35	4	-1	6	-1	28	26	27	10	34	36	-1	20	11	-1	23	-1	-1	17	13	33	5	22	9	32	-1	-1	47	-1	-1	-1	48	37	24	-1	14	29	42	8	-1	38	30	41	40	44	19
-1	-1	11	18	44	32	-1	6	1	48	-1	19	-1	-1	43	15	10	-1	17	22	49	31	35	30	29	-1	-1	2	41	38	-1	42	13	34	3	7	39	-1	33	-1	5	47	4	-1	28	9	-1	-1	46
33	5	-1	-1	1	10	46	37	-1	23	-1	13	-1	-1	2	7	32	28	34	-1	-1	-1	-1	43	-1	8	49	48	-1	-1	39	-1	14	16	44	38	35	-1	-1	-1	15	41	42	-1	22	47	29	11	18
-1	24	47	2	-1	-1	20	-1	5	9	-1	29	35	42	13	40	-1	-1	27	41	-1	21	7	-1	28	3	-1	15	-1	-1	-1	-1	22	-1	-1	12	34	18	32	-1	-1	6	17	-1	23	-1	1	10	8
-1	29	34	28	17	-1	15	43	14	-1	-1	-1	22	20	19	-1	-1	30	5	12	-1	-1	-1	47	41	45	-1	42	32	-1	-1	33	46	-1	24	31	1	2	11	16	26	-1	6	37	49	7	-1	27	-1
48	23	30	19	-1	-1	-1	49	32	-1	47	38	12	16	4	-1	8	6	-1	1	3	-1	24	44	34	-1	-1	-1	-1	17	26	-1	-1	18	40	20	-1	36	10	27	9	46	-1	35	33	2	5	-1	31
16	43	40	36	-1	-1	-1	-1	7	3	-1	41	-1	-1	39	35	-1	33	42	47	37	-1	-1	23	18	6	38	-1	29	-1	27	-1	20	5	10	-1	-1	28	49	-1	-1	22	32	24	34	25	-1	15	13
7	35	3	33	-1	26	45	17	-1	18	-1	32	-1	31	29	-1	43	21	-1	27	-1	34	-1	37	22	20	-1	10	-1	47	28	30	16	24	13	-1	14	1	44	-1	-1	12	19	48	42	49	-1	-1	-1
