7
1
27	28	23	30	26	19	44	43	-1	12	32	-1	-1	-1	36	-1	22	-1	39	48	40	-1	-1	-1	-1	6	-1	-1	41	1	25	-1	7	16	37	-1	11	9	14	42	33	17	4	34	-1	31	49	18	-1
38	10	37	45	12	1	3	23	47	7	-1	49	30	-1	-1	20	9	-1	13	-1	-1	11	33	27	43	-1	14	-1	39	36	46	32	-1	31	44	34	26	25	-1	-1	28	2	-1	16	8	-1	17	-1	41
16	-1	-1	-1	-1	-1	7	44	13	22	28	17	31	-1	-1	32	-1	-1	37	41	-1	30	34	-1	25	39	45	-1	-1	33	2	6	-1	19	4	48	49	43	38	36	24	46	-1	-1	1	-1	14	29	26
21	-1	46	13	-1	48	-1	1	41	-1	8	-1	-1	-1	6	-1	-1	12	16	7	-1	26	29	9	-1	32	-1	38	43	10	28	23	-1	-1	47	-1	3	-1	18	-1	-1	-1	-1	-1	-1	22	5	24	2
6	-1	32	25	29	11	14	26	27	33	16	39	2	10	44	-1	46	-1	34	3	-1	4	-1	48	1	-1	31	17	-1	-1	22	38	40	-1	5	-1	37	45	21	-1	41	-1	7	30	-1	35	42	36	43
5	-1	36	34	22	49	-1	3	-1	-1	-1	-1	37	6	-1	47	-1	24	-1	-1	-1	15	-1	-1	41	7	18	-1	-1	-1	11	-1	-1	17	-1	32	19	-1	-1	4	-1	1	-1	39	38	23	46	44	13
-1	-1	-1	41	-1	39	24	-1	-1	20	25	-1	-1	46	-1	31	-1	-1	-1	26	29	37	44	-1	42	-1	21	2	-1	9	30	34	-1	49	-1	35	13	-1	-1	23	40	7	45	-1	32	15	27	19	-1
-1	5	40	-1	-1	33	-1	28	23	41	49	14	8	29	-1	15	-1	34	21	27	7	6	39	1	24	38	44	-1	12	-1	13	19	-1	37	31	20	-1	18	10	-1	48	-1	35	46	-1	25	-1	3	-1
-1	35	34	48	49	-1	4	-1	22	16	-1	7	-1	15	9	12	44	40	24	2	36	-1	-1	28	11	-1	25	26	-1	14	41	29	-1	18	38	1	46	33	8	43	23	19	6	37	-1	20	32	5	-1
9	-1	8	37	23	15	-1	32	-1	-1	11	-1	-1	48	39	18	-1	-1	19	-1	31	27	49	-1	-1	45	-1	21	24	16	-1	-1	33	40	7	-1	34	30	22	-1	-1	38	2	26	-1	-1	-1	14	-1
7	-1	28	22	45	27	-1	-1	-1	35	-1	31	-1	-1	-1	33	41	29	5	-1	17	-1	-1	30	34	-1	19	32	26	11	48	3	2	-1	15	21	12	14	49	40	-1	36	38	-1	-1	-1	1	-1	8
10	3	-1	19	-1	21	-1	-1	40	27	1	-1	12	36	8	46	35	38	28	37	6	31	-1	15	5	13	43	-1	23	-1	20	-1	17	25	-1	16	47	-1	-1	44	-1	24	34	18	48	-1	-1	11	9
-1	24	39	14	-1	18	25	10	21	38	34	19	13	-1	32	-1	-1	1	4	-1	16	8	42	-1	17	48	-1	9	46	47	27	28	-1	-1	36	26	-1	-1	11	15	6	-1	-1	45	7	43	-1	-1	12
36	41	38	1	46	29	-1	39	26	5	-1	3	20	30	-1	49	14	22	45	-1	-1	-1	-1	2	18	-1	7	-1	44	8	21	10	-1	34	6	13	25	-1	-1	27	35	28	-1	15	19	24	-1	17	33
-1	11	44	-1	-1	41	21	6	19	-1	-1	-1	43	-1	13	-1	-1	-1	-1	10	4	-1	17	18	40	2	47	24	7	15	-1	37	-1	-1	22	31	36	-1	-1	1	30	33	32	9	16	46	45	-1	5
39	19	-1	-1	-1	-1	49	40	7	10	-1	-1	35	22	33	43	28	23	-1	1	-1	29	25	4	31	11	13	12	-1	46	-1	9	30	2	-1	5	48	8	44	-1	14	47	24	6	26	41	-1	-1	27
40	47	43	-1	16	-1	-1	31	44	-1	-1	21	-1	11	34	38	32	30	41	22	19	9	36	-1	10	20	-1	35	49	6	8	-1	4	23	3	27	24	-1	25	-1	18	12	-1	-1	37	39	2	42	28
-1	20	-1	-1	-1	3	13	-1	-1	-1	2	25	34	-1	-1	-1	-1	-1	26	-1	8	-1	-1	-1	45	-1	-1	-1	35	38	-1	36	-1	27	42	7	-1	41	17	10	16	32	23	48	12	-1	-1	33	-1
12	27	1	-1	17	25	37	36	32	15	33	47	5	39	7	29	-1	3	48	24	-1	-1	43	42	-1	8	-1	30	34	13	44	-1	-1	-1	-1	9	6	-1	4	-1	49	40	-1	10	22	-1	-1	35	31
