7
1
34	6	3	22	-1	29	9	48	-1	-1	31	-1	11	-1	20	15	46	26	10	14	36	38	-1	1	33	-1	35	32	-1	-1	42	-1	-1	30	23	24	-1	-1	41	7	45	-1	13	27	47	43	39	44	-1
-1	-1	25	31	45	49	-1	9	-1	21	42	-1	10	-1	-1	4	-1	-1	2	-1	34	13	5	48	20	-1	-1	39	-1	36	28	40	37	1	-1	3	23	26	33	11	16	-1	6	-1	41	19	8	22	15
-1	4	40	16	28	43	-1	6	19	24	-1	25	33	7	-1	-1	45	32	-1	22	5	2	47	37	-1	-1	15	30	-1	-1	9	34	20	46	26	29	31	39	36	-1	-1	49	3	-1	21	-1	10	1	48
7	30	12	-1	36	5	1	-1	29	3	-1	17	2	22	-1	-1	35	31	-1	-1	25	26	43	21	16	-1	24	44	-1	-1	41	-1	-1	10	13	-1	6	19	20	27	4	37	-1	-1	-1	18	-1	38	9
39	23	32	18	33	2	-1	4	-1	38	41	44	-1	28	19	7	1	11	3	-1	-1	-1	9	49	40	-1	22	27	-1	6	29	-1	48	25	17	42	13	5	-1	34	21	10	35	-1	14	-1	-1	30	-1
-1	21	-1	-1	-1	26	-1	39	-1	37	23	-1	30	36	-1	16	24	13	-1	40	17	25	34	10	41	-1	29	-1	3	4	-1	44	22	-1	-1	35	-1	32	38	18	-1	15	-1	-1	5	20	33	2	-1
-1	-1	-1	-1	41	-1	37	12	47	-1	-1	35	-1	1	44	6	-1	-1	-1	-1	27	3	7	-1	46	-1	-1	-1	16	19	5	43	31	38	39	22	17	-1	40	9	48	2	-1	25	42	4	-1	-1	34
-1	32	46	4	38	12	6	-1	10	18	2	-1	-1	-1	-1	14	31	-1	45	1	-1	-1	26	15	11	-1	43	19	25	-1	-1	29	24	34	37	-1	-1	-1	-1	-1	28	16	7	-1	-1	13	-1	-1	33
33	35	-1	28	26	21	5	27	39	-1	24	4	47	29	10	34	32	-1	19	-1	-1	22	-1	23	-1	-1	-1	12	14	15	11	-1	43	-1	-1	-1	48	-1	-1	-1	-1	45	-1	-1	30	-1	42	46	31
-1	-1	-1	-1	47	-1	-1	-1	7	-1	-1	-1	-1	3	36	-1	9	21	48	-1	-1	29	6	-1	-1	8	27	18	5	35	31	22	19	2	-1	49	-1	15	34	33	-1	24	32	4	23	-1	-1	-1	44
31	9	27	43	11	-1	8	-1	-1	-1	-1	42	19	14	6	-1	12	16	15	4	24	7	35	-1	37	36	-1	3	47	-1	-1	23	46	-1	-1	-1	26	41	32	-1	-1	18	21	17	-1	45	25	48	39
1	-1	20	-1	-1	-1	-1	32	-1	33	11	23	-1	46	49	-1	-1	-1	-1	-1	8	48	-1	34	31	40	-1	24	10	-1	-1	26	-1	-1	-1	12	36	29	39	37	-1	47	28	-1	35	14	27	15	-1
48	14	29	15	7	-1	13	31	21	49	-1	36	16	34	37	-1	47	41	-1	46	-1	5	30	-1	32	45	-1	-1	42	-1	-1	-1	-1	-1	40	11	20	35	-1	-1	44	22	-1	10	8	6	2	-1	1
16	36	23	-1	-1	-1	24	15	6	-1	37	-1	-1	30	-1	25	33	7	35	11	44	21	-1	-1	-1	28	-1	-1	4	9	-1	-1	-1	32	-1	19	27	10	31	-1	-1	1	-1	-1	29	-1	22	-1	49
3	10	-1	-1	39	7	35	-1	46	23	-1	-1	40	25	33	-1	36	38	4	-1	-1	-1	20	44	28	-1	49	-1	-1	12	34	27	21	18	41	48	43	9	-1	16	22	-1	47	-1	37	42	-1	8	13
5	47	48	9	30	42	-1	28	31	-1	-1	7	41	33	-1	23	17	29	6	16	-1	10	40	46	15	2	3	-1	43	38	-1	1	44	24	25	-1	34	49	37	20	-1	-1	22	19	-1	-1	26	-1	32
-1	16	1	11	43	38	-1	10	-1	19	44	-1	-1	-1	39	13	-1	35	-1	3	-1	-1	29	32	25	5	-1	23	36	-1	-1	-1	-1	-1	7	31	-1	47	26	-1	2	27	-1	12	-1	49	21	6	28
2	-1	13	33	21	19	32	-1	-1	20	-1	47	4	35	5	1	27	30	46	10	11	36	-1	43	12	39	8	-1	22	-1	-1	28	-1	-1	31	-1	7	44	15	17	38	25	48	-1	-1	9	24	40	45
28	25	18	44	4	15	-1	-1	26	-1	-1	-1	-1	-1	21	20	43	-1	-1	-1	-1	14	37	22	17	-1	48	16	39	29	30	49	-1	47	32	23	35	40	1	10	24	6	2	-1	46	34	-1	36	-1
8	31	-1	-1	49	40	-1	30	-1	42	43	21	1	9	-1	44	25	48	22	24	41	4	27	47	7	38	-1	-1	15	20	-1	45	3	6	19	46	-1	13	12	32	-1	28	23	5	-1	10	16	33	14
23	-1	22	17	20	24	-1	16	-1	11	48	39	6	15	7	-1	28	-1	32	-1	49	9	-1	-1	19	-1	21	35	40	2	10	46	-1	42	5	33	-1	45	14	36	29	3	43	-1	-1	-1	38	-1	-1
-1	49	24	37	5	17	36	-1	-1	25	29	-1	12	11	-1	38	-1	46	20	19	32	15	8	-1	18	-1	-1	21	-1	13	45	30	1	4	3	-1	-1	43	42	28	10	-1	44	6	22	-1	34	26	-1
9	-1	26	34	42	32	46	-1	13	-1	7	8	28	6	29	18	49	25	44	2	10	45	-1	24	3	48	1	-1	33	39	47	-1	40	-1	27	-1	11	20	17	19	30	31	-1	43	4	-1	35	14	23
-1	18	31	23	10	-1	-1	-1	3	-1	9	5	37	47	-1	8	6	14	-1	-1	-1	46	25	38	-1	43	42	-1	26	24	17	-1	34	19	2	-1	-1	-1	-1	-1	39	40	20	15	-1	-1	28	21	27
19	2	-1	12	-1	4	20	49	40	22	-1	33	-1	48	-1	-1	-1	-1	-1	23	28	34	17	-1	30	14	-1	10	-1	-1	-1	-1	15	35	-1	8	-1	18	47	26	6	36	25	-1	31	7	13	29	-1
38	41	28	21	48	-1	14	42	-1	43	-1	10	-1	-1	34	5	15	40	47	30	-1	32	39	11	-1	13	7	20	18	22	49	-1	25	29	36	37	45	2	-1	46	23	4	1	8	3	-1	-1	12	24
-1	27	-1	-1	16	11	-1	18	30	1	34	-1	-1	39	26	22	-1	-1	17	37	-1	28	-1	12	47	9	40	-1	41	10	20	-1	6	5	8	44	3	24	-1	25	32	-1	36	49	-1	-1	19	42	-1
-1	-1	-1	13	-1	-1	-1	46	4	36	20	-1	24	26	42	27	3	-1	-1	-1	-1	33	44	6	35	16	-1	49	-1	43	37	-1	7	23	14	15	5	12	-1	-1	34	48	30	-1	10	32	11	18	-1
14	7	19	38	12	13	-1	3	-1	-1	39	-1	-1	27	16	21	10	42	-1	-1	-1	-1	33	40	-1	22	9	-1	44	31	-1	41	-1	43	29	-1	32	-1	30	24	20	-1	-1	34	-1	-1	48	-1	18
22	-1	15	-1	35	27	28	43	12	-1	30	31	-1	-1	25	2	-1	49	14	7	13	18	32	29	-1	3	36	37	6	11	-1	-1	10	48	-1	-1	8	23	-1	4	42	-1	9	21	44	-1	-1	-1	-1
20	45	21	-1	-1	16	3	19	-1	10	22	-1	-1	23	46	12	5	8	24	-1	1	-1	-1	-1	44	30	-1	48	-1	-1	-1	-1	-1	36	-1	18	41	6	28	40	27	-1	11	-1	7	29	43	4	38
17	-1	-1	26	23	46	44	29	-1	47	-1	28	-1	-1	-1	35	-1	-1	43	-1	-1	19	41	-1	21	20	16	15	30	7	-1	8	27	13	1	10	-1	48	45	39	-1	33	31	-1	-1	25	-1	5	12
4	8	5	-1	-1	25	-1	11	37	2	-1	-1	32	20	-1	19	44	-1	-1	-1	30	-1	-1	14	6	10	-1	7	9	3	22	35	-1	12	21	-1	29	-1	-1	49	36	17	42	39	13	27	1	23	-1
40	43	30	47	-1	31	34	36	41	7	16	-1	-1	21	4	17	-1	-1	-1	29	33	42	-1	2	38	46	11	-1	-1	23	24	-1	-1	14	-1	-1	15	-1	-1	-1	-1	-1	49	22	6	-1	-1	-1	35
29	1	6	10	-1	-1	18	-1	-1	-1	-1	-1	42	-1	22	31	37	-1	41	-1	3	49	24	28	-1	27	-1	-1	32	40	-1	-1	-1	17	4	43	12	11	2	21	-1	26	46	14	15	8	-1	16	30
10	39	-1	-1	40	33	4	20	-1	31	18	-1	15	-1	11	-1	8	1	7	6	-1	-1	2	3	5	47	12	43	38	-1	-1	-1	17	-1	-1	30	37	46	49	22	26	-1	14	32	25	44	23	-1	29
21	-1	17	-1	44	41	25	-1	-1	-1	-1	3	27	16	43	37	34	28	33	-1	-1	30	48	-1	-1	32	23	42	20	1	12	31	35	-1	22	-1	24	36	-1	-1	5	39	-1	13	19	40	-1	7	-1
-1	46	-1	27	13	47	31	-1	-1	29	4	30	38	-1	-1	36	-1	24	12	35	-1	-1	-1	17	9	-1	-1	-1	-1	32	39	-1	-1	-1	44	-1	-1	-1	-1	23	-1	-1	41	28	48	16	45	3	42
-1	37	-1	24	22	9	30	-1	43	35	1	19	23	-1	40	32	-1	17	-1	5	16	44	18	-1	-1	21	28	29	-1	45	-1	-1	4	3	47	27	-1	14	-1	15	-1	34	39	-1	-1	-1	-1	49	-1
32	-1	36	19	6	34	23	7	28	-1	-1	11	26	49	3	9	18	10	30	-1	46	40	-1	-1	-1	35	31	33	-1	5	-1	-1	13	-1	42	1	-1	-1	-1	48	47	12	-1	-1	43	-1	17	24	22
43	28	7	-1	1	8	2	24	9	-1	-1	34	48	-1	13	-1	14	27	39	38	-1	-1	22	19	36	37	-1	-1	29	-1	-1	-1	30	49	10	40	44	-1	3	-1	41	32	33	-1	12	15	-1	31	5
-1	3	16	-1	29	48	26	22	-1	39	-1	12	44	10	45	-1	41	4	23	-1	2	24	-1	25	-1	-1	38	46	-1	8	43	19	-1	-1	33	-1	18	21	11	-1	17	-1	27	1	9	-1	6	47	20
36	5	47	49	32	37	16	1	27	12	28	46	-1	-1	-1	-1	4	6	21	26	48	35	-1	42	45	34	44	-1	-1	-1	-1	10	-1	39	-1	13	19	22	-1	-1	-1	-1	8	-1	24	31	30	-1	-1
11	12	34	-1	14	-1	10	44	-1	-1	25	24	39	-1	35	49	2	3	-1	-1	43	-1	21	-1	48	19	46	40	1	16	-1	6	-1	27	28	-1	9	4	-1	-1	-1	-1	18	42	32	22	29	-1	26
24	48	9	-1	-1	-1	43	17	11	-1	45	22	36	-1	-1	-1	-1	-1	16	-1	15	12	1	8	49	26	-1	2	-1	-1	32	42	47	7	46	21	-1	38	18	14	37	30	34	20	-1	23	3	13	-1
-1	44	-1	-1	31	-1	21	37	-1	16	-1	9	-1	-1	12	46	22	47	18	-1	7	-1	28	30	43	25	-1	41	19	34	36	-1	49	-1	48	26	1	33	24	29	35	11	4	40	39	5	-1	27	2
-1	-1	33	46	-1	-1	7	21	-1	34	10	48	3	19	14	24	11	45	8	28	-1	20	38	-1	22	-1	39	-1	12	-1	4	-1	2	31	43	-1	40	-1	-1	-1	-1	23	16	-1	1	41	15	35	25
-1	22	4	1	-1	28	-1	40	-1	8	14	-1	-1	-1	23	-1	42	-1	37	25	38	-1	11	-1	27	-1	32	36	13	26	-1	24	-1	20	-1	-1	16	34	48	12	43	44	-1	7	45	-1	-1	9	21
-1	-1	2	40	18	35	38	-1	-1	26	-1	-1	7	43	1	30	-1	34	-1	36	20	37	4	-1	-1	15	13	14	-1	25	-1	-1	-1	22	11	45	46	27	10	-1	3	41	-1	48	49	-1	-1	28	-1
