9
1
-1	7	47	1	76	6	68	79	48	-1	60	70	-1	69	-1	3	41	80	-1	-1	-1	57	30	78	49	21	71	58	28	51	11	25	-1	40	73	18	9	-1	-1	45	-1	17	-1	50	-1	16	64	-1	4	75	-1	22	-1	-1	54	-1	-1	32	33	-1	5	2	12	67	38	-1	36	-1	-1	53	66	-1	15	81	10	42	29	-1	24	34	20
-1	32	4	28	-1	34	-1	10	-1	-1	68	42	23	57	-1	2	22	51	-1	73	31	58	7	61	-1	25	69	17	41	48	77	26	47	45	-1	35	-1	-1	78	64	76	13	43	19	72	40	36	71	-1	11	-1	-1	67	18	-1	-1	-1	46	29	16	53	44	37	27	52	12	-1	6	20	39	9	-1	-1	8	-1	75	-1	-1	80	63	-1
26	30	-1	13	80	56	18	-1	-1	39	-1	20	31	-1	59	4	33	29	64	72	38	-1	46	-1	17	77	63	42	5	44	-1	36	62	-1	69	8	24	51	75	34	70	21	48	40	57	6	-1	76	32	10	53	2	61	15	22	7	-1	73	11	55	-1	19	67	65	23	81	54	1	45	3	78	68	47	-1	50	-1	-1	60	28	66	43
22	20	29	46	27	-1	25	-1	-1	-1	54	-1	45	52	15	50	40	49	70	68	39	36	19	53	44	11	41	72	7	-1	63	14	6	75	81	3	31	-1	32	38	18	-1	-1	5	73	-1	62	47	60	79	78	24	35	26	51	9	65	-1	64	13	76	1	28	80	69	8	-1	43	-1	-1	34	10	-1	58	23	61	33	2	21	-1	74
-1	49	-1	40	2	58	-1	43	53	19	34	36	35	78	-1	71	74	24	-1	-1	48	29	-1	8	-1	67	9	-1	61	46	4	22	66	-1	50	-1	7	56	-1	33	16	28	10	-1	1	70	65	12	14	44	20	54	73	30	-1	69	-1	68	-1	-1	62	-1	39	-1	18	15	-1	5	47	-1	31	64	37	41	6	77	52	-1	13	-1	-1
42	-1	8	-1	-1	-1	36	52	14	-1	-1	1	47	7	18	28	73	66	51	62	76	20	50	-1	-1	33	43	-1	-1	29	-1	15	24	-1	34	60	11	-1	6	-1	23	2	30	53	27	41	25	21	17	19	81	-1	46	56	70	-1	-1	80	3	78	4	-1	-1	58	61	-1	-1	44	-1	13	79	71	40	-1	31	68	-1	69	45	48	-1
69	11	44	-1	-1	54	71	45	-1	63	-1	58	17	79	-1	-1	27	81	28	37	47	35	-1	52	16	2	66	-1	-1	53	67	68	9	23	-1	56	15	-1	-1	12	77	-1	46	59	-1	-1	51	-1	8	80	43	50	-1	31	-1	36	24	-1	48	20	21	-1	-1	-1	25	-1	30	32	60	76	29	-1	18	3	4	7	-1	-1	64	-1	-1
72	-1	19	-1	15	33	78	-1	81	-1	64	48	44	43	9	61	-1	67	22	45	4	-1	32	79	-1	23	12	-1	65	49	-1	20	76	80	39	31	8	3	69	26	74	29	71	66	36	63	77	58	59	68	1	34	-1	55	25	27	50	10	38	-1	75	47	-1	51	62	7	42	40	14	2	28	-1	16	-1	35	17	53	-1	-1	70	57
67	17	61	-1	70	-1	62	12	31	53	5	-1	-1	-1	-1	56	-1	11	40	81	59	60	34	-1	42	27	15	74	2	19	-1	-1	33	79	-1	54	80	47	68	49	20	-1	4	58	14	7	39	9	29	3	-1	52	69	28	23	-1	30	35	66	71	57	77	26	-1	16	41	-1	22	63	37	-1	-1	-1	32	78	38	-1	-1	-1	-1	73
53	6	-1	-1	-1	43	-1	31	60	64	35	-1	-1	-1	71	17	50	22	58	11	-1	-1	65	-1	74	19	52	63	-1	-1	7	-1	13	-1	-1	12	55	33	56	39	-1	10	9	21	-1	-1	37	30	80	5	-1	59	20	-1	24	66	78	-1	-1	25	16	-1	36	18	-1	62	40	-1	2	81	-1	44	46	-1	38	14	32	-1	-1	79	69
71	35	-1	59	5	13	40	-1	65	36	25	-1	2	-1	56	-1	69	46	15	21	1	-1	67	50	20	-1	68	-1	77	-1	19	45	79	9	27	-1	28	26	-1	17	78	-1	14	34	-1	44	29	-1	62	12	42	61	48	60	-1	63	53	-1	58	-1	-1	81	-1	11	51	-1	24	47	66	16	38	37	31	80	-1	43	-1	23	57	-1	70
37	18	45	17	4	36	-1	78	-1	-1	79	-1	54	59	70	-1	6	61	35	-1	43	16	42	47	23	49	-1	64	60	38	-1	-1	32	66	48	15	-1	73	-1	20	2	-1	25	-1	77	13	69	7	31	33	-1	57	19	27	8	30	11	-1	-1	67	80	3	62	9	46	-1	68	-1	-1	21	63	1	74	26	72	-1	55	-1	12	44	51
20	69	-1	-1	-1	76	-1	-1	-1	15	45	68	80	-1	-1	12	31	63	8	32	46	-1	81	37	36	5	55	73	-1	3	74	44	11	28	35	29	-1	59	18	23	24	62	79	-1	-1	-1	17	10	54	26	-1	39	6	78	40	47	38	43	-1	57	49	22	-1	56	-1	30	7	70	71	-1	-1	25	60	-1	-1	33	67	58	9	41	65
52	16	28	49	79	46	67	57	-1	66	9	-1	43	-1	7	-1	60	78	-1	10	-1	-1	48	51	-1	34	17	24	54	39	18	47	30	50	71	76	27	72	29	37	3	-1	-1	70	22	45	73	41	36	-1	11	81	-1	63	21	-1	-1	-1	59	69	1	31	-1	77	53	5	15	8	-1	-1	32	12	-1	20	-1	-1	25	40	68	61	-1
-1	47	-1	26	62	-1	10	70	29	18	49	-1	13	58	-1	-1	16	75	-1	40	-1	-1	78	3	28	63	77	52	46	25	42	37	72	33	-1	14	12	57	15	81	19	44	69	7	53	4	-1	35	34	56	8	1	23	79	-1	-1	6	74	68	54	65	20	9	31	27	45	67	-1	22	59	50	36	-1	5	30	64	76	21	17	-1	71
19	44	39	63	33	3	-1	74	-1	5	14	23	20	32	81	1	67	-1	-1	79	80	69	29	-1	18	24	76	62	53	4	41	59	2	68	8	22	47	-1	30	-1	65	-1	-1	-1	-1	66	71	-1	58	25	40	21	28	46	-1	-1	-1	15	34	7	35	64	-1	6	-1	54	26	17	57	10	61	-1	-1	-1	77	36	37	16	-1	13	48
68	21	-1	23	64	-1	-1	15	1	-1	-1	11	19	4	55	8	47	-1	12	26	7	-1	39	25	57	14	6	-1	31	67	-1	43	58	-1	65	-1	40	-1	46	16	32	63	42	51	35	74	24	22	-1	18	52	-1	2	53	-1	60	-1	71	37	10	44	-1	61	41	3	69	79	20	-1	-1	76	-1	81	-1	59	56	-1	28	66	45	-1
-1	58	25	12	-1	-1	8	22	55	24	62	27	-1	-1	-1	42	52	-1	-1	44	-1	31	61	54	13	70	59	69	20	81	40	5	-1	26	-1	21	48	1	66	80	71	68	50	38	74	47	75	49	67	65	32	-1	16	-1	79	51	-1	56	73	2	17	-1	45	-1	-1	23	43	28	-1	4	-1	72	10	6	-1	-1	39	11	7	19	15
-1	73	58	31	-1	-1	-1	-1	43	4	-1	-1	57	24	-1	-1	77	71	30	35	51	-1	3	11	62	68	74	48	-1	33	-1	75	16	-1	60	53	65	19	-1	78	9	14	76	79	46	38	23	8	70	41	15	-1	80	20	5	22	44	42	12	6	63	29	7	28	10	17	47	66	21	40	59	13	27	1	-1	-1	-1	56	72	2	50
16	53	12	52	68	49	63	17	11	-1	1	-1	-1	70	64	72	-1	74	48	36	-1	19	-1	60	39	-1	31	78	-1	14	79	32	-1	46	-1	-1	-1	67	38	75	28	34	-1	-1	-1	-1	42	27	57	73	76	-1	-1	29	9	-1	25	3	-1	-1	-1	55	8	37	-1	6	23	-1	65	56	5	-1	24	71	66	22	41	10	35	7	33
