9
1
68	79	3	73	43	72	-1	32	8	-1	62	49	-1	45	64	6	47	67	36	66	74	-1	52	48	35	28	-1	78	25	5	-1	21	7	59	34	18	-1	-1	75	-1	1	38	17	-1	61	81	11	77	69	41	71	4	2	57	30	16	54	31	15	27	53	80	-1	65	-1	42	20	-1	9	10	-1	56	-1	46	33	-1	22	51	39	-1	70
5	-1	16	-1	66	4	20	74	-1	-1	57	-1	80	39	18	-1	78	-1	75	45	59	34	70	24	23	10	-1	71	69	32	15	29	63	-1	42	6	21	-1	3	47	72	-1	28	-1	81	-1	65	62	36	-1	43	-1	53	44	22	2	17	68	-1	76	48	-1	40	33	-1	73	35	8	7	50	30	51	27	55	67	60	61	77	41	52	19
-1	54	9	24	46	-1	62	11	60	-1	52	40	76	61	-1	71	17	7	26	67	47	79	13	29	22	65	-1	-1	3	16	4	57	23	53	51	2	33	32	25	43	30	70	64	78	34	48	50	-1	-1	-1	14	20	35	63	-1	-1	-1	5	-1	58	39	8	44	49	69	72	41	-1	28	81	68	74	38	59	21	-1	1	-1	56	12	45
36	26	55	-1	41	40	14	-1	23	-1	-1	12	-1	-1	42	33	28	21	-1	-1	-1	61	51	50	3	58	19	66	-1	-1	43	72	-1	10	68	-1	65	35	31	-1	76	9	71	29	48	37	73	-1	-1	39	79	70	6	74	4	45	25	-1	57	75	62	56	1	-1	63	64	18	5	22	-1	13	2	30	20	53	78	7	81	44	34	-1
-1	-1	81	-1	52	61	38	39	49	-1	35	14	51	43	-1	-1	-1	68	16	-1	-1	15	-1	20	-1	-1	31	64	73	48	-1	41	-1	70	37	74	2	18	57	45	12	6	-1	7	-1	30	19	8	24	76	59	21	32	54	33	50	-1	55	10	-1	-1	29	47	23	36	25	58	26	46	34	67	4	-1	28	80	-1	3	66	-1	40	-1
-1	34	47	33	-1	10	-1	-1	70	72	50	20	37	73	48	74	-1	31	7	11	68	18	77	-1	78	2	39	17	81	54	26	30	-1	-1	-1	12	-1	41	56	58	36	-1	5	-1	63	-1	80	29	42	52	51	25	38	23	60	79	28	24	3	66	13	69	59	-1	1	19	-1	55	-1	61	16	62	-1	71	49	-1	8	15	14	43	65
21	25	-1	42	7	65	-1	44	-1	34	46	63	56	75	13	-1	2	-1	81	41	33	12	17	72	-1	4	38	1	-1	61	77	45	62	79	22	-1	10	15	8	14	39	-1	-1	55	27	78	5	67	66	3	58	16	60	64	49	18	-1	73	-1	20	32	43	52	37	-1	29	31	70	-1	6	47	40	-1	-1	-1	26	-1	-1	48	36	57
29	51	48	19	-1	-1	-1	2	77	22	-1	27	36	41	15	81	60	44	73	76	42	-1	9	43	-1	55	25	46	75	58	33	8	-1	-1	56	20	62	-1	-1	66	59	23	11	52	68	-1	1	-1	26	28	-1	18	7	-1	37	70	38	72	14	-1	65	12	67	53	32	78	54	3	79	-1	39	24	5	-1	50	74	35	63	-1	10	16
1	45	13	-1	69	15	28	-1	-1	3	70	32	29	53	10	8	58	24	30	-1	57	54	40	71	62	5	46	-1	-1	39	38	65	-1	50	9	19	67	74	60	26	-1	20	-1	16	42	56	31	-1	-1	72	-1	22	49	55	7	-1	41	23	34	-1	51	-1	81	48	59	77	43	52	66	17	21	44	2	4	-1	-1	47	6	-1	18	79
25	77	57	15	-1	41	59	34	64	-1	18	-1	-1	26	29	53	35	74	42	78	62	51	-1	8	24	27	-1	23	44	-1	60	71	69	32	-1	22	-1	-1	-1	55	3	30	68	-1	65	20	4	7	52	70	61	-1	5	12	54	13	81	28	47	63	49	31	58	-1	-1	2	16	39	40	79	46	17	72	14	-1	33	80	1	36	-1	73
43	-1	80	36	28	47	65	58	14	49	34	51	-1	30	52	25	42	62	-1	56	-1	-1	-1	31	10	35	60	40	-1	4	13	64	78	74	41	29	7	16	26	20	5	17	57	-1	19	44	33	59	53	8	22	37	48	-1	-1	72	67	71	-1	46	45	66	79	24	6	3	68	-1	77	18	-1	63	-1	-1	75	-1	27	54	-1	39	55
-1	71	7	-1	31	21	-1	-1	4	60	-1	72	19	-1	-1	20	77	2	13	55	67	80	11	-1	5	36	-1	48	-1	-1	-1	-1	-1	-1	66	16	58	46	34	-1	-1	61	47	62	64	75	27	17	-1	32	45	76	-1	14	23	15	78	12	-1	10	57	44	22	50	70	-1	-1	1	53	33	29	81	-1	65	56	24	74	49	35	3	52
-1	-1	17	-1	75	66	42	-1	2	65	5	61	1	70	8	46	80	27	-1	21	-1	48	-1	49	63	32	-1	67	33	47	-1	50	68	81	76	-1	60	23	79	51	71	11	-1	59	56	72	24	78	40	-1	34	39	9	13	43	-1	-1	41	74	29	6	14	62	52	15	44	28	54	4	-1	35	-1	16	-1	37	-1	-1	57	12	53	7
55	-1	-1	-1	-1	-1	27	10	78	6	-1	-1	44	31	75	12	41	58	34	28	22	33	37	46	-1	17	-1	14	54	63	24	20	36	62	1	-1	53	77	-1	9	-1	8	74	70	29	79	-1	25	15	2	-1	43	-1	47	68	26	-1	7	80	-1	-1	-1	51	67	66	61	32	69	45	76	56	-1	18	30	13	71	64	40	81	60	50
-1	-1	12	51	35	1	61	40	76	13	79	78	16	17	-1	48	50	-1	57	-1	30	6	18	70	-1	-1	59	-1	8	28	72	19	56	46	-1	9	31	42	14	2	73	15	-1	33	54	55	66	58	38	65	23	69	63	-1	77	-1	24	75	52	64	3	20	4	71	5	11	-1	-1	36	27	10	43	-1	-1	26	22	45	62	68	-1	29
9	8	-1	70	44	-1	-1	-1	6	15	81	66	40	-1	67	4	54	-1	23	69	53	29	14	79	-1	41	2	7	-1	34	65	61	-1	38	27	59	72	45	63	52	-1	78	43	28	24	49	62	-1	10	64	57	-1	1	-1	35	-1	50	16	-1	48	56	36	39	-1	75	80	13	12	-1	47	-1	60	51	-1	77	-1	58	5	42	-1	31
50	29	-1	46	53	62	-1	20	13	63	-1	7	10	33	38	24	64	36	15	40	-1	39	3	47	58	43	66	35	-1	51	45	2	75	52	5	-1	25	-1	44	69	32	80	12	6	67	71	77	74	-1	56	28	-1	-1	-1	-1	37	65	61	60	1	9	73	18	57	42	21	14	19	31	30	48	-1	59	79	4	70	78	34	-1	-1	76
-1	39	-1	69	5	-1	74	60	24	68	3	-1	22	32	14	9	56	-1	-1	-1	52	20	50	45	71	16	72	15	49	-1	-1	12	42	-1	55	79	1	27	-1	37	66	81	13	4	75	-1	21	26	35	29	-1	51	-1	6	-1	-1	11	-1	70	17	2	53	8	59	41	58	-1	38	34	7	62	78	63	47	61	10	48	-1	-1	67	-1
-1	-1	34	-1	63	77	-1	41	9	43	12	30	-1	3	-1	27	14	72	40	46	-1	50	39	19	74	48	21	33	42	10	32	5	16	-1	79	52	76	-1	68	73	-1	-1	78	13	71	-1	51	36	-1	25	-1	35	-1	81	69	-1	-1	44	26	-1	64	15	53	29	67	57	2	6	-1	31	-1	7	-1	-1	-1	-1	70	45	47	20	17
65	4	70	43	14	7	-1	-1	72	-1	45	-1	47	57	81	19	59	80	-1	13	-1	73	26	30	34	67	-1	31	20	44	-1	46	37	78	21	77	8	53	52	-1	24	27	32	51	-1	61	-1	49	62	48	9	42	12	2	1	29	-1	74	38	28	40	16	-1	-1	-1	56	79	41	25	58	50	39	-1	66	68	75	76	22	33	5	-1
56	73	74	47	38	27	50	19	81	29	67	-1	17	68	26	62	51	60	69	-1	7	53	59	-1	-1	44	65	9	40	70	66	22	-1	4	-1	23	11	34	20	-1	-1	37	-1	31	-1	13	39	-1	72	-1	64	-1	46	-1	-1	6	12	8	76	30	80	48	14	21	-1	-1	61	75	55	52	5	36	-1	35	18	15	2	42	-1	41	3
45	62	-1	12	59	69	-1	67	68	-1	-1	55	32	-1	50	39	20	25	35	22	75	-1	-1	28	38	70	8	65	41	-1	-1	-1	57	7	47	71	14	48	42	33	15	-1	40	5	46	19	-1	-1	6	63	-1	24	44	-1	2	-1	66	52	51	4	11	77	72	-1	-1	17	81	76	30	-1	53	23	31	34	79	54	43	37	58	1	61
2	5	54	-1	80	49	79	71	57	-1	23	8	73	7	24	-1	-1	75	-1	-1	36	47	64	14	61	-1	15	55	51	67	68	39	12	29	-1	-1	6	-1	66	38	22	-1	56	-1	-1	43	70	52	76	30	-1	59	-1	-1	42	19	35	-1	17	-1	21	-1	46	45	28	9	-1	33	26	-1	65	-1	44	-1	-1	53	-1	50	40	-1	77
-1	-1	26	18	25	-1	40	-1	48	58	6	-1	70	56	41	21	5	-1	-1	-1	4	66	-1	-1	-1	51	-1	28	38	-1	-1	62	-1	15	11	76	61	39	-1	-1	-1	43	29	-1	57	77	20	34	60	17	55	73	74	-1	24	59	3	32	-1	33	7	75	65	-1	44	47	72	-1	1	63	71	80	-1	16	27	12	-1	9	-1	46	14
