9
1
10	26	-1	53	37	-1	20	30	61	4	-1	41	74	81	28	24	54	-1	58	-1	-1	36	-1	-1	-1	6	66	39	75	44	7	64	47	45	-1	-1	79	34	50	63	3	17	-1	76	51	59	21	-1	70	-1	5	-1	19	68	33	-1	-1	31	15	80	55	38	43	13	9	2	49	-1	65	35	69	14	-1	27	-1	8	11	78	-1	-1	46
-1	81	50	76	-1	78	65	-1	77	43	56	10	59	64	27	39	71	-1	30	8	4	-1	18	-1	63	7	-1	40	6	67	69	9	21	66	26	49	80	68	37	5	-1	19	-1	61	46	28	31	72	29	41	-1	13	62	33	16	73	14	24	51	58	47	60	25	15	1	55	36	45	38	-1	-1	23	-1	-1	2	17	32	-1	42	74	44
59	75	27	9	13	70	41	44	21	48	53	-1	-1	11	-1	79	46	55	69	61	-1	42	52	-1	68	25	10	-1	43	28	32	51	-1	34	22	-1	15	-1	47	24	73	7	60	20	18	30	2	63	57	1	50	54	4	16	76	-1	19	29	-1	-1	72	23	81	58	71	26	78	3	8	62	12	37	49	39	38	64	45	36	5	40	6
60	46	64	58	-1	15	22	-1	17	-1	8	-1	-1	57	45	36	37	50	28	-1	78	34	-1	5	73	-1	16	70	-1	81	-1	-1	30	20	3	54	32	52	-1	1	13	6	-1	38	75	76	42	56	26	27	66	-1	53	65	69	2	18	21	48	49	11	71	74	44	-1	-1	-1	59	-1	39	33	61	-1	10	-1	-1	51	35	29	-1	-1
69	-1	-1	66	45	3	47	2	-1	72	-1	49	-1	7	21	34	35	-1	38	-1	-1	-1	-1	64	55	54	59	13	33	25	18	16	29	-1	50	53	30	71	48	31	78	36	-1	10	-1	8	46	51	-1	77	39	-1	24	11	65	-1	61	62	22	63	6	4	20	70	41	27	32	60	-1	68	19	52	-1	37	-1	28	56	1	23	79	75
-1	55	-1	34	32	51	4	49	1	70	66	20	-1	23	80	69	65	61	-1	-1	22	79	-1	39	50	44	-1	-1	27	-1	19	31	38	78	59	-1	-1	72	28	33	56	58	16	2	-1	71	15	81	43	-1	-1	25	35	45	64	53	57	40	-1	12	75	42	-1	11	63	-1	10	18	24	74	-1	-1	-1	68	-1	-1	47	77	21	30	41
-1	68	-1	-1	-1	16	67	80	-1	25	32	14	17	-1	-1	60	18	-1	-1	51	12	-1	-1	-1	-1	-1	46	74	62	2	15	71	52	58	57	63	29	-1	21	42	69	-1	59	44	55	79	49	22	6	64	34	61	23	75	41	56	27	77	-1	7	10	39	45	72	30	47	53	50	31	5	81	54	9	-1	3	-1	70	13	-1	-1	-1
62	71	-1	54	74	39	56	8	72	78	12	75	77	2	3	15	29	73	67	-1	-1	20	17	45	26	13	43	23	10	41	24	42	46	1	-1	68	66	40	-1	64	-1	27	35	14	11	38	7	9	44	47	48	58	55	18	50	-1	-1	36	-1	30	79	34	-1	28	-1	21	80	22	-1	6	4	16	65	81	19	33	59	61	-1	53	60
19	7	14	24	33	31	38	29	-1	-1	13	6	16	22	30	-1	1	51	70	62	2	81	-1	49	32	-1	3	12	35	-1	-1	77	-1	-1	61	11	43	-1	53	-1	39	26	41	23	-1	-1	-1	20	74	10	69	60	40	78	68	46	-1	28	54	59	44	9	-1	25	-1	64	56	-1	17	34	66	-1	63	52	-1	50	15	55	57	71	58
53	64	-1	22	15	30	-1	-1	3	24	38	27	-1	5	56	-1	-1	37	40	1	-1	-1	62	42	19	-1	65	-1	46	59	60	-1	-1	48	16	52	-1	69	80	66	-1	13	74	57	-1	73	51	-1	-1	43	78	23	-1	26	-1	12	75	67	-1	-1	34	-1	70	49	-1	54	79	8	36	63	44	-1	-1	-1	29	-1	-1	58	33	55	25
2	-1	-1	20	-1	-1	13	50	55	-1	44	58	53	-1	-1	68	-1	40	-1	79	24	74	5	-1	27	-1	-1	1	12	37	29	80	-1	26	-1	18	-1	48	34	-1	67	41	45	81	-1	6	-1	33	-1	16	38	-1	49	14	23	77	28	64	4	54	3	25	-1	51	75	61	43	9	35	30	-1	72	76	59	62	71	52	69	11	60	31
-1	-1	79	59	-1	-1	5	40	16	45	47	-1	9	-1	-1	10	60	57	-1	26	15	43	-1	-1	-1	58	32	3	55	-1	34	4	28	-1	-1	-1	20	64	51	36	65	2	-1	25	61	19	37	48	22	12	11	21	29	44	52	42	78	73	7	-1	24	18	-1	38	23	13	6	-1	46	80	68	31	81	56	-1	30	-1	27	35	75	70
35	66	-1	62	70	28	-1	76	27	3	42	17	55	8	69	80	16	22	51	25	-1	41	11	71	12	-1	-1	75	40	54	44	63	-1	19	21	-1	7	-1	68	79	77	14	-1	6	56	20	-1	10	32	30	4	9	-1	-1	37	31	60	-1	26	2	74	-1	-1	-1	39	59	73	29	64	58	-1	-1	47	38	-1	-1	65	48	-1	72	67
63	58	34	31	26	-1	18	-1	80	59	46	51	-1	41	64	-1	-1	11	50	55	23	8	36	54	-1	38	2	24	9	20	67	78	6	65	49	72	21	39	3	73	-1	29	70	60	28	25	-1	7	35	-1	45	74	77	52	47	-1	81	61	-1	15	27	30	79	-1	33	5	76	17	10	16	-1	66	12	-1	40	32	-1	37	22	42	57
67	9	38	12	6	37	7	-1	57	61	76	-1	21	-1	13	-1	-1	-1	75	78	56	52	77	30	44	64	68	79	-1	74	10	50	17	23	-1	22	27	24	-1	16	-1	46	4	40	-1	36	-1	3	31	42	59	66	81	-1	80	48	53	-1	58	-1	63	8	-1	65	45	-1	-1	62	26	55	47	-1	2	49	28	34	-1	-1	14	-1	5
-1	52	-1	49	24	-1	68	71	51	-1	35	-1	-1	54	-1	67	31	48	-1	20	45	-1	37	80	28	69	70	27	77	-1	-1	61	64	73	-1	-1	5	18	-1	9	30	12	23	62	8	53	13	2	-1	34	15	-1	75	58	10	50	-1	72	11	38	29	-1	17	14	7	-1	-1	4	21	56	-1	40	1	74	-1	-1	26	44	41	-1	-1
48	44	32	-1	-1	47	77	46	65	-1	1	36	28	74	34	23	75	49	21	39	-1	73	6	60	-1	63	76	45	58	15	2	11	33	53	14	30	-1	31	52	-1	-1	-1	42	54	38	69	56	70	79	17	72	8	-1	24	62	-1	9	-1	41	55	-1	-1	51	18	57	37	27	19	67	-1	-1	25	-1	64	4	3	68	20	66	80	16
