9
1
-1	17	-1	-1	62	6	-1	55	-1	26	34	36	21	-1	51	63	25	12	-1	40	67	47	29	48	44	-1	19	42	-1	-1	30	4	16	-1	33	27	-1	49	-1	54	76	-1	-1	72	-1	-1	71	2	38	59	5	-1	1	66	-1	61	60	-1	15	75	28	39	32	79	-1	-1	7	8	64	11	20	58	37	-1	78	-1	57	50	43	23	77
71	75	34	28	44	52	-1	40	54	-1	-1	65	80	1	-1	76	-1	79	27	-1	-1	63	43	-1	56	35	-1	37	-1	77	15	47	7	-1	-1	8	17	6	45	-1	58	78	-1	46	57	42	-1	81	55	9	41	16	62	20	24	51	-1	22	-1	-1	-1	4	50	23	66	5	-1	38	14	72	32	49	36	33	39	-1	29	70	69	19	13
1	27	-1	-1	47	8	81	63	53	-1	29	-1	-1	18	56	9	-1	45	69	36	42	20	37	39	65	79	68	-1	38	-1	-1	-1	25	17	62	75	48	59	16	34	28	14	-1	3	32	13	50	23	43	24	7	-1	21	61	71	-1	70	19	58	30	11	72	5	67	-1	51	-1	-1	33	44	78	41	10	-1	-1	-1	12	-1	55	-1	-1
-1	-1	-1	45	51	-1	12	79	-1	2	16	-1	30	55	19	62	-1	68	54	74	23	22	53	-1	14	-1	26	-1	63	41	73	10	11	59	-1	32	-1	31	-1	44	24	38	64	61	50	37	-1	70	25	69	-1	-1	47	39	-1	35	20	-1	-1	57	52	49	18	17	21	13	36	-1	48	43	-1	4	56	-1	5	8	67	9	27	72	-1
30	18	70	22	61	48	4	-1	23	42	17	72	-1	6	24	59	-1	33	34	64	50	-1	8	-1	41	-1	10	14	21	-1	35	69	1	-1	28	80	9	65	-1	-1	-1	68	51	-1	29	-1	-1	57	53	63	73	15	40	11	54	66	-1	12	-1	26	47	31	13	56	75	-1	52	-1	62	55	81	27	7	-1	3	76	-1	-1	20	25	32
-1	-1	-1	-1	37	-1	-1	13	-1	-1	48	27	-1	7	15	71	44	69	80	2	75	52	6	72	25	66	38	81	-1	58	-1	-1	-1	76	-1	-1	67	55	62	12	-1	47	42	11	-1	35	77	26	31	17	10	-1	51	28	-1	53	40	-1	-1	-1	59	23	64	29	70	30	46	3	18	24	-1	22	-1	68	21	14	-1	-1	1	54	41
-1	25	39	-1	67	-1	14	42	-1	49	35	10	77	3	46	75	20	47	-1	-1	17	-1	55	32	51	71	61	-1	52	-1	-1	-1	70	13	45	78	40	37	66	-1	-1	30	-1	-1	26	74	22	8	44	54	79	-1	58	76	80	-1	-1	-1	-1	16	56	21	43	-1	6	68	63	57	34	69	50	9	73	62	64	4	28	48	24	-1	-1
-1	43	11	68	80	2	58	-1	-1	78	70	8	-1	50	41	38	28	37	24	21	33	62	-1	57	5	77	59	55	61	66	22	44	71	-1	-1	23	81	13	27	73	19	20	52	35	79	48	-1	60	4	49	45	67	46	32	-1	-1	9	42	3	29	10	-1	36	-1	16	40	15	1	39	-1	12	47	34	18	-1	-1	6	65	31	51	74
-1	73	57	-1	72	-1	38	35	3	43	-1	22	-1	32	13	23	-1	-1	58	-1	76	70	4	-1	46	-1	31	-1	19	-1	5	51	48	-1	-1	49	77	25	41	15	69	39	-1	8	71	29	12	6	75	34	18	33	56	52	14	1	-1	7	55	-1	68	-1	62	-1	-1	2	28	-1	10	42	65	26	47	63	40	80	66	44	61	30	17
37	29	-1	7	22	-1	5	4	-1	56	75	-1	65	-1	74	60	73	-1	-1	61	6	-1	68	-1	-1	-1	17	23	67	30	1	20	49	28	53	-1	-1	43	32	45	77	63	47	62	-1	36	80	41	33	78	-1	66	-1	-1	51	16	-1	52	27	13	9	19	35	72	64	39	31	26	24	50	57	40	79	11	59	71	3	76	38	-1	-1
