9
1
7	21	19	-1	13	77	25	-1	75	81	22	20	-1	-1	68	-1	10	29	78	61	59	1	33	39	36	-1	44	24	16	-1	-1	47	9	80	-1	64	-1	63	35	5	51	23	6	17	42	65	-1	-1	67	62	50	52	73	-1	38	18	72	-1	71	48	15	32	27	-1	46	-1	34	56	-1	-1	3	14	11	58	26	76	-1	2	31	49	69
38	59	72	47	36	-1	-1	-1	-1	12	-1	-1	-1	63	24	50	69	66	65	-1	55	-1	11	-1	26	22	-1	7	68	8	81	1	79	49	-1	15	34	-1	70	45	-1	80	57	-1	61	75	20	60	6	-1	-1	-1	21	-1	56	-1	-1	40	64	31	67	23	-1	27	-1	-1	-1	-1	54	-1	41	9	-1	14	-1	52	-1	16	42	-1	3
26	42	81	6	-1	24	30	28	34	-1	71	-1	17	48	32	75	45	9	46	41	37	79	5	52	35	16	4	21	56	-1	43	40	-1	-1	18	23	78	-1	-1	-1	74	66	2	31	39	-1	61	-1	27	57	49	10	-1	22	-1	3	50	12	1	29	-1	53	11	69	-1	62	76	-1	-1	59	80	-1	-1	67	70	72	63	19	64	51	8
57	15	80	-1	68	12	53	-1	73	-1	11	61	52	58	76	54	59	35	40	72	63	71	19	24	-1	64	47	36	50	-1	44	17	-1	28	2	-1	9	27	43	8	-1	56	-1	-1	-1	69	66	70	26	30	-1	-1	-1	16	79	34	42	49	41	62	-1	-1	-1	65	23	39	75	81	5	67	-1	37	-1	25	74	29	7	22	46	32	13
2	71	-1	54	40	39	16	60	8	80	19	30	67	28	31	38	55	-1	75	7	6	56	-1	25	14	9	-1	29	-1	70	76	63	-1	-1	52	77	32	81	50	4	37	-1	79	15	49	42	35	23	44	17	51	11	-1	64	58	20	10	46	61	33	-1	45	66	24	22	57	68	-1	47	72	1	13	36	12	78	21	27	62	59	53	-1
67	78	4	5	64	17	-1	11	-1	40	-1	56	34	-1	-1	15	2	33	31	45	62	-1	77	27	68	21	49	-1	12	13	59	-1	74	48	-1	32	76	30	3	-1	69	-1	16	-1	20	54	53	1	-1	14	39	-1	36	-1	7	51	37	-1	47	-1	75	80	9	-1	18	70	61	-1	-1	-1	-1	-1	71	28	81	6	23	43	-1	-1	35
-1	44	-1	-1	35	61	-1	1	79	21	51	37	7	64	47	49	27	16	32	3	-1	57	8	-1	-1	23	50	6	72	65	14	42	58	-1	-1	34	-1	-1	71	36	-1	41	13	33	-1	29	80	77	-1	18	12	59	68	-1	39	2	5	43	-1	-1	74	-1	28	-1	20	30	19	15	17	78	73	52	54	38	24	9	60	48	45	4	56
-1	9	49	32	23	76	50	-1	-1	-1	39	70	-1	36	-1	60	-1	57	29	74	2	73	48	42	-1	28	15	11	67	35	4	69	30	-1	-1	71	7	12	46	10	62	75	52	-1	58	41	-1	38	-1	40	56	31	34	-1	-1	68	22	81	59	-1	19	78	-1	21	64	25	53	63	33	-1	45	16	18	-1	55	61	-1	80	-1	17	47
70	14	29	-1	-1	18	-1	10	-1	78	23	42	41	65	3	-1	74	53	43	13	80	-1	38	67	76	58	12	-1	60	45	39	37	19	61	-1	62	55	11	-1	47	25	59	64	48	22	32	15	4	-1	81	24	9	7	-1	30	-1	16	63	35	-1	36	-1	-1	2	31	28	-1	6	-1	-1	71	77	34	-1	75	33	57	40	50	68	-1
11	29	47	14	48	10	68	73	65	50	34	79	16	-1	53	20	33	-1	22	4	54	8	-1	17	66	5	71	39	-1	12	-1	18	-1	23	69	-1	2	45	-1	56	-1	81	60	-1	38	43	-1	26	77	52	78	42	67	28	-1	46	51	-1	3	13	-1	-1	64	61	-1	-1	6	24	21	1	37	74	31	62	32	30	59	75	7	58	-1
