9
1
-1	69	47	38	3	34	25	-1	40	-1	78	-1	22	13	19	44	27	72	28	55	-1	71	74	-1	8	31	75	-1	-1	-1	80	-1	73	62	-1	67	9	42	70	29	32	5	-1	48	17	60	6	76	18	41	15	12	49	81	-1	2	-1	4	-1	10	-1	16	-1	-1	51	64	-1	23	45	54	77	46	61	-1	24	30	21	26	63	66	65
16	26	41	64	36	56	48	18	-1	30	81	1	11	10	-1	37	67	39	79	46	14	76	34	5	59	-1	22	9	51	-1	49	61	-1	17	-1	28	71	68	74	35	-1	-1	66	-1	8	-1	69	19	23	-1	24	42	45	44	62	58	50	6	52	57	3	40	13	31	47	-1	70	32	73	-1	-1	-1	7	15	77	33	54	4	43	53	-1
53	58	52	23	-1	80	15	50	51	-1	-1	66	68	16	38	46	63	-1	-1	37	61	-1	3	2	64	-1	11	-1	22	56	10	-1	65	42	13	-1	28	79	45	77	57	40	24	54	-1	7	8	1	36	25	59	33	4	27	43	30	-1	-1	-1	-1	-1	32	60	19	39	-1	-1	75	18	44	55	-1	6	41	70	-1	17	-1	73	34	-1
-1	-1	9	70	-1	-1	76	8	6	58	23	24	47	49	15	61	52	51	80	56	72	43	39	-1	41	35	-1	79	77	2	3	4	11	-1	36	59	63	-1	53	20	22	55	31	-1	19	34	14	-1	-1	68	78	54	-1	40	73	66	7	18	33	38	27	37	1	25	81	-1	-1	57	67	12	71	17	74	-1	-1	-1	-1	50	69	46	5
78	-1	62	74	77	-1	24	-1	39	75	-1	41	-1	-1	73	18	25	28	-1	16	-1	10	-1	69	44	-1	-1	47	60	-1	31	-1	45	23	72	8	65	-1	59	61	21	13	67	58	33	37	55	-1	-1	63	53	71	2	26	15	49	70	-1	17	42	-1	54	51	48	56	5	-1	50	-1	66	43	7	80	64	19	12	52	1	20	79	38
81	28	49	55	37	71	75	5	10	8	-1	-1	12	17	42	21	80	56	60	6	15	13	50	-1	-1	29	-1	-1	64	27	18	-1	19	-1	-1	69	41	7	43	78	25	23	-1	-1	62	46	-1	73	30	-1	20	67	79	57	77	34	36	-1	74	45	22	72	26	16	61	53	-1	68	35	4	59	14	-1	58	48	9	-1	-1	51	-1	11
46	7	66	-1	30	73	63	59	45	64	50	20	53	-1	48	-1	79	-1	70	18	23	77	62	57	47	-1	65	74	12	40	58	54	41	-1	26	16	6	14	-1	44	51	4	-1	49	81	43	22	11	9	38	52	56	10	-1	24	-1	28	55	-1	-1	35	61	-1	-1	-1	21	60	1	36	3	-1	-1	27	75	42	-1	78	13	37	31	32
31	79	2	27	-1	-1	60	21	17	54	69	77	35	14	59	7	-1	6	73	20	19	-1	24	4	40	45	38	44	81	53	70	1	63	37	68	55	56	-1	-1	80	-1	-1	52	-1	34	58	16	32	50	48	74	61	-1	51	5	12	64	71	39	-1	65	75	47	78	42	-1	10	15	-1	28	29	49	-1	67	57	18	76	8	36	62	22
22	-1	-1	12	54	19	-1	67	4	-1	-1	-1	34	62	32	57	74	-1	-1	42	-1	51	68	-1	66	53	1	50	46	75	71	7	-1	78	30	-1	-1	73	16	64	-1	18	10	47	-1	-1	-1	-1	28	39	-1	-1	13	31	-1	41	63	79	23	-1	8	44	20	-1	11	-1	-1	65	76	58	-1	6	-1	-1	-1	56	59	49	29	-1	3
6	76	28	21	-1	30	2	52	23	-1	-1	47	-1	-1	-1	-1	41	-1	46	33	16	-1	45	7	-1	-1	43	-1	59	-1	-1	18	-1	25	50	40	67	-1	-1	53	24	-1	58	17	60	56	-1	12	-1	-1	70	66	5	37	3	44	-1	10	65	36	61	68	81	75	4	9	14	11	32	8	-1	80	78	72	74	-1	49	42	-1	20	29
79	74	-1	-1	-1	4	49	24	11	68	10	57	61	59	40	65	17	31	12	25	8	42	22	53	6	81	47	-1	-1	19	38	45	70	-1	44	-1	-1	-1	-1	32	48	37	1	-1	23	75	30	15	3	21	-1	2	67	20	78	-1	77	14	80	34	39	-1	41	-1	-1	-1	46	27	33	62	76	50	-1	7	-1	-1	-1	64	66	51	26
-1	-1	50	59	62	69	47	38	-1	49	-1	70	80	72	25	74	7	64	56	65	76	55	17	-1	34	21	23	77	-1	60	-1	66	53	-1	12	51	44	29	5	26	8	16	4	46	27	32	61	-1	42	1	-1	57	81	14	63	33	22	-1	9	18	20	-1	30	68	-1	79	48	-1	15	-1	37	78	-1	-1	-1	-1	31	-1	67	36	-1
42	18	48	1	75	61	40	-1	71	28	2	23	51	-1	-1	69	54	43	-1	15	36	9	31	13	14	72	60	4	32	52	79	33	-1	47	-1	30	21	66	-1	38	64	70	-1	-1	78	35	-1	50	41	-1	29	-1	16	80	-1	19	46	-1	76	-1	6	27	49	22	55	10	-1	3	74	17	63	73	77	34	68	59	39	65	-1	44	25
63	-1	14	10	15	78	20	34	77	35	18	79	27	66	52	4	21	67	1	73	64	37	30	19	70	5	28	48	75	29	55	36	8	-1	54	-1	50	62	65	31	-1	3	7	74	68	76	59	6	13	33	-1	38	46	39	23	40	32	26	72	-1	42	-1	-1	44	45	58	-1	51	43	25	-1	2	60	69	56	11	57	41	-1	9	17
35	70	65	-1	41	-1	5	22	-1	9	-1	-1	-1	38	53	-1	45	16	68	29	71	-1	10	-1	26	59	66	69	15	61	21	-1	76	81	24	-1	57	77	2	73	47	80	-1	72	-1	36	7	-1	64	40	44	43	55	63	-1	79	-1	28	-1	1	4	13	25	-1	34	23	-1	12	42	-1	31	18	19	-1	52	14	-1	3	8	30	75
27	64	17	37	80	-1	-1	-1	66	5	46	58	36	78	24	63	44	-1	40	77	75	67	79	51	50	20	-1	42	1	10	9	23	16	-1	62	3	34	28	76	30	-1	-1	-1	-1	22	65	26	45	19	69	73	-1	-1	-1	71	70	31	38	-1	8	60	11	-1	72	59	7	-1	54	-1	57	52	53	47	55	-1	4	33	43	2	13	81
33	8	43	51	12	9	53	-1	-1	56	-1	6	14	37	55	-1	3	-1	4	-1	44	24	-1	52	-1	2	39	11	-1	46	64	67	-1	74	63	7	42	-1	75	19	49	-1	36	79	18	78	25	-1	17	28	23	48	77	68	54	-1	-1	16	73	15	62	57	58	81	65	66	69	21	30	-1	5	40	1	61	27	-1	35	22	-1	-1	70
-1	81	46	44	26	-1	57	-1	25	13	30	12	-1	20	71	73	11	76	-1	74	35	-1	78	-1	48	-1	-1	58	68	-1	72	22	2	39	14	65	-1	33	41	59	43	6	61	45	40	47	4	27	34	-1	-1	60	-1	-1	21	75	-1	56	-1	-1	55	50	5	-1	1	-1	29	70	-1	19	-1	-1	15	37	28	-1	63	32	23	10	53
-1	14	32	-1	69	46	-1	25	68	76	8	61	58	55	49	17	71	41	6	34	21	35	-1	22	4	57	37	27	16	42	73	-1	10	64	78	5	36	47	77	48	26	39	2	-1	72	54	13	-1	15	7	18	74	-1	1	81	29	40	43	-1	75	-1	-1	-1	11	80	62	19	66	28	50	-1	-1	52	3	63	20	67	33	60	24	-1
17	24	71	2	40	62	-1	56	54	-1	-1	43	30	22	33	79	50	27	59	68	-1	53	-1	28	61	76	8	49	-1	-1	63	31	23	12	41	19	-1	-1	-1	-1	45	60	57	70	6	-1	42	3	-1	20	25	26	78	21	51	35	80	47	46	55	48	-1	-1	73	67	13	1	7	44	38	14	39	-1	10	5	64	32	81	11	-1	77
47	1	20	15	34	48	67	39	27	78	44	35	6	65	64	26	-1	68	23	-1	62	14	25	12	17	73	80	56	13	30	81	55	-1	-1	2	-1	-1	40	10	76	28	49	3	71	75	24	-1	63	22	-1	-1	-1	-1	70	-1	32	60	-1	36	5	7	77	-1	53	16	-1	-1	-1	52	-1	57	29	46	45	31	69	-1	51	21	59	66
52	-1	-1	18	4	38	-1	44	-1	-1	32	3	74	-1	56	31	39	1	-1	67	27	49	41	43	-1	46	-1	-1	47	35	20	57	33	68	65	71	23	50	7	-1	-1	30	80	81	16	8	-1	-1	53	14	69	51	60	-1	28	76	34	63	42	-1	9	12	-1	45	6	59	15	2	77	75	-1	10	70	54	-1	73	61	-1	17	37	13
41	-1	72	76	63	11	29	-1	57	-1	14	19	60	53	5	12	51	-1	50	78	79	-1	42	45	-1	-1	74	6	-1	43	-1	17	32	-1	-1	-1	73	31	64	15	13	38	62	55	21	61	-1	67	4	81	66	39	36	46	27	16	10	58	-1	25	54	49	24	56	69	-1	33	-1	71	-1	70	37	68	1	2	23	26	-1	-1	48	8
12	60	6	53	-1	81	42	37	30	-1	21	80	10	23	13	47	28	66	-1	54	48	5	51	55	-1	16	52	70	-1	18	7	-1	40	11	-1	58	32	41	67	68	-1	63	-1	78	4	79	77	-1	31	34	45	-1	76	-1	44	-1	-1	69	38	62	26	33	17	43	3	46	74	49	25	36	-1	61	-1	14	29	-1	-1	-1	-1	27	19
7	33	-1	36	5	43	-1	16	59	-1	-1	42	70	63	9	-1	-1	57	2	13	26	39	56	-1	81	75	20	29	25	-1	48	74	14	76	38	60	-1	-1	19	46	11	44	22	27	61	-1	-1	65	-1	32	6	-1	47	35	31	52	66	-1	-1	78	-1	21	37	17	12	51	72	64	40	34	24	8	49	62	80	15	53	55	-1	4	79
-1	-1	19	13	78	28	10	66	-1	2	-1	4	67	-1	46	75	69	11	31	7	77	65	32	70	33	18	-1	45	-1	59	26	37	15	53	-1	62	35	-1	17	52	34	20	-1	5	43	80	9	23	12	16	57	49	27	72	-1	39	6	1	8	-1	64	14	68	21	76	60	55	41	-1	48	47	79	36	40	22	-1	-1	38	71	58	44
26	-1	75	79	58	-1	-1	-1	70	81	25	37	73	52	36	16	48	62	-1	71	-1	-1	60	64	11	66	3	22	-1	21	46	80	50	67	39	1	51	59	12	24	-1	42	33	18	14	17	-1	44	-1	55	2	-1	29	38	-1	57	15	23	13	-1	53	45	-1	5	-1	68	-1	35	63	78	-1	-1	43	-1	72	-1	34	28	7	6	41
-1	54	-1	63	46	75	81	-1	73	26	56	36	13	70	80	38	53	-1	-1	-1	49	34	19	-1	10	68	-1	17	39	41	11	8	48	1	-1	-1	74	5	28	42	44	64	16	6	20	-1	78	-1	2	79	4	50	31	30	58	22	62	3	35	-1	45	52	69	-1	-1	77	59	37	-1	-1	32	27	21	-1	55	7	29	18	-1	-1	71
