9
1
28	70	12	-1	-1	-1	60	77	-1	24	6	-1	36	56	-1	79	10	44	57	-1	51	47	-1	-1	15	71	9	-1	69	41	78	39	-1	-1	66	22	-1	5	64	-1	-1	34	80	35	46	63	18	-1	7	40	72	4	52	-1	-1	23	-1	42	53	25	49	-1	-1	29	76	38	-1	74	1	50	45	2	3	55	68	-1	19	30	37	61	11
-1	13	65	18	74	31	36	16	5	-1	-1	47	61	3	9	7	69	49	-1	30	72	1	52	-1	19	41	-1	40	-1	10	-1	-1	50	-1	56	23	17	37	42	-1	43	68	77	57	53	55	59	64	-1	79	15	44	-1	8	20	66	33	27	80	-1	14	51	12	22	21	62	54	-1	75	25	11	-1	29	24	34	-1	39	-1	-1	46	48
-1	-1	-1	44	-1	-1	21	78	-1	12	54	27	46	11	51	63	68	67	42	56	-1	-1	70	29	-1	66	81	2	76	3	20	-1	52	-1	-1	72	9	-1	15	14	40	45	-1	16	41	34	5	47	49	53	33	61	57	13	64	-1	-1	-1	75	24	71	-1	-1	60	58	7	28	30	-1	69	-1	55	32	1	-1	79	74	22	35	80	77
41	7	-1	6	67	32	66	37	-1	42	28	22	50	15	13	-1	-1	70	3	11	74	-1	68	61	33	39	62	1	55	60	-1	-1	73	5	34	45	30	51	36	76	4	20	2	24	75	35	-1	58	56	78	-1	69	-1	65	29	-1	-1	-1	40	77	44	10	-1	-1	49	53	-1	72	43	59	16	-1	-1	81	-1	27	-1	52	25	-1	64
69	-1	-1	39	58	57	30	19	34	21	60	20	75	71	32	76	-1	64	54	17	23	48	-1	-1	4	53	77	47	8	-1	14	29	-1	-1	-1	11	52	10	55	72	66	61	-1	59	-1	70	36	74	38	6	-1	-1	-1	-1	81	15	-1	35	46	67	1	73	-1	-1	44	79	78	3	40	18	13	12	62	-1	5	16	7	56	9	42	43
-1	40	45	-1	72	56	47	46	42	81	26	23	-1	-1	58	19	41	35	-1	76	20	55	24	25	43	36	16	18	75	59	48	7	65	-1	77	70	28	-1	31	-1	33	-1	22	13	74	-1	3	-1	29	39	-1	54	12	21	57	50	52	30	37	11	-1	6	-1	-1	-1	5	9	34	68	51	66	80	17	4	49	-1	-1	2	69	67	-1
14	1	4	29	26	11	-1	-1	24	80	55	-1	43	-1	52	40	5	16	-1	67	69	-1	13	60	28	63	31	49	42	44	57	-1	-1	58	-1	53	18	-1	38	25	79	-1	56	78	21	46	73	68	77	-1	51	-1	62	-1	76	39	61	22	3	72	-1	45	-1	10	6	23	64	17	47	15	32	35	33	66	-1	-1	20	54	71	36	-1
33	75	3	64	63	-1	61	-1	-1	73	48	-1	-1	31	53	17	2	1	50	-1	22	44	49	38	14	12	21	28	-1	-1	13	19	54	15	68	-1	-1	69	60	-1	-1	62	32	70	47	25	81	66	42	30	43	41	11	45	-1	-1	34	-1	56	5	59	79	-1	46	36	-1	67	-1	20	-1	57	39	40	10	78	-1	-1	18	72	-1	-1
55	43	49	10	15	71	52	-1	-1	-1	30	66	34	72	25	57	37	33	46	64	-1	7	-1	80	18	40	-1	79	9	-1	16	38	-1	61	-1	-1	19	58	29	12	81	3	54	44	11	17	67	-1	1	50	48	23	20	-1	68	60	26	74	4	70	8	13	69	14	31	56	42	63	-1	27	-1	65	-1	-1	53	45	41	-1	21	-1	47
74	-1	7	-1	-1	8	18	-1	49	41	-1	13	66	-1	-1	44	-1	10	19	39	37	60	25	51	34	54	-1	43	-1	-1	-1	-1	48	-1	-1	-1	2	71	73	-1	-1	46	70	33	28	80	62	4	-1	11	-1	57	5	15	42	29	17	52	-1	12	45	36	72	-1	81	22	69	67	59	40	55	24	21	3	9	61	76	-1	-1	68	-1
-1	60	31	51	37	-1	70	79	-1	46	1	-1	-1	-1	63	-1	59	24	71	12	66	61	53	77	57	-1	-1	-1	10	25	64	3	-1	81	45	69	-1	-1	50	-1	13	-1	-1	76	-1	14	56	40	75	-1	38	9	19	44	6	68	8	41	67	15	-1	16	21	-1	2	18	5	20	49	74	28	23	47	-1	36	72	55	29	27	54	-1
6	57	-1	19	-1	-1	32	66	56	27	-1	52	11	61	35	21	74	36	9	55	68	73	3	-1	75	-1	15	80	59	-1	37	47	31	39	-1	-1	-1	49	14	5	53	-1	24	38	-1	42	65	63	45	18	2	72	81	-1	48	-1	77	-1	-1	79	22	-1	1	25	41	-1	26	44	50	13	78	-1	10	64	46	34	-1	17	62	71	-1
13	65	-1	-1	-1	45	-1	80	15	17	18	-1	-1	12	81	42	67	78	8	41	-1	35	-1	-1	49	5	-1	36	4	55	23	-1	66	21	74	1	61	29	-1	48	-1	9	47	3	-1	30	60	34	52	51	68	71	-1	-1	62	20	-1	70	76	58	64	75	-1	37	19	31	32	27	56	72	-1	-1	39	-1	-1	43	33	28	77	11	6
71	-1	-1	-1	29	14	75	26	64	19	22	33	-1	57	30	43	31	9	-1	6	-1	63	23	50	24	69	17	-1	15	68	-1	8	28	-1	-1	13	45	-1	18	81	27	21	1	-1	10	-1	-1	76	32	55	3	7	77	61	11	46	59	60	44	-1	5	74	-1	36	-1	39	52	62	48	16	34	70	80	-1	42	20	-1	73	56	41	-1
25	-1	47	40	44	68	-1	-1	43	32	80	-1	53	55	2	37	45	79	67	10	56	18	36	46	64	13	59	52	-1	63	-1	57	19	-1	-1	29	51	-1	62	65	16	12	-1	7	69	-1	-1	20	33	-1	8	-1	-1	73	71	35	-1	23	39	34	-1	14	26	-1	30	11	-1	42	21	76	4	3	-1	5	74	60	-1	58	-1	38	24
63	62	58	2	10	5	-1	55	3	29	69	51	-1	64	-1	8	56	71	65	38	1	-1	22	72	42	28	80	34	73	76	24	44	18	60	41	-1	36	-1	30	52	20	11	68	-1	35	74	78	26	50	16	39	21	-1	23	-1	25	7	54	47	13	-1	4	49	17	12	9	79	14	33	-1	-1	46	67	-1	59	57	-1	19	48	70	45
-1	-1	42	33	24	61	-1	41	52	60	-1	65	47	39	48	50	14	5	45	43	-1	4	-1	-1	-1	27	-1	53	11	58	56	-1	67	12	70	62	34	-1	-1	-1	77	75	8	31	22	36	25	59	-1	-1	-1	49	69	66	3	55	-1	19	-1	28	38	-1	-1	68	1	54	-1	29	57	80	-1	73	-1	23	-1	30	18	7	40	35	44
-1	36	20	59	-1	21	17	39	72	76	40	-1	77	-1	3	28	4	25	-1	-1	31	32	14	-1	74	30	11	42	50	33	5	71	-1	-1	46	9	63	19	44	-1	-1	54	57	6	55	41	70	10	67	-1	12	79	37	43	-1	-1	-1	69	-1	56	-1	53	24	-1	-1	-1	61	-1	58	64	7	-1	49	13	-1	51	15	16	8	65	52
-1	67	24	45	47	23	65	57	-1	-1	31	56	-1	28	18	52	64	-1	25	1	48	-1	81	6	53	20	42	75	22	72	15	-1	49	19	14	35	37	27	7	30	69	74	-1	-1	-1	2	43	-1	-1	61	-1	-1	10	62	-1	73	-1	50	21	4	36	44	80	78	-1	-1	-1	32	39	-1	38	51	9	34	63	-1	8	55	-1	-1	76
77	-1	-1	13	71	63	39	68	37	-1	10	19	-1	76	80	-1	44	62	78	35	75	-1	34	16	9	24	-1	6	67	-1	-1	31	-1	7	33	27	29	-1	4	-1	-1	70	55	12	59	23	-1	-1	28	32	-1	48	74	53	8	64	72	58	30	69	79	-1	-1	52	-1	14	49	15	5	11	-1	50	-1	43	-1	56	3	57	-1	26	2
51	8	44	-1	54	1	78	-1	-1	-1	9	4	40	14	17	72	27	73	-1	49	45	13	62	58	56	-1	5	-1	20	53	-1	16	34	-1	-1	-1	57	33	19	-1	-1	52	-1	36	-1	-1	77	-1	76	-1	-1	-1	39	-1	-1	32	29	-1	61	41	7	-1	67	-1	-1	43	23	46	-1	37	35	66	-1	70	80	21	-1	15	68	75	-1
-1	58	61	-1	41	76	14	75	21	71	5	55	35	63	-1	34	-1	74	66	-1	57	65	15	4	-1	73	30	12	54	56	79	80	-1	59	10	43	72	40	47	22	-1	1	3	23	77	81	7	-1	11	-1	6	38	68	69	2	52	42	-1	-1	27	-1	-1	78	8	9	67	48	-1	64	-1	26	20	18	-1	28	17	32	51	-1	24	50
52	-1	-1	11	40	34	6	-1	26	43	16	57	30	2	45	67	78	37	32	68	-1	54	-1	7	31	60	55	-1	-1	-1	-1	73	-1	-1	-1	8	66	65	9	15	75	28	64	62	56	-1	-1	24	-1	33	-1	-1	-1	17	10	51	1	59	48	76	-1	49	5	44	61	19	22	80	72	71	-1	42	-1	41	-1	12	14	35	-1	39	58
