7
1
31	-1	-1	41	-1	-1	-1	-1	9	-1	33	30	19	8	43	-1	-1	-1	-1	12	27	42	22	-1	44	49	-1	-1	-1	-1	-1	2	38	17	-1	-1	-1	-1	-1	40	-1	23	-1	-1	3	45	47	18	-1
-1	34	-1	21	-1	-1	-1	-1	20	-1	-1	13	3	42	-1	-1	7	-1	36	-1	37	-1	46	-1	15	40	-1	-1	-1	-1	-1	-1	1	6	10	-1	-1	31	-1	-1	27	-1	-1	29	30	-1	-1	28	-1
16	-1	30	10	22	2	1	40	-1	7	-1	-1	-1	49	-1	26	24	-1	45	20	-1	35	-1	-1	-1	17	28	-1	8	-1	-1	21	29	-1	32	-1	44	15	-1	3	-1	-1	-1	36	-1	-1	-1	23	6
15	37	-1	-1	-1	-1	-1	-1	-1	12	23	-1	14	-1	-1	35	10	22	-1	-1	6	-1	-1	-1	-1	9	31	3	-1	27	7	-1	34	36	-1	8	29	39	-1	5	32	-1	-1	-1	44	-1	-1	-1	42
45	-1	33	-1	-1	12	23	35	17	-1	-1	-1	1	-1	-1	-1	-1	5	40	4	29	-1	-1	-1	16	8	-1	7	30	-1	-1	-1	28	18	-1	26	-1	49	19	-1	-1	-1	38	25	10	-1	2	-1	46
18	-1	42	-1	-1	7	-1	-1	-1	-1	-1	-1	45	44	-1	41	-1	33	32	31	3	5	48	1	-1	14	2	-1	-1	16	37	19	-1	9	20	17	-1	-1	-1	-1	-1	-1	40	34	-1	27	-1	49	15
-1	-1	-1	-1	26	9	-1	2	-1	43	-1	-1	16	-1	-1	48	1	38	44	17	42	-1	-1	-1	18	23	10	12	3	-1	-1	-1	-1	-1	5	-1	20	-1	-1	-1	22	-1	-1	-1	24	21	-1	-1	4
-1	22	21	39	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	19	-1	9	-1	-1	29	49	-1	-1	-1	3	14	-1	-1	-1	16	-1	37	7	11	-1	-1	12	36	34	40	-1	-1	48	-1	28	-1	41
-1	10	20	-1	32	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	39	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	38	6	-1	8	29	35	-1	41	-1	-1	9	30	-1	24	14
-1	25	-1	-1	41	-1	11	-1	21	44	-1	-1	-1	-1	32	-1	27	-1	20	-1	-1	-1	36	-1	-1	5	-1	37	-1	29	-1	6	30	22	-1	-1	-1	24	-1	-1	28	19	45	40	-1	18	-1	7	8
13	7	6	-1	-1	19	5	45	11	1	-1	3	-1	-1	-1	36	21	-1	16	46	-1	47	18	33	-1	-1	27	42	40	34	-1	48	-1	-1	-1	14	4	-1	38	-1	-1	-1	-1	49	22	26	-1	35	39
28	36	23	-1	9	-1	35	19	-1	33	-1	-1	-1	-1	7	2	49	40	6	11	-1	-1	-1	-1	-1	48	-1	-1	15	12	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	43	4	-1	-1	21
1	-1	14	-1	40	16	44	-1	37	-1	15	39	-1	-1	-1	-1	3	18	26	34	10	12	41	38	28	4	8	24	13	-1	36	-1	19	20	43	-1	-1	-1	45	22	-1	42	17	6	-1	-1	29	11	27
38	45	49	-1	4	46	29	43	14	41	-1	40	34	48	5	-1	30	25	8	-1	-1	-1	26	7	-1	-1	-1	19	-1	11	-1	17	-1	-1	-1	10	47	18	44	-1	-1	13	15	20	33	16	-1	-1	-1
40	6	-1	11	-1	42	-1	23	34	-1	47	-1	7	29	-1	-1	13	-1	18	14	46	43	-1	-1	-1	-1	38	-1	-1	-1	9	30	-1	25	3	19	28	-1	27	-1	45	24	22	16	36	39	5	-1	-1
44	-1	17	-1	7	-1	-1	-1	-1	16	25	-1	-1	14	-1	38	-1	49	47	-1	-1	-1	23	9	-1	-1	-1	21	-1	-1	-1	39	18	-1	28	37	26	35	5	32	3	-1	-1	2	-1	8	30	10	29
-1	-1	24	-1	14	35	31	-1	36	-1	46	45	41	-1	-1	15	44	21	48	9	16	-1	-1	29	30	27	5	-1	37	26	12	32	-1	33	-1	42	11	-1	-1	-1	-1	25	-1	-1	23	-1	7	4	-1
25	-1	-1	-1	46	-1	39	28	18	40	37	44	-1	24	27	20	-1	6	5	-1	-1	19	-1	48	8	26	17	-1	31	-1	38	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	30	49	-1	12	33	-1	-1	-1
