7
1
27	-1	-1	-1	-1	38	-1	-1	-1	35	-1	-1	-1	-1	13	40	-1	1	28	33	-1	-1	30	-1	-1	36	-1	48	-1	-1	-1	-1	-1	29	-1	-1	34	-1	19	12	-1	9	-1	16	23	-1	-1	-1	-1
24	41	-1	1	9	36	28	-1	-1	48	6	-1	29	46	-1	26	-1	-1	38	14	39	-1	-1	3	-1	18	2	12	-1	-1	30	-1	32	49	-1	-1	-1	23	17	-1	-1	27	31	-1	35	19	-1	-1	10
21	10	-1	17	-1	13	-1	39	28	-1	-1	-1	22	-1	-1	37	19	-1	3	36	42	8	25	-1	-1	27	-1	23	-1	-1	44	-1	38	34	-1	-1	-1	-1	-1	29	49	-1	48	-1	40	-1	6	-1	26
44	46	-1	23	-1	-1	48	-1	-1	26	-1	31	49	-1	17	-1	35	-1	8	-1	-1	-1	-1	10	34	-1	22	-1	-1	-1	13	-1	-1	-1	11	30	-1	47	41	-1	40	-1	-1	-1	33	4	-1	25	-1
-1	-1	30	-1	25	-1	14	47	-1	44	-1	-1	2	-1	9	27	-1	-1	10	43	-1	6	46	41	29	11	-1	-1	26	-1	33	-1	18	-1	-1	21	-1	39	-1	16	-1	8	-1	-1	36	20	49	5	-1
29	20	34	35	32	19	-1	4	-1	36	14	40	11	8	-1	-1	22	-1	12	49	5	21	-1	-1	-1	17	1	9	-1	39	41	-1	3	7	15	48	-1	10	6	28	33	18	-1	-1	47	30	-1	-1	-1
-1	18	39	31	49	-1	-1	-1	-1	27	3	-1	16	-1	4	21	20	41	30	11	48	42	38	35	28	15	-1	-1	10	-1	19	-1	43	-1	-1	32	-1	46	-1	-1	22	-1	-1	-1	14	-1	44	-1	-1
43	-1	7	5	-1	25	46	9	33	20	27	12	-1	-1	-1	39	-1	-1	-1	19	-1	-1	40	2	38	-1	-1	14	-1	-1	-1	44	34	-1	-1	45	18	-1	-1	-1	-1	-1	4	-1	11	42	-1	22	30
-1	34	-1	14	10	-1	26	31	11	43	1	46	7	47	-1	-1	15	40	16	30	-1	44	33	42	-1	6	32	49	13	9	-1	-1	20	-1	-1	25	-1	2	36	22	-1	-1	45	-1	-1	-1	3	37	28
40	1	-1	13	22	35	-1	2	48	38	-1	-1	15	34	10	41	32	-1	-1	-1	-1	-1	11	20	-1	8	39	26	-1	43	-1	28	37	-1	27	4	30	-1	-1	14	-1	12	-1	-1	7	36	24	-1	21
-1	16	8	-1	-1	-1	32	19	40	-1	-1	49	14	24	44	12	-1	-1	-1	47	2	27	1	37	-1	-1	30	-1	22	10	-1	33	4	21	-1	15	46	-1	-1	20	-1	-1	23	34	26	-1	-1	41	-1
-1	3	-1	21	19	-1	36	-1	-1	28	22	37	-1	-1	25	38	1	-1	-1	48	20	-1	9	-1	17	-1	-1	34	-1	49	-1	-1	-1	-1	-1	44	43	24	11	-1	-1	-1	-1	8	-1	10	32	-1	16
45	44	38	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	37	-1	6	8	17	-1	-1	-1	-1	43	-1	-1	-1	42	-1	-1	15	-1	-1	9	-1	34	47	32	-1	26	-1	-1	-1	25	14	-1	27
33	-1	-1	4	39	-1	-1	-1	-1	3	23	-1	17	41	26	-1	-1	-1	36	46	34	22	5	-1	-1	12	-1	-1	-1	24	-1	14	11	-1	-1	29	-1	-1	40	-1	37	-1	43	44	15	-1	1	48	-1
-1	-1	-1	-1	-1	41	-1	-1	44	-1	-1	21	-1	-1	-1	23	30	-1	-1	-1	-1	3	-1	34	39	-1	25	-1	-1	38	4	-1	-1	17	-1	14	11	8	42	-1	2	22	-1	19	18	-1	-1	40	-1
4	26	-1	36	-1	-1	25	-1	-1	-1	-1	9	40	-1	35	33	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	43	18	-1	1	5	7	-1	16	45	27	29	-1	-1	-1	39	32	-1	2	-1	44	-1	28	34
-1	17	22	7	21	48	-1	46	23	-1	-1	-1	36	5	32	44	-1	-1	26	2	45	-1	28	40	19	-1	-1	-1	29	15	49	-1	42	14	-1	1	-1	38	-1	-1	-1	3	9	-1	25	43	16	6	-1
9	2	-1	16	-1	34	29	20	-1	42	24	26	6	31	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	44	18	3	32	-1	-1	46	36	-1	-1	41	-1	25	12	19	7	-1	-1	48	-1	-1	5
-1	12	40	-1	-1	24	39	-1	2	-1	29	-1	33	27	-1	28	42	-1	31	-1	14	4	36	6	-1	7	5	1	-1	-1	-1	-1	-1	44	37	-1	-1	-1	10	-1	46	47	35	20	-1	-1	-1	-1	8
-1	13	-1	28	47	44	38	-1	-1	25	48	-1	45	1	-1	-1	-1	18	17	-1	19	-1	42	-1	22	23	21	-1	43	6	26	27	35	40	31	-1	15	30	-1	-1	-1	-1	-1	29	-1	37	33	-1	-1
-1	49	-1	-1	3	-1	8	-1	16	-1	-1	-1	-1	-1	38	-1	34	48	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	2	39	-1	-1	-1	-1	40	45	37	-1	-1	46	30	1	-1	-1	32	11
-1	-1	48	-1	-1	46	3	41	47	-1	4	19	-1	-1	-1	8	40	-1	43	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	24	-1	28	-1	21	22	-1	-1	-1	27	-1	49	39	33	30	-1	38	-1	15
-1	-1	-1	-1	12	39	30	-1	-1	-1	15	-1	8	42	33	29	47	34	2	27	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	9	19	-1	-1	-1	23	35	-1	-1	-1	-1	-1	6	26	46	14	10	-1	48
-1	38	28	40	-1	18	-1	-1	27	31	-1	-1	-1	29	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	25	-1	-1	-1	-1	42	-1	-1	43	-1	47	-1	-1	-1	-1	-1	-1	17	36	-1	-1	-1	49	-1
-1	21	15	8	-1	-1	-1	-1	12	30	-1	24	5	-1	-1	17	3	-1	25	16	46	-1	6	-1	-1	31	-1	41	-1	-1	38	-1	2	39	14	-1	-1	-1	34	-1	32	-1	-1	-1	-1	40	19	42	-1
19	47	44	-1	41	-1	-1	-1	-1	-1	40	-1	32	25	-1	-1	-1	-1	39	-1	49	33	-1	-1	-1	22	-1	-1	35	-1	-1	26	-1	-1	-1	17	8	-1	2	13	6	-1	20	31	-1	-1	28	-1	7
10	-1	16	37	34	-1	4	6	35	-1	45	14	9	48	-1	-1	38	-1	-1	-1	-1	30	44	-1	40	2	12	-1	-1	-1	-1	1	33	-1	17	46	-1	26	28	36	3	39	-1	-1	27	47	-1	-1	18
-1	31	-1	45	33	-1	-1	-1	-1	-1	13	17	20	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	4	47	-1	12	27	-1	46	-1	16	43	-1	21	-1	42	1	24	41	-1	-1	3	-1
1	37	9	18	-1	12	-1	-1	26	14	2	-1	-1	-1	29	-1	17	25	49	28	-1	-1	-1	45	32	-1	13	-1	-1	22	-1	35	-1	10	-1	-1	-1	-1	20	40	-1	-1	47	-1	48	-1	23	31	4
13	35	-1	-1	30	45	24	3	-1	-1	32	22	-1	40	41	-1	4	37	48	-1	18	-1	-1	-1	42	21	-1	-1	-1	-1	-1	49	-1	20	25	-1	19	-1	-1	-1	5	-1	14	10	-1	9	15	-1	-1
-1	-1	-1	6	38	-1	27	-1	36	-1	-1	-1	-1	-1	39	24	-1	-1	42	20	1	47	-1	-1	49	28	8	11	-1	12	37	-1	-1	-1	-1	-1	-1	29	9	-1	16	-1	-1	-1	-1	-1	-1	-1	25
-1	29	-1	-1	44	21	-1	-1	1	19	-1	30	-1	-1	-1	11	26	-1	45	6	40	-1	3	-1	27	35	-1	31	2	32	14	-1	-1	9	34	-1	-1	15	-1	-1	48	-1	24	37	42	-1	36	20	-1
-1	-1	-1	-1	42	33	-1	44	-1	29	-1	-1	-1	37	-1	32	-1	10	-1	-1	36	-1	-1	-1	-1	-1	-1	39	-1	-1	43	-1	1	-1	-1	26	-1	-1	14	-1	24	-1	13	-1	-1	11	21	12	-1
-1	48	4	10	26	-1	20	-1	5	9	-1	41	-1	-1	-1	16	-1	-1	19	35	-1	-1	-1	33	-1	-1	24	46	39	-1	31	-1	-1	-1	8	6	22	-1	32	-1	-1	-1	-1	-1	-1	-1	17	2	29
36	-1	17	34	16	31	-1	25	24	-1	20	45	35	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	10	-1	-1	-1	40	-1	46	-1	33	39	42	-1	-1	8	1	30	32	-1	-1	-1	-1	27	43
16	39	-1	42	24	-1	31	-1	13	-1	17	4	34	-1	27	14	46	-1	33	-1	-1	-1	10	8	-1	5	-1	25	1	-1	-1	43	29	-1	-1	-1	-1	32	22	-1	23	36	44	18	3	-1	45	-1	47
-1	9	-1	-1	45	-1	5	27	29	8	28	35	41	-1	49	-1	-1	-1	-1	3	24	40	-1	36	11	16	23	43	38	2	-1	-1	17	33	-1	-1	6	1	39	18	-1	-1	-1	48	-1	-1	12	-1	-1
26	-1	21	41	40	-1	-1	33	22	-1	37	-1	25	-1	1	-1	9	-1	18	-1	-1	-1	-1	28	6	-1	-1	-1	3	-1	16	-1	5	-1	-1	8	31	-1	-1	-1	30	11	49	15	20	-1	43	-1	36
28	6	18	30	-1	-1	23	11	-1	10	-1	-1	19	9	-1	-1	-1	-1	-1	22	38	-1	49	44	35	48	14	-1	-1	13	-1	-1	-1	24	-1	37	-1	-1	-1	3	15	21	-1	-1	-1	-1	40	-1	17
-1	-1	49	-1	-1	37	-1	40	-1	-1	-1	38	3	-1	47	42	11	17	-1	-1	16	-1	-1	12	13	1	7	22	-1	44	-1	-1	-1	-1	23	24	14	35	-1	2	9	-1	-1	-1	-1	-1	41	10	6
3	-1	1	38	-1	-1	-1	-1	-1	-1	39	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	4	-1	-1	-1	-1	11	42	-1	-1	49	-1	-1	27	48	-1	-1	-1	26	9	-1	-1	2	13	-1
12	27	-1	-1	-1	15	13	36	-1	-1	46	43	1	-1	-1	30	-1	-1	-1	5	21	-1	-1	19	33	-1	-1	-1	-1	-1	8	-1	-1	26	-1	-1	-1	-1	29	10	28	-1	11	-1	-1	23	4	-1	-1
32	-1	41	12	-1	-1	2	29	46	-1	11	-1	-1	35	-1	7	-1	-1	-1	-1	-1	-1	24	27	1	20	33	-1	-1	19	3	38	8	18	16	34	28	22	26	-1	-1	-1	10	-1	21	39	48	36	-1
-1	11	31	-1	-1	17	-1	34	-1	4	-1	-1	27	-1	12	-1	-1	35	-1	-1	-1	38	45	32	-1	-1	36	-1	-1	-1	2	-1	-1	13	29	-1	-1	16	-1	-1	18	-1	25	40	43	-1	37	-1	-1
46	-1	-1	-1	-1	-1	18	17	-1	-1	38	-1	30	-1	-1	3	48	-1	-1	10	27	31	16	-1	41	49	-1	37	-1	40	-1	-1	22	36	35	19	32	20	44	-1	-1	-1	-1	7	-1	-1	11	-1	-1
