7
1
-1	11	-1	-1	35	22	-1	23	-1	42	-1	38	-1	15	-1	2	28	32	-1	36	-1	-1	-1	26	45	-1	20	-1	-1	-1	31	4	-1	-1	1	-1	-1	46	-1	-1	49	47	6	-1	-1	-1	5	-1	-1
-1	23	-1	40	27	20	-1	12	-1	-1	-1	7	-1	-1	-1	39	49	-1	19	31	-1	2	-1	-1	32	6	13	-1	-1	33	42	-1	26	10	-1	-1	-1	41	43	22	-1	35	-1	-1	37	14	1	47	29
-1	26	2	-1	39	31	1	-1	-1	-1	36	49	45	6	35	3	-1	-1	-1	-1	-1	-1	17	-1	11	18	15	38	-1	7	28	22	-1	-1	-1	27	37	-1	48	20	-1	24	-1	23	-1	-1	-1	-1	-1
-1	-1	37	12	-1	-1	-1	-1	33	19	-1	8	34	-1	-1	18	-1	26	-1	7	41	-1	1	36	24	-1	-1	22	45	-1	-1	-1	-1	9	40	11	-1	28	31	-1	2	-1	-1	-1	46	-1	13	10	39
-1	10	28	-1	36	4	5	3	32	1	-1	48	41	-1	-1	43	27	21	20	-1	22	44	-1	39	-1	47	31	8	-1	2	30	34	-1	16	-1	40	33	-1	-1	-1	-1	45	-1	-1	-1	-1	24	-1	12
-1	6	32	49	13	17	-1	44	-1	-1	26	-1	11	28	38	47	-1	1	-1	-1	-1	3	-1	-1	14	37	-1	40	41	-1	35	-1	-1	-1	36	4	34	10	23	-1	29	-1	-1	42	21	-1	-1	15	31
29	-1	14	7	-1	-1	19	31	20	-1	-1	-1	18	37	12	24	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	44	-1	13	25	32	26	42	16	-1	8	-1	45	22	36	-1	-1
-1	9	5	-1	15	39	-1	-1	-1	3	21	-1	44	-1	18	-1	-1	2	49	37	-1	24	22	46	-1	45	48	26	-1	14	20	6	35	36	-1	25	-1	-1	27	-1	10	-1	-1	30	16	-1	38	42	-1
49	-1	23	-1	4	-1	13	-1	-1	-1	-1	33	-1	34	9	30	44	38	-1	-1	-1	-1	-1	-1	2	28	29	-1	21	25	-1	45	32	7	5	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1
12	-1	41	-1	31	-1	-1	-1	10	15	-1	19	-1	-1	4	32	-1	36	23	22	-1	1	47	42	-1	-1	11	30	-1	-1	17	26	-1	-1	9	34	45	5	6	-1	18	2	27	25	-1	39	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	28	43	-1	-1	27	-1	-1	-1	-1	25	-1	26	-1	16	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	33	-1	34	42	30	17	1	35	-1	24	-1	23	15	-1	11	-1	2	-1
-1	8	43	-1	-1	2	-1	-1	-1	-1	23	-1	-1	5	19	-1	-1	27	-1	-1	45	37	-1	-1	17	39	-1	20	-1	-1	3	15	-1	46	10	16	11	-1	-1	26	32	38	-1	48	31	13	-1	41	-1
-1	-1	-1	19	-1	7	-1	18	-1	45	4	-1	-1	-1	10	-1	17	-1	-1	-1	39	41	49	-1	-1	14	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	3	37	21	40	8	28	-1	9	-1	-1	-1	-1
22	1	42	-1	-1	-1	27	26	-1	-1	46	-1	9	30	28	41	12	-1	-1	5	29	25	-1	3	-1	15	-1	19	-1	8	-1	37	-1	2	47	14	44	36	-1	-1	23	20	-1	10	-1	35	49	32	40
-1	-1	15	39	42	49	-1	43	-1	33	2	-1	26	22	24	9	-1	19	-1	17	-1	-1	-1	25	12	41	-1	-1	-1	32	-1	8	-1	-1	-1	-1	27	-1	-1	35	-1	4	21	-1	28	-1	-1	-1	-1
21	43	31	-1	-1	30	-1	10	-1	5	34	-1	13	-1	49	-1	-1	-1	25	-1	-1	-1	14	29	47	-1	-1	-1	33	-1	48	18	42	-1	-1	-1	-1	-1	-1	11	26	-1	22	37	41	9	44	45	-1
23	17	-1	44	9	29	-1	-1	8	35	-1	-1	-1	41	30	11	-1	12	-1	14	4	-1	13	-1	21	-1	33	-1	-1	-1	-1	-1	19	31	-1	-1	39	-1	15	34	38	42	25	18	-1	1	46	26	48
10	13	24	-1	20	-1	-1	40	-1	29	-1	17	39	21	-1	-1	7	-1	46	-1	5	34	-1	-1	37	-1	-1	23	2	9	22	27	15	14	-1	18	-1	8	49	30	-1	-1	33	-1	-1	31	35	-1	6
-1	-1	40	-1	34	27	36	-1	-1	9	-1	31	42	-1	48	-1	37	-1	-1	-1	23	-1	-1	-1	-1	30	-1	-1	-1	44	-1	-1	-1	6	-1	-1	-1	13	14	2	33	32	-1	47	-1	19	-1	-1	-1
3	14	18	-1	-1	-1	-1	-1	-1	4	-1	15	19	1	-1	-1	-1	-1	33	-1	-1	-1	43	20	48	-1	44	-1	-1	45	-1	-1	11	-1	-1	6	-1	-1	9	-1	-1	-1	-1	24	38	-1	40	-1	30
-1	-1	-1	4	11	-1	8	-1	-1	-1	7	37	-1	-1	34	-1	-1	-1	-1	43	-1	-1	6	15	-1	9	-1	2	-1	-1	-1	-1	-1	20	25	-1	-1	-1	5	-1	45	28	-1	29	-1	-1	-1	14	-1
-1	2	-1	-1	3	-1	21	30	22	34	19	23	-1	39	-1	37	18	-1	-1	-1	-1	14	36	-1	-1	-1	8	-1	-1	47	-1	41	49	-1	27	15	24	20	16	-1	9	-1	-1	-1	11	-1	-1	-1	4
