7
1
-1	-1	16	39	22	-1	-1	32	31	-1	-1	19	42	18	46	37	-1	23	-1	-1	27	8	-1	20	-1	-1	-1	47	10	5	41	17	13	-1	11	-1	30	43	-1	12	45	36	38	-1	7	34	-1	-1	9
-1	43	-1	24	-1	-1	-1	45	34	-1	5	30	-1	38	-1	12	-1	3	25	-1	22	-1	46	-1	39	-1	-1	23	-1	21	2	-1	33	-1	-1	14	-1	-1	-1	-1	-1	-1	41	8	-1	27	-1	16	36
-1	-1	30	-1	-1	2	-1	43	29	14	-1	11	-1	41	-1	34	24	-1	21	-1	9	-1	-1	-1	-1	32	-1	-1	27	7	-1	-1	3	31	-1	-1	-1	19	42	-1	-1	25	-1	-1	-1	-1	15	-1	5
14	-1	-1	-1	41	-1	-1	-1	48	7	10	15	-1	-1	-1	-1	-1	36	-1	-1	5	-1	37	-1	27	-1	24	43	-1	1	-1	-1	6	4	-1	29	21	-1	34	18	-1	-1	12	47	19	20	23	22	-1
42	20	5	33	-1	40	23	-1	47	4	-1	-1	-1	46	26	-1	-1	17	7	-1	-1	-1	-1	-1	2	41	-1	36	-1	34	-1	-1	48	-1	-1	1	-1	27	44	11	-1	24	-1	-1	-1	-1	32	30	37
48	-1	-1	-1	7	45	13	21	-1	-1	39	27	6	-1	43	-1	10	18	-1	-1	41	49	15	-1	-1	28	-1	-1	-1	8	-1	-1	-1	-1	46	22	-1	-1	-1	38	26	23	-1	29	-1	-1	14	33	-1
-1	-1	-1	-1	29	-1	27	-1	-1	26	-1	28	1	-1	-1	-1	47	-1	4	32	-1	12	-1	-1	-1	30	-1	31	-1	-1	-1	-1	-1	-1	14	-1	-1	15	-1	41	-1	-1	2	-1	-1	18	-1	-1	-1
37	-1	29	21	23	18	-1	25	36	-1	-1	48	-1	-1	-1	-1	12	9	33	-1	-1	40	20	-1	-1	4	-1	10	-1	32	31	19	-1	3	8	-1	45	-1	5	16	-1	38	6	39	-1	41	-1	15	-1
-1	46	-1	-1	-1	-1	-1	-1	9	15	23	-1	35	24	-1	-1	21	-1	29	27	44	-1	-1	26	22	16	-1	45	-1	37	42	-1	-1	47	5	18	-1	12	14	-1	-1	17	4	-1	-1	32	-1	-1	-1
1	42	-1	44	12	17	-1	-1	20	31	11	41	-1	-1	3	36	-1	30	-1	18	-1	29	-1	14	35	21	-1	5	-1	25	27	-1	46	33	-1	-1	-1	9	2	-1	-1	19	-1	-1	-1	-1	37	-1	26
-1	26	36	-1	-1	-1	22	-1	42	38	6	47	3	43	-1	-1	32	11	-1	-1	-1	33	-1	41	24	19	-1	-1	-1	9	-1	29	-1	45	-1	-1	35	-1	-1	-1	-1	8	25	1	-1	16	27	-1	2
31	-1	9	45	27	8	47	44	-1	2	-1	-1	18	7	6	-1	43	14	-1	1	-1	-1	42	-1	-1	-1	-1	39	21	16	-1	10	28	-1	-1	48	32	26	3	-1	41	-1	34	35	22	46	40	5	33
-1	25	2	41	14	20	-1	26	40	22	30	5	32	-1	-1	-1	-1	45	28	-1	-1	36	-1	18	-1	17	31	27	13	15	11	4	43	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	19	-1	-1	-1	9	-1
-1	3	-1	-1	-1	4	-1	28	27	13	33	-1	-1	-1	47	-1	7	5	-1	-1	-1	38	9	-1	12	2	-1	-1	-1	-1	-1	22	1	34	-1	11	24	-1	23	-1	46	-1	-1	-1	17	42	44	-1	-1
-1	-1	23	35	-1	-1	2	-1	-1	16	-1	-1	10	27	36	25	13	-1	-1	-1	-1	18	43	-1	-1	-1	-1	34	42	-1	37	31	4	21	-1	-1	-1	-1	12	48	8	33	30	-1	26	40	7	47	32
-1	48	12	25	18	-1	-1	33	-1	-1	-1	42	49	-1	-1	20	34	-1	9	26	1	31	32	-1	-1	40	-1	-1	29	-1	-1	3	14	-1	39	21	17	23	43	-1	-1	-1	15	-1	41	-1	22	-1	28
-1	-1	-1	27	-1	-1	43	-1	35	-1	-1	6	-1	34	-1	4	-1	-1	-1	-1	42	19	10	-1	13	49	-1	-1	-1	-1	47	-1	-1	-1	40	-1	37	-1	7	-1	29	-1	16	-1	-1	-1	20	11	-1
17	30	-1	4	-1	42	37	-1	24	-1	36	20	-1	45	-1	-1	-1	-1	31	-1	-1	-1	27	28	41	7	23	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	38	14	39	-1	35	-1	-1	10	29	-1	8
-1	-1	13	7	-1	22	45	-1	-1	19	48	-1	-1	39	14	35	-1	-1	37	-1	6	9	-1	8	29	38	11	1	15	49	-1	-1	-1	2	10	-1	44	-1	-1	-1	34	-1	42	-1	-1	-1	-1	-1	-1
6	-1	1	34	-1	-1	26	46	23	29	17	13	-1	15	22	3	27	39	-1	-1	10	-1	12	24	14	-1	-1	-1	-1	-1	-1	25	-1	11	41	-1	-1	-1	-1	28	-1	-1	31	-1	44	45	-1	37	38
-1	-1	-1	-1	-1	14	-1	-1	3	-1	43	-1	11	-1	29	-1	-1	47	48	-1	16	17	-1	37	36	46	-1	-1	28	38	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	42	-1	-1	-1	23	-1	27	-1
-1	19	3	-1	-1	-1	14	12	-1	5	38	-1	43	30	-1	-1	-1	-1	-1	-1	8	21	24	-1	-1	-1	-1	-1	16	-1	10	27	-1	-1	-1	-1	-1	40	-1	15	-1	2	47	-1	-1	11	-1	-1	-1
2	-1	-1	13	40	-1	9	8	-1	35	-1	18	27	1	30	-1	-1	-1	39	-1	45	-1	31	-1	-1	-1	19	-1	4	14	-1	-1	-1	-1	-1	-1	49	-1	17	-1	-1	-1	-1	-1	-1	-1	42	-1	-1
-1	27	-1	-1	-1	41	-1	-1	10	-1	4	9	45	49	15	-1	35	43	46	-1	-1	25	22	2	-1	36	12	-1	8	31	20	40	47	13	-1	-1	29	-1	1	-1	-1	26	-1	21	-1	3	-1	32	-1
47	29	33	-1	34	28	-1	11	6	-1	-1	-1	15	-1	9	23	49	27	-1	-1	-1	3	26	4	-1	-1	-1	41	-1	-1	-1	-1	22	-1	42	-1	25	37	10	-1	-1	7	20	-1	46	-1	13	12	45
4	-1	25	-1	10	-1	-1	-1	13	34	24	3	20	-1	17	-1	6	26	-1	-1	-1	-1	-1	-1	-1	29	43	46	-1	35	18	-1	15	38	21	-1	14	-1	19	39	-1	12	-1	41	27	48	-1	40	-1
22	-1	-1	43	-1	15	46	-1	28	-1	-1	36	-1	-1	10	29	37	34	-1	-1	-1	27	-1	-1	16	1	14	49	44	-1	23	-1	26	-1	3	-1	-1	38	-1	-1	24	13	39	-1	-1	-1	-1	-1	6
-1	-1	-1	42	37	-1	21	-1	-1	25	-1	26	47	17	-1	-1	41	24	-1	22	13	48	-1	-1	-1	-1	35	40	-1	-1	5	49	-1	-1	12	4	46	-1	27	-1	-1	-1	14	-1	2	-1	18	38	10
9	-1	45	30	-1	-1	-1	-1	-1	3	40	22	-1	12	-1	-1	-1	1	34	29	47	-1	2	-1	-1	23	-1	37	-1	10	14	11	-1	41	-1	-1	-1	35	-1	20	-1	-1	-1	42	32	17	-1	4	-1
33	8	7	-1	-1	-1	20	27	-1	32	-1	21	2	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	44	10	31	26	30	24	6	-1	18	12	49	-1	43	19	-1	36	40	-1	11	3	45	47	-1	-1	-1	48
36	14	-1	48	16	47	17	20	1	-1	42	37	33	10	-1	-1	39	-1	45	-1	-1	35	-1	-1	-1	-1	9	-1	19	40	-1	-1	-1	30	27	38	6	-1	4	-1	-1	32	-1	-1	-1	2	-1	-1	15
46	-1	42	-1	5	-1	-1	-1	39	18	-1	-1	-1	23	2	-1	-1	-1	10	9	-1	24	-1	-1	48	-1	20	-1	33	-1	-1	-1	32	8	-1	-1	-1	-1	21	7	-1	41	-1	44	-1	-1	-1	-1	-1
-1	-1	43	29	1	44	15	19	41	-1	47	-1	38	-1	-1	27	20	-1	40	-1	14	-1	34	-1	7	25	45	42	-1	-1	-1	-1	-1	-1	4	10	-1	24	9	22	-1	39	-1	18	-1	-1	-1	-1	23
-1	12	41	-1	38	11	10	48	30	6	-1	34	-1	-1	24	-1	17	4	-1	43	3	-1	36	-1	33	14	40	15	47	-1	-1	-1	-1	28	22	-1	2	18	16	-1	-1	-1	-1	-1	37	-1	-1	-1	-1
24	21	-1	2	-1	31	-1	14	-1	-1	7	-1	-1	-1	25	46	-1	35	-1	23	-1	-1	29	-1	-1	-1	-1	-1	39	-1	-1	-1	9	16	-1	-1	-1	-1	33	42	-1	-1	-1	-1	6	-1	12	-1	40
29	-1	18	47	-1	-1	4	6	17	-1	25	7	41	-1	23	9	-1	-1	11	-1	-1	45	8	-1	30	5	1	24	37	-1	-1	44	-1	46	-1	26	-1	16	-1	2	-1	-1	-1	48	-1	-1	-1	-1	-1
-1	1	14	-1	45	-1	-1	5	-1	37	-1	-1	-1	-1	-1	-1	46	-1	44	-1	4	43	-1	-1	47	-1	-1	7	-1	-1	32	-1	10	6	19	25	23	-1	29	-1	-1	-1	26	20	-1	28	-1	17	34
43	15	27	26	31	37	39	-1	45	-1	-1	-1	34	-1	20	8	30	49	-1	-1	48	-1	19	-1	28	10	13	17	-1	18	-1	-1	25	42	2	-1	22	32	-1	-1	-1	14	33	23	-1	44	-1	6	12
23	44	-1	-1	-1	5	33	30	46	-1	-1	32	26	-1	-1	-1	29	31	3	36	34	4	49	-1	-1	-1	-1	16	17	28	-1	35	-1	14	-1	12	-1	10	8	45	-1	21	-1	-1	-1	13	-1	-1	-1
8	11	46	-1	21	24	25	35	19	-1	-1	-1	-1	28	-1	7	33	-1	43	17	-1	44	-1	-1	-1	42	32	-1	-1	22	38	-1	-1	-1	-1	-1	1	36	13	-1	30	47	-1	40	-1	14	41	2	-1
-1	41	28	-1	-1	-1	-1	3	-1	40	44	10	-1	36	32	-1	5	13	-1	24	38	23	-1	-1	-1	35	27	20	-1	26	49	-1	45	-1	15	-1	4	39	6	46	-1	-1	8	-1	-1	29	47	42	11
-1	7	-1	-1	-1	3	-1	13	12	1	15	33	-1	-1	-1	21	25	19	6	39	28	2	-1	-1	-1	22	34	-1	-1	47	-1	30	-1	23	36	-1	-1	31	-1	-1	17	-1	-1	-1	-1	-1	-1	45	-1
-1	45	39	-1	46	-1	-1	37	-1	-1	41	17	-1	29	-1	-1	-1	-1	-1	-1	35	32	-1	-1	-1	-1	49	2	20	4	-1	14	36	24	13	-1	-1	-1	18	23	-1	48	9	16	25	-1	33	26	-1
