7
1
-1	-1	21	30	-1	-1	-1	-1	-1	45	4	-1	-1	25	32	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	19	-1	-1	-1	27	-1	-1	29	5	46	41	1	-1	-1	-1	39	-1	34	6	-1	9	13	22	33
49	1	-1	-1	-1	-1	-1	30	-1	16	-1	29	-1	43	-1	11	-1	-1	40	26	2	24	-1	-1	5	-1	-1	-1	-1	10	33	-1	7	38	47	27	22	-1	6	20	-1	-1	-1	-1	-1	36	25	-1	-1
-1	-1	-1	26	40	-1	29	-1	-1	-1	-1	-1	12	-1	42	33	-1	-1	4	46	36	-1	-1	31	-1	-1	-1	6	-1	-1	25	34	-1	39	35	-1	47	-1	-1	-1	3	48	21	45	-1	-1	28	14	30
-1	39	5	6	-1	10	22	9	-1	-1	21	-1	-1	-1	15	-1	-1	43	28	35	-1	46	-1	1	-1	30	25	-1	49	17	13	42	36	-1	-1	31	-1	4	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	27	3	-1	-1	47	36	31	19	-1	-1	-1	-1	45	-1	-1	44	-1	-1	-1	-1	28	-1	-1	-1	34	30	-1	-1	-1	-1	12	32	-1	21	-1	-1	11	23	14	-1	-1	10	-1	37	-1	-1
11	33	28	-1	44	-1	-1	-1	39	-1	5	-1	-1	46	25	-1	34	-1	19	1	-1	27	26	-1	-1	42	37	23	45	43	14	21	4	41	24	9	-1	-1	18	15	-1	30	-1	29	-1	-1	-1	38	12
46	-1	-1	14	24	4	-1	-1	15	38	-1	1	41	10	49	20	30	-1	37	-1	5	-1	-1	-1	47	35	12	-1	8	22	-1	-1	-1	-1	-1	-1	45	25	33	-1	17	28	-1	-1	-1	-1	-1	2	-1
-1	-1	-1	15	29	-1	11	14	-1	26	35	20	33	-1	30	9	-1	-1	41	3	-1	-1	22	-1	23	-1	-1	-1	-1	-1	-1	-1	42	16	-1	-1	-1	13	-1	46	-1	-1	-1	-1	43	5	-1	-1	34
-1	-1	-1	-1	-1	20	36	-1	37	17	43	-1	-1	-1	14	7	28	-1	-1	27	4	32	-1	15	-1	-1	45	-1	-1	38	9	33	1	47	39	-1	-1	-1	11	-1	6	-1	-1	-1	12	-1	-1	-1	21
44	30	-1	-1	38	14	-1	-1	-1	23	-1	49	-1	-1	-1	39	12	-1	-1	13	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	36	-1	32	-1	2	20	-1	34	10	-1	25	24	9	-1	28	37	-1	15	47
