7
1
37	23	32	-1	40	5	-1	-1	-1	-1	-1	-1	-1	36	-1	39	-1	33	25	-1	-1	26	1	-1	47	42	24	-1	-1	16	-1	43	-1	-1	-1	21	8	2	-1	-1	-1	-1	44	30	-1	19	-1	11	31
-1	12	-1	9	1	-1	43	-1	-1	-1	3	-1	37	-1	2	15	-1	-1	-1	-1	-1	28	-1	-1	20	22	-1	35	21	-1	-1	30	47	-1	38	44	17	-1	-1	31	-1	46	5	42	-1	7	8	-1	25
14	-1	16	-1	13	8	24	17	-1	-1	42	-1	-1	-1	-1	3	4	-1	30	45	-1	-1	-1	27	-1	-1	-1	15	31	-1	-1	-1	-1	29	5	-1	-1	23	48	-1	22	-1	32	20	-1	46	-1	21	1
4	-1	-1	-1	-1	3	31	-1	-1	9	27	5	39	-1	-1	-1	-1	43	-1	11	-1	-1	-1	-1	36	41	-1	-1	-1	34	26	-1	-1	-1	-1	10	13	-1	40	32	15	-1	-1	-1	-1	-1	-1	-1	24
-1	-1	-1	-1	25	-1	15	35	-1	24	-1	20	-1	-1	18	12	38	-1	31	10	22	-1	17	29	23	2	-1	-1	14	-1	-1	3	41	36	32	16	-1	39	-1	-1	-1	11	34	48	6	-1	26	40	45
-1	-1	10	19	35	22	48	-1	2	-1	31	-1	1	-1	5	40	-1	-1	-1	-1	21	8	49	34	44	32	7	43	-1	33	-1	23	-1	18	-1	45	-1	-1	37	14	-1	30	13	-1	-1	16	17	-1	9
-1	-1	-1	42	38	-1	-1	-1	-1	18	15	-1	-1	-1	44	-1	13	20	8	48	1	-1	5	-1	-1	10	30	16	-1	19	27	17	-1	40	-1	25	9	29	35	26	-1	-1	28	2	43	-1	4	36	22
16	-1	-1	10	-1	15	46	-1	-1	-1	48	-1	21	-1	49	22	20	26	-1	-1	4	-1	-1	6	-1	-1	-1	-1	37	-1	28	41	-1	-1	19	-1	27	18	-1	3	39	7	-1	-1	44	-1	-1	-1	35
-1	29	48	39	30	7	-1	-1	-1	40	-1	-1	24	-1	-1	-1	23	6	46	15	17	-1	-1	-1	-1	-1	10	-1	-1	-1	21	33	-1	-1	45	-1	43	22	-1	36	-1	-1	-1	-1	-1	-1	28	1	16
-1	-1	-1	-1	-1	42	-1	-1	46	-1	-1	7	-1	-1	47	1	10	36	43	44	5	-1	-1	19	-1	-1	37	17	22	40	-1	-1	29	-1	-1	-1	12	33	-1	11	-1	-1	-1	8	49	26	31	-1	-1
25	17	-1	-1	4	44	-1	20	-1	10	41	47	22	-1	28	-1	48	-1	9	27	3	-1	40	-1	-1	-1	43	18	-1	8	14	1	6	23	2	-1	30	15	38	5	-1	49	29	-1	34	-1	-1	42	32
34	13	-1	-1	-1	24	-1	9	-1	17	-1	14	29	-1	-1	-1	-1	-1	-1	19	-1	46	-1	30	-1	26	-1	-1	-1	4	47	-1	3	-1	42	-1	6	31	-1	-1	-1	-1	40	33	-1	-1	-1	48	7
19	-1	-1	-1	41	20	38	31	3	28	4	-1	15	5	-1	33	-1	14	37	-1	-1	-1	11	-1	-1	-1	-1	42	-1	7	-1	44	35	-1	-1	13	-1	46	1	10	-1	9	-1	-1	25	-1	-1	24	-1
