7
1
28	-1	-1	-1	2	-1	17	25	16	-1	23	-1	-1	7	13	-1	24	-1	-1	-1	37	-1	-1	1	44	-1	32	-1	-1	-1	-1	11	49	3	-1	30	9	-1	48	-1	6	-1	14	-1	35	-1	-1	-1	5
42	11	21	43	14	15	-1	19	-1	33	18	-1	2	32	-1	45	27	48	-1	-1	29	37	-1	4	-1	-1	9	46	-1	-1	-1	39	-1	-1	-1	-1	-1	16	41	25	5	8	-1	6	-1	-1	-1	12	-1
-1	32	-1	-1	20	37	13	-1	11	21	-1	-1	17	41	38	-1	-1	6	5	-1	-1	19	-1	18	-1	22	35	-1	-1	-1	-1	29	31	45	-1	-1	-1	-1	27	-1	-1	-1	40	25	47	-1	-1	16	-1
-1	-1	-1	-1	-1	9	44	-1	-1	-1	14	48	-1	-1	36	41	-1	-1	1	8	-1	7	-1	-1	33	-1	40	11	-1	12	6	-1	46	-1	32	-1	-1	3	-1	-1	-1	37	39	-1	4	21	13	-1	-1
-1	16	5	12	-1	-1	6	-1	40	39	44	-1	26	-1	47	32	22	9	18	2	-1	21	-1	-1	-1	-1	-1	-1	14	23	-1	-1	-1	-1	-1	-1	4	13	-1	29	24	46	49	-1	-1	3	41	-1	37
36	33	46	-1	48	-1	-1	-1	49	-1	15	12	13	35	-1	39	25	3	-1	30	20	6	-1	-1	-1	41	-1	-1	-1	22	-1	37	-1	-1	-1	43	26	42	11	32	-1	7	-1	-1	-1	-1	29	-1	-1
-1	41	-1	7	40	-1	29	24	-1	47	-1	-1	-1	30	16	11	17	14	-1	-1	-1	34	-1	-1	-1	42	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	19	35	12	-1	-1	-1	-1	20	-1	-1	46	-1
-1	-1	3	-1	13	41	11	-1	35	-1	-1	39	-1	-1	14	-1	36	-1	42	38	32	22	-1	-1	-1	-1	27	19	30	-1	-1	40	12	47	-1	-1	18	-1	-1	-1	-1	6	23	-1	-1	43	-1	-1	7
10	-1	32	4	-1	-1	37	23	-1	2	-1	-1	-1	36	21	19	-1	15	47	41	-1	18	8	-1	-1	-1	25	48	-1	-1	-1	13	38	-1	26	39	-1	5	-1	-1	33	-1	-1	-1	6	29	11	28	-1
-1	18	-1	-1	-1	26	-1	-1	32	-1	-1	-1	-1	-1	45	31	3	22	44	34	9	40	-1	-1	38	-1	-1	14	6	-1	-1	28	41	15	-1	16	43	48	-1	42	37	25	-1	10	-1	13	-1	1	35
-1	-1	36	8	35	-1	7	-1	10	18	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	43	-1	5	32	1	-1	-1	-1	42	-1	-1	3	-1	-1	22	15	-1	30	-1	46	-1	17	34	26	44	-1	12	-1	-1
-1	49	-1	38	-1	-1	40	-1	26	28	-1	-1	25	19	-1	8	4	-1	37	-1	1	-1	-1	-1	-1	10	41	43	-1	17	-1	27	-1	-1	-1	3	-1	-1	-1	21	-1	11	48	-1	15	-1	32	47	45
-1	-1	1	-1	43	-1	-1	-1	30	27	34	49	-1	-1	23	7	-1	17	35	-1	-1	-1	47	37	-1	3	11	-1	25	8	29	10	-1	-1	14	32	24	38	-1	20	-1	-1	-1	39	18	42	-1	-1	-1
-1	-1	-1	28	-1	6	16	12	41	-1	40	47	-1	14	-1	-1	33	-1	-1	27	48	-1	7	-1	29	-1	-1	20	-1	-1	37	-1	35	32	11	2	8	23	-1	31	-1	19	21	-1	-1	-1	36	38	4
2	48	13	-1	37	-1	-1	-1	-1	-1	10	-1	-1	9	27	-1	18	30	-1	31	14	33	39	44	-1	38	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	20	21	-1	-1	-1	-1	29	-1	17	45	-1	4	-1
4	36	-1	14	-1	27	1	16	19	17	20	35	42	45	40	12	-1	34	-1	-1	10	2	-1	41	6	-1	15	-1	39	18	11	-1	43	-1	-1	-1	3	47	-1	23	26	-1	-1	37	49	-1	44	-1	-1
-1	-1	-1	-1	-1	-1	-1	49	4	-1	2	28	-1	33	-1	-1	-1	36	-1	32	-1	1	-1	-1	-1	-1	-1	42	10	26	44	-1	-1	31	-1	45	11	-1	14	-1	-1	-1	24	35	-1	20	47	-1	18
44	28	-1	-1	23	3	-1	18	-1	-1	-1	-1	-1	-1	46	-1	38	1	43	-1	22	-1	16	7	-1	45	-1	4	21	-1	9	-1	15	25	-1	42	36	8	49	-1	-1	-1	6	32	-1	-1	10	-1	26
32	-1	-1	34	26	-1	-1	30	-1	43	8	-1	-1	-1	28	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	25	49	-1	41	-1	-1	19	-1	17	23	-1	-1	29	-1	-1	44	27	13	-1	-1	-1	-1	3	9
43	-1	-1	-1	-1	16	-1	-1	47	-1	-1	-1	-1	-1	15	-1	42	-1	-1	-1	11	32	18	23	26	20	29	35	22	28	-1	14	-1	13	-1	46	1	31	24	-1	-1	-1	-1	30	-1	36	8	-1	-1
