7
1
34	-1	-1	-1	-1	-1	10	-1	46	-1	-1	1	17	15	18	14	-1	32	13	-1	22	38	-1	37	-1	-1	-1	29	-1	12	-1	35	48	-1	26	33	-1	9	-1	3	2	-1	4	8	-1	-1	-1	-1	-1
22	-1	41	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	38	37	12	-1	24	30	27	10	-1	11	43	48	-1	7	-1	14	4	-1	42	-1	8	-1	13	20	-1	-1	31	17	40	9	-1	-1	39	5	-1	2
-1	9	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	49	-1	-1	-1	31	29	42	-1	-1	-1	10	-1	-1	36	21	-1	40	-1	-1	-1	32	-1	-1	23	8	46	1	34	7	35	-1	-1	-1	-1	37	-1	-1
-1	33	-1	-1	49	40	19	14	-1	-1	3	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	6	46	2	17	-1	26	42	31	-1	-1	-1	5	27	37	-1	18	48	10	22	39	15	-1	12	-1	36	-1	30	13
-1	28	39	-1	45	-1	-1	34	-1	35	12	40	-1	10	-1	-1	-1	-1	-1	-1	16	3	22	-1	-1	-1	-1	33	13	1	49	11	-1	18	20	-1	-1	29	-1	-1	42	47	-1	-1	31	-1	-1	-1	-1
-1	-1	-1	37	5	29	-1	4	9	22	-1	13	-1	45	-1	-1	40	-1	-1	-1	-1	20	-1	35	39	32	-1	1	-1	-1	34	-1	21	-1	16	30	19	-1	12	38	-1	49	46	7	-1	11	33	48	-1
-1	20	43	7	31	-1	-1	-1	37	25	2	42	6	36	4	-1	-1	34	33	17	-1	-1	8	18	-1	14	-1	12	29	-1	-1	3	22	19	-1	41	-1	-1	-1	45	-1	-1	-1	40	16	32	47	49	38
36	-1	46	17	-1	38	-1	11	33	-1	42	5	26	49	-1	32	-1	-1	40	-1	31	-1	-1	15	6	41	-1	-1	24	3	28	25	10	16	-1	-1	-1	39	19	4	27	-1	45	2	-1	8	-1	34	35
-1	-1	4	16	-1	10	21	-1	39	-1	-1	9	-1	22	-1	5	42	-1	-1	15	-1	-1	-1	8	-1	28	-1	-1	18	38	-1	-1	-1	-1	-1	40	-1	-1	-1	48	-1	33	-1	-1	7	13	-1	-1	37
39	49	42	-1	33	-1	29	-1	45	41	7	28	24	3	-1	-1	-1	-1	-1	44	46	-1	35	27	-1	-1	11	32	34	-1	4	-1	14	-1	19	20	5	-1	-1	-1	-1	38	-1	36	-1	18	-1	-1	12
31	-1	-1	-1	8	-1	5	32	19	-1	13	18	-1	-1	48	-1	-1	20	28	-1	39	-1	7	-1	-1	38	49	-1	36	-1	-1	45	15	-1	-1	-1	-1	2	24	-1	-1	21	-1	-1	-1	25	-1	29	-1
18	-1	1	-1	14	-1	7	30	-1	-1	-1	-1	-1	-1	35	-1	33	6	-1	4	-1	-1	23	45	-1	-1	44	-1	42	-1	13	-1	2	39	-1	-1	-1	16	47	9	46	29	49	-1	24	-1	-1	28	-1
45	-1	-1	-1	-1	-1	-1	17	44	40	38	-1	-1	-1	29	25	18	-1	24	3	34	-1	-1	48	-1	16	5	-1	-1	-1	-1	-1	7	33	-1	-1	42	14	49	43	37	-1	31	46	11	30	39	-1	-1
-1	24	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	8	29	-1	-1	16	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	43	-1	35	-1	47	-1	20	49	-1	-1	-1	-1	18	31	23	-1	10	-1	33	3	-1	-1
-1	39	44	48	25	20	8	-1	1	34	9	-1	-1	37	3	-1	-1	33	18	-1	28	42	45	-1	22	-1	-1	-1	19	2	30	36	38	10	5	-1	23	12	40	21	-1	46	43	47	17	-1	24	4	-1
-1	10	-1	21	-1	-1	-1	38	-1	33	-1	-1	-1	-1	-1	-1	24	13	48	-1	-1	-1	15	19	3	20	4	11	37	42	-1	28	49	-1	-1	1	-1	27	9	-1	-1	-1	-1	-1	-1	45	34	-1	-1
-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	48	18	-1	-1	40	26	-1	-1	-1	-1	23	25	38	10	43	28	-1	3	-1	-1	41	-1	-1	-1	32	33	-1	13	2	30	8	-1	11	-1	44	22	-1	39
-1	-1	24	5	-1	45	40	13	3	-1	-1	44	-1	4	19	39	14	-1	-1	21	17	-1	-1	-1	12	-1	-1	-1	33	-1	22	-1	23	11	1	47	-1	20	31	-1	-1	-1	26	30	38	2	42	10	15
-1	-1	28	43	11	19	-1	31	-1	36	-1	15	47	7	-1	30	2	10	-1	23	-1	-1	21	1	46	-1	-1	-1	9	8	45	44	18	32	-1	38	-1	17	-1	5	-1	-1	37	-1	-1	-1	40	-1	16
38	-1	-1	3	-1	-1	-1	5	14	-1	10	12	23	30	44	-1	4	-1	-1	8	-1	9	39	33	34	-1	17	-1	21	-1	40	26	-1	-1	24	-1	-1	7	-1	-1	43	45	20	19	27	-1	25	36	-1
-1	-1	36	46	-1	22	-1	39	-1	-1	11	8	-1	32	-1	-1	-1	5	25	-1	-1	-1	40	-1	24	-1	-1	44	4	-1	-1	12	-1	29	-1	3	10	37	18	-1	6	-1	28	-1	-1	-1	9	35	33
46	22	-1	-1	-1	21	-1	15	36	-1	23	45	-1	-1	47	-1	-1	-1	35	-1	-1	8	49	-1	13	-1	-1	-1	39	-1	-1	14	28	-1	-1	-1	-1	-1	17	32	1	34	-1	-1	48	37	-1	-1	-1
29	-1	-1	-1	-1	25	-1	-1	-1	-1	22	2	28	5	6	49	-1	-1	32	9	30	21	48	46	-1	1	-1	-1	-1	17	-1	-1	36	-1	-1	-1	-1	-1	33	-1	45	-1	-1	-1	-1	-1	-1	-1	-1
24	15	-1	19	48	33	34	42	49	-1	-1	35	12	-1	14	4	28	27	8	2	45	32	29	47	43	-1	3	-1	-1	-1	-1	37	31	23	44	-1	-1	18	21	46	-1	-1	-1	39	41	5	-1	-1	-1
-1	-1	-1	28	-1	-1	-1	-1	-1	9	33	24	34	-1	-1	10	1	38	21	18	11	-1	14	23	-1	-1	-1	31	46	-1	15	30	42	-1	45	49	6	8	4	-1	-1	44	-1	17	20	-1	29	-1	43
30	37	-1	8	-1	-1	31	-1	21	-1	-1	3	10	39	12	-1	25	-1	-1	-1	43	-1	44	-1	-1	-1	-1	-1	48	49	18	29	-1	-1	-1	-1	28	38	27	-1	19	2	-1	-1	35	-1	-1	24	-1
-1	44	47	-1	-1	14	1	37	-1	-1	-1	-1	-1	16	42	-1	-1	-1	46	33	3	45	-1	-1	-1	-1	19	38	-1	-1	10	43	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	40	49	-1	7	28	21	-1
32	-1	-1	2	23	-1	16	-1	18	48	41	46	-1	-1	-1	-1	39	22	5	34	-1	36	28	-1	27	-1	-1	4	-1	33	25	-1	-1	-1	-1	37	-1	10	11	24	-1	3	-1	45	9	19	-1	-1	47
1	-1	-1	12	28	39	-1	21	4	-1	49	-1	-1	35	40	-1	6	-1	7	-1	33	15	-1	-1	14	44	-1	30	23	18	-1	-1	45	26	-1	48	9	-1	-1	27	5	16	34	24	-1	10	-1	8	46
42	-1	-1	-1	21	-1	-1	25	-1	8	36	32	-1	11	10	-1	-1	-1	-1	-1	13	-1	-1	34	-1	-1	48	-1	-1	28	-1	46	40	31	29	44	17	22	-1	1	4	-1	35	41	-1	-1	-1	15	49
-1	-1	-1	-1	-1	31	48	-1	38	-1	-1	39	-1	26	24	28	11	9	49	-1	-1	-1	-1	17	32	-1	-1	6	12	-1	-1	-1	-1	25	-1	-1	15	-1	-1	-1	29	41	3	5	30	43	7	-1	-1
-1	-1	-1	-1	43	-1	-1	-1	15	-1	34	30	44	-1	-1	-1	-1	-1	-1	14	-1	4	36	-1	38	-1	-1	21	35	48	-1	-1	3	-1	-1	-1	46	11	-1	40	-1	-1	42	20	-1	28	-1	18	-1
37	-1	-1	-1	-1	-1	30	-1	10	-1	-1	-1	-1	-1	-1	2	-1	-1	4	35	32	25	3	11	-1	-1	-1	-1	-1	20	-1	1	27	13	-1	-1	38	-1	8	28	24	42	-1	-1	44	31	-1	-1	-1
-1	6	5	-1	-1	46	3	-1	-1	18	29	31	42	48	-1	15	-1	23	-1	-1	38	22	-1	-1	28	45	-1	-1	-1	47	17	-1	37	-1	30	10	-1	43	7	-1	34	-1	-1	-1	32	27	-1	-1	-1
-1	11	19	35	-1	-1	32	-1	5	37	-1	7	41	33	36	8	-1	3	-1	-1	-1	46	13	-1	-1	9	43	-1	-1	-1	42	-1	-1	38	10	-1	-1	31	-1	-1	18	26	-1	21	-1	17	1	-1	-1
