7
1
38	17	31	4	-1	30	18	43	47	-1	-1	-1	9	22	26	2	-1	-1	-1	45	37	33	-1	-1	5	-1	23	-1	-1	12	-1	-1	-1	-1	49	25	21	-1	-1	11	-1	-1	-1	-1	-1	-1	10	39	3
49	-1	-1	39	-1	6	-1	40	48	21	-1	-1	14	-1	12	-1	44	42	-1	1	-1	-1	28	-1	45	29	-1	22	-1	-1	26	-1	27	38	43	-1	30	36	2	3	18	20	-1	-1	-1	23	25	24	-1
-1	-1	-1	-1	2	-1	-1	-1	-1	31	-1	-1	37	-1	25	48	11	-1	-1	-1	39	13	-1	-1	-1	26	-1	21	8	-1	20	-1	47	3	-1	1	-1	-1	46	-1	16	-1	45	5	14	43	-1	22	18
-1	44	-1	-1	43	-1	27	-1	18	-1	-1	5	-1	-1	-1	14	-1	-1	-1	24	15	-1	-1	49	-1	11	-1	3	29	-1	-1	4	-1	41	-1	-1	-1	45	6	47	-1	34	12	31	-1	-1	-1	-1	-1
20	25	22	41	40	24	-1	-1	10	36	11	12	26	-1	23	-1	29	21	3	38	-1	-1	-1	47	-1	-1	-1	4	-1	6	-1	-1	-1	-1	19	42	37	5	-1	-1	17	-1	-1	-1	-1	30	-1	27	-1
-1	23	5	-1	11	-1	48	35	24	-1	-1	6	-1	34	19	49	18	-1	47	43	-1	36	-1	-1	-1	-1	38	-1	-1	45	-1	13	-1	40	2	8	-1	4	9	-1	-1	31	29	-1	-1	-1	-1	-1	26
-1	37	-1	-1	-1	-1	21	25	49	-1	-1	-1	-1	13	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	43	16	44	-1	39	-1	-1	42	48	-1	23	26	-1	-1	38	6	35	-1	19	-1	-1	34
-1	1	2	-1	-1	-1	13	15	41	49	-1	-1	47	-1	-1	17	46	-1	-1	31	-1	19	22	26	30	48	34	38	-1	33	-1	-1	-1	20	-1	36	-1	6	-1	-1	-1	7	43	-1	5	4	-1	14	-1
-1	6	7	-1	10	47	34	-1	-1	-1	21	22	-1	5	-1	41	-1	20	13	-1	40	-1	-1	-1	35	4	33	14	11	36	28	29	26	-1	12	-1	43	16	45	8	48	-1	46	-1	3	15	9	38	-1
16	-1	-1	-1	15	22	-1	12	29	37	13	-1	-1	11	18	-1	38	-1	1	10	-1	-1	-1	28	24	-1	9	23	-1	-1	45	48	31	-1	-1	47	-1	-1	17	35	-1	25	41	-1	-1	7	20	44	-1
-1	-1	35	28	-1	43	19	4	-1	34	-1	3	44	48	9	-1	16	15	23	33	24	-1	-1	32	-1	8	6	20	2	-1	-1	-1	-1	7	17	21	-1	-1	39	18	-1	-1	10	42	31	-1	-1	-1	-1
-1	-1	23	42	20	40	46	9	32	16	-1	8	1	-1	35	-1	-1	28	7	-1	14	44	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	10	26	4	-1	29	41	-1	3	25	49	2	-1	-1	48	-1
