7
1
-1	4	-1	-1	-1	5	2	47	33	10	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	7	41	-1	42	-1	-1	36	-1	49	-1	-1	-1	-1	-1	30	20	-1	27	8	-1	-1	-1	25	-1	-1	-1	38	26	16
-1	39	23	38	-1	43	-1	-1	36	28	-1	49	-1	8	11	-1	-1	16	-1	-1	17	-1	-1	30	35	33	9	2	-1	-1	-1	-1	-1	31	1	-1	7	32	-1	18	5	37	-1	3	12	14	-1	41	-1
-1	12	45	18	-1	-1	-1	-1	35	23	3	-1	27	39	-1	-1	-1	-1	9	32	38	5	-1	-1	16	15	-1	20	10	36	-1	-1	-1	19	17	49	-1	26	43	28	-1	-1	-1	7	-1	1	6	37	8
-1	47	-1	3	49	-1	14	-1	16	-1	34	20	44	-1	35	18	-1	-1	10	-1	15	-1	-1	-1	-1	27	13	-1	-1	33	-1	5	24	32	37	1	31	25	-1	41	12	-1	2	-1	19	-1	28	21	36
32	7	-1	19	-1	26	22	38	24	-1	-1	2	1	41	27	21	42	3	37	5	-1	-1	34	4	48	28	-1	8	11	-1	14	-1	-1	16	46	-1	47	10	-1	-1	-1	39	-1	40	-1	43	33	20	-1
28	6	20	16	29	-1	-1	5	-1	25	-1	21	-1	22	-1	24	4	40	44	41	-1	-1	3	-1	-1	37	12	7	8	-1	47	23	-1	-1	9	-1	-1	-1	-1	-1	48	2	39	-1	32	-1	31	10	27
35	-1	-1	-1	1	34	-1	40	-1	12	14	-1	37	-1	-1	46	-1	48	-1	28	23	6	10	25	-1	26	38	29	27	-1	39	-1	-1	-1	18	4	-1	-1	13	-1	-1	-1	11	15	42	9	24	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	44	11	29	36	-1	5	-1	48	38	20	-1	7	17	3	45	-1	13	22	-1	6	-1	9	21	-1	-1	8	-1	-1	2	-1	34	33	-1	-1	12	46	27	42
-1	-1	-1	14	-1	-1	17	-1	-1	49	39	-1	-1	34	47	16	8	41	-1	-1	28	29	31	2	-1	18	-1	36	-1	24	33	-1	32	-1	7	-1	35	21	25	-1	10	4	-1	13	1	40	23	-1	11
-1	-1	27	42	2	45	26	-1	-1	-1	-1	-1	-1	14	1	-1	18	6	7	-1	-1	20	5	-1	-1	41	-1	-1	-1	-1	-1	30	29	4	-1	13	19	43	-1	-1	22	49	-1	31	-1	-1	-1	3	44
-1	-1	35	20	-1	11	38	2	10	42	-1	-1	22	-1	12	-1	-1	-1	-1	-1	46	-1	28	9	-1	-1	-1	43	14	49	-1	34	41	-1	-1	45	32	1	-1	-1	31	-1	-1	-1	-1	29	-1	18	15
