7
1
24	-1	-1	-1	-1	29	14	11	33	-1	-1	4	49	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	6	-1	-1	31	-1	-1	-1	9	18	26	-1	-1	-1	17	-1	27	22	-1
39	-1	-1	31	-1	-1	30	29	24	-1	-1	-1	40	6	-1	-1	-1	-1	-1	7	26	-1	22	2	-1	28	8	23	43	-1	19	-1	34	33	3	-1	-1	4	-1	16	1	-1	32	-1	38	36	5	20	-1
20	42	3	-1	33	43	8	-1	-1	-1	5	35	10	13	-1	25	6	29	40	17	-1	32	41	-1	26	1	-1	24	4	12	2	-1	-1	-1	-1	30	49	-1	-1	-1	21	22	7	-1	44	34	-1	16	-1
-1	-1	-1	-1	-1	23	10	-1	-1	-1	-1	37	46	-1	-1	9	45	-1	-1	36	-1	-1	6	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	48	-1	15	14	-1	49	-1	-1	39	-1
-1	12	-1	-1	38	27	26	1	23	-1	34	-1	-1	-1	16	-1	31	-1	-1	2	-1	39	-1	25	-1	-1	18	35	44	-1	49	-1	-1	42	-1	-1	40	-1	5	-1	17	3	6	41	19	-1	-1	-1	-1
7	6	-1	15	-1	13	-1	12	-1	39	-1	-1	-1	-1	-1	21	4	41	44	3	-1	49	38	-1	-1	43	-1	33	10	-1	22	-1	24	30	46	34	-1	-1	35	11	-1	36	-1	-1	9	-1	42	-1	45
-1	-1	-1	32	34	-1	48	30	-1	7	-1	-1	27	38	46	-1	-1	-1	-1	-1	12	-1	16	44	17	-1	-1	-1	37	25	-1	-1	35	-1	-1	-1	33	-1	-1	47	-1	-1	13	-1	40	3	31	11	-1
-1	28	-1	14	-1	32	35	-1	13	23	37	15	4	-1	-1	31	29	-1	27	10	-1	-1	-1	1	-1	-1	21	-1	47	-1	9	-1	-1	-1	-1	-1	18	22	24	-1	11	33	-1	-1	3	-1	16	-1	-1
-1	-1	47	-1	-1	4	42	-1	-1	29	-1	-1	-1	19	11	44	17	-1	-1	-1	8	22	-1	-1	39	-1	-1	36	-1	-1	-1	21	-1	-1	-1	-1	9	23	14	-1	27	46	2	-1	-1	-1	10	13	15
-1	-1	45	21	24	-1	22	-1	-1	5	3	27	-1	28	13	47	-1	-1	18	38	-1	25	4	7	11	26	-1	46	-1	-1	15	14	12	34	48	39	16	-1	8	-1	43	35	33	49	37	-1	-1	9	-1
8	48	-1	-1	25	-1	41	-1	46	-1	-1	22	9	-1	5	34	1	14	15	-1	21	16	3	37	30	2	-1	-1	19	35	-1	-1	11	26	10	-1	42	-1	28	13	36	31	-1	-1	27	43	18	-1	23
-1	-1	-1	-1	49	-1	15	-1	-1	-1	32	-1	-1	8	42	4	-1	-1	46	12	-1	-1	-1	-1	13	27	-1	31	18	-1	17	-1	-1	-1	22	6	-1	41	48	-1	34	-1	21	24	-1	40	-1	-1	19
10	-1	-1	43	12	36	-1	6	-1	-1	1	21	41	25	-1	20	16	-1	19	-1	-1	-1	-1	24	8	-1	-1	29	-1	23	-1	27	31	-1	13	47	-1	-1	-1	-1	45	49	39	38	34	46	30	32	14
38	27	13	-1	-1	37	19	-1	35	-1	36	-1	14	42	-1	-1	33	2	32	43	-1	-1	-1	9	-1	45	12	-1	-1	39	28	29	-1	-1	8	17	-1	7	1	40	10	-1	-1	4	6	-1	-1	-1	5
35	-1	-1	12	-1	-1	-1	19	44	25	47	-1	-1	-1	-1	-1	21	-1	30	-1	16	40	-1	-1	-1	-1	1	41	49	-1	48	-1	-1	-1	9	-1	46	-1	-1	-1	42	-1	36	14	18	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	6	-1	-1	32	-1	14	-1	-1	-1	-1	-1	-1	41	-1	39	-1	49	-1	23	44	-1	5	-1	40	27	-1	22	-1	-1	-1	-1	-1	-1	2	-1	9	16	-1	48	-1	47	17	11
32	8	-1	-1	-1	3	-1	9	31	-1	-1	12	-1	-1	17	-1	46	28	5	-1	38	-1	-1	-1	47	37	4	45	25	-1	-1	-1	-1	19	26	49	24	-1	-1	-1	22	-1	-1	33	39	-1	23	30	-1
42	-1	-1	-1	-1	49	37	-1	-1	-1	-1	2	34	27	8	33	-1	-1	-1	-1	-1	20	14	17	21	-1	-1	-1	16	18	-1	-1	36	32	-1	-1	-1	-1	-1	-1	-1	40	1	31	-1	4	3	-1	28
46	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	39	31	1	-1	-1	-1	49	18	-1	24	-1	16	-1	-1	-1	-1	-1	-1	3	-1	6	11	-1	-1	10	-1	45	30	14	38	44	20	5	32	19	2
-1	-1	28	-1	-1	47	27	49	-1	3	22	-1	-1	-1	-1	-1	26	-1	48	34	-1	-1	32	42	10	-1	-1	-1	-1	24	41	37	-1	-1	14	-1	11	44	-1	1	-1	29	-1	6	35	21	9	-1	-1
34	24	26	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	43	36	-1	-1	2	14	-1	-1	-1	11	-1	19	-1	6	39	31	5	-1	33	-1	-1	18	-1	-1	32	-1	12	-1	49	-1	-1	42	-1	27	-1
-1	-1	37	23	7	-1	-1	38	27	11	-1	10	-1	-1	6	-1	-1	20	-1	21	-1	17	12	49	2	3	35	-1	42	-1	-1	33	25	48	-1	-1	-1	40	-1	28	-1	34	22	8	4	-1	39	18	-1
