7
1
26	49	-1	-1	45	-1	-1	3	40	-1	9	-1	47	10	12	30	-1	43	17	-1	1	4	39	-1	-1	-1	-1	27	-1	22	13	-1	-1	-1	-1	-1	11	-1	16	-1	-1	7	46	28	20	34	33	32	-1
16	21	11	33	40	10	19	-1	41	22	-1	-1	-1	14	34	4	-1	32	-1	-1	26	25	7	-1	28	-1	-1	29	-1	9	35	-1	-1	-1	-1	46	30	-1	-1	44	-1	2	5	-1	24	48	47	27	43
42	34	29	-1	-1	-1	32	-1	-1	39	5	-1	21	4	11	-1	41	15	-1	-1	-1	-1	12	-1	35	-1	-1	20	46	27	-1	8	19	10	-1	-1	-1	-1	-1	43	-1	33	-1	-1	18	-1	-1	7	-1
-1	-1	-1	-1	-1	-1	-1	16	43	29	42	19	34	-1	-1	28	-1	-1	38	40	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	7	-1	49	41	26	5	-1	35	-1	24	22	-1	-1	8	14	-1	6	23	-1
36	9	-1	4	1	7	27	24	-1	-1	-1	37	-1	-1	-1	-1	5	-1	-1	19	31	32	30	22	-1	14	8	42	48	28	18	-1	-1	3	16	-1	-1	23	13	47	39	15	29	-1	49	-1	-1	21	-1
6	-1	8	38	-1	18	-1	-1	-1	46	-1	13	12	49	-1	39	-1	-1	-1	29	42	-1	-1	26	-1	-1	-1	31	-1	-1	47	14	-1	-1	-1	41	25	-1	-1	-1	-1	32	-1	35	-1	16	-1	-1	-1
-1	-1	46	-1	43	-1	35	32	-1	-1	-1	-1	18	25	-1	-1	27	-1	-1	13	7	37	16	-1	-1	6	-1	-1	-1	23	-1	34	42	11	-1	49	19	-1	-1	-1	-1	8	-1	12	36	-1	39	-1	1
-1	-1	-1	-1	-1	3	-1	48	14	-1	27	-1	-1	-1	-1	38	-1	-1	-1	30	5	13	-1	40	17	-1	34	44	-1	29	39	49	26	-1	45	-1	-1	46	41	11	-1	-1	1	22	4	-1	15	2	-1
20	24	1	15	38	34	26	-1	-1	-1	23	29	35	-1	-1	-1	22	8	21	47	-1	-1	25	-1	-1	9	-1	-1	-1	-1	-1	40	4	13	-1	-1	12	48	-1	49	-1	30	-1	37	-1	27	36	-1	32
-1	-1	-1	-1	-1	-1	-1	-1	15	30	-1	46	-1	-1	43	-1	-1	-1	-1	-1	40	-1	24	49	-1	-1	-1	35	-1	7	-1	-1	-1	-1	34	27	-1	-1	1	-1	-1	-1	-1	3	-1	-1	9	-1	-1
-1	-1	-1	-1	-1	-1	28	20	-1	-1	-1	44	19	36	-1	46	25	39	45	-1	-1	-1	1	-1	-1	27	-1	-1	31	-1	-1	-1	22	-1	37	-1	2	-1	-1	-1	-1	-1	-1	47	40	12	-1	-1	5
43	7	9	-1	32	46	-1	-1	-1	-1	-1	40	-1	-1	14	3	-1	27	-1	-1	28	16	-1	-1	-1	42	26	22	-1	21	25	38	15	1	-1	-1	-1	-1	-1	4	23	-1	-1	17	6	-1	-1	-1	-1
-1	14	-1	-1	-1	11	-1	49	-1	16	39	38	22	-1	37	15	-1	-1	7	1	-1	-1	48	19	5	-1	-1	2	-1	-1	8	17	20	-1	-1	3	-1	-1	-1	-1	13	-1	-1	-1	41	46	23	34	-1
13	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	10	-1	-1	-1	-1	-1	23	-1	-1	8	-1	7	-1	-1	46	-1	14	-1	-1	9	16	-1	6	21	18	-1	39	5	42	-1	-1	29	28	24	19	-1	26
-1	48	25	12	27	17	1	-1	-1	5	-1	24	-1	29	13	49	28	26	22	21	-1	31	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	43	-1	8	-1	-1	32	-1	-1	-1	30	14	38	-1	-1	39	7
-1	42	-1	-1	11	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	8	-1	-1	27	-1	41	-1	-1	-1	-1	-1	36	17	35	-1	37	-1	12	-1	9	29	-1	-1	-1	16	-1	-1	-1	-1	34	-1	-1	1	-1
19	35	-1	-1	4	15	-1	31	37	6	-1	32	-1	21	24	-1	20	1	39	12	46	-1	38	10	-1	29	-1	-1	11	-1	-1	-1	34	-1	-1	48	-1	-1	30	-1	26	41	13	-1	3	-1	-1	43	33
47	6	33	43	3	39	-1	-1	-1	18	7	-1	14	1	-1	-1	38	23	31	15	-1	-1	-1	32	2	-1	-1	46	-1	-1	-1	42	-1	-1	-1	11	-1	12	17	28	10	24	45	27	-1	41	-1	-1	8
-1	-1	24	-1	31	45	18	8	-1	-1	47	-1	23	34	40	32	-1	35	4	37	19	-1	41	-1	7	-1	-1	43	-1	10	2	26	27	-1	22	-1	-1	14	-1	-1	25	39	28	-1	12	-1	-1	17	-1
-1	-1	28	8	-1	23	21	4	16	-1	43	-1	-1	41	36	17	11	-1	34	6	47	22	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	33	-1	32	45	-1	1	-1	20	3	-1	-1	-1	46	42	-1	18	31
