7
1
-1	-1	-1	-1	-1	-1	-1	4	-1	32	-1	21	30	-1	16	-1	36	45	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	23	24	44	2	-1	15	-1	7	-1	-1	42	-1	9	6	-1	3	-1	-1	20	-1	-1
-1	-1	24	-1	33	18	9	38	8	-1	23	-1	22	-1	-1	21	11	34	26	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	30	-1	25	-1	-1	39	-1	10	1	-1	29	19	13	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	34	-1	12	-1	-1	-1	14	24	-1	-1	10	32	30	-1	6	-1	-1	-1	2	-1	-1	-1	36	-1	-1	43	28	-1	-1	-1	-1	-1	20	-1	-1	-1	45	23	16	-1	-1	-1	-1	8
-1	8	-1	11	-1	21	38	33	29	-1	-1	16	34	31	-1	-1	18	5	-1	-1	47	-1	39	-1	7	13	-1	-1	35	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	15	41	-1	-1	43	4	-1	-1	45
19	13	-1	-1	28	31	16	37	18	-1	47	27	20	10	9	-1	-1	1	-1	23	-1	41	22	-1	5	-1	-1	-1	11	-1	-1	40	-1	46	-1	43	49	-1	3	33	14	-1	-1	-1	12	-1	36	34	-1
35	-1	-1	5	42	36	44	19	7	9	-1	15	13	-1	-1	-1	-1	-1	41	-1	-1	-1	3	-1	-1	34	6	-1	32	1	14	-1	-1	-1	-1	-1	24	28	48	25	-1	-1	11	-1	31	38	-1	40	-1
32	12	-1	-1	-1	41	10	44	3	-1	-1	-1	45	-1	-1	-1	24	-1	-1	15	-1	25	28	30	-1	-1	-1	29	13	26	19	7	38	-1	-1	-1	35	-1	5	27	-1	2	1	21	33	37	6	14	46
-1	19	-1	25	-1	46	24	20	-1	33	34	22	43	-1	35	-1	-1	-1	-1	-1	-1	21	5	6	-1	-1	-1	-1	2	-1	-1	17	-1	30	16	14	40	-1	-1	47	39	-1	7	26	3	-1	29	-1	38
2	-1	14	-1	40	9	11	-1	-1	-1	32	31	39	-1	45	-1	-1	-1	6	-1	21	46	35	19	-1	3	26	-1	18	12	-1	24	27	4	47	33	-1	-1	44	29	-1	-1	10	22	-1	20	-1	-1	41
13	38	-1	-1	18	6	-1	16	15	14	-1	-1	36	-1	47	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	28	-1	5	-1	-1	39	-1	44	26	-1	-1	-1	-1	-1	41	-1	32	19	17	-1	-1	-1	21
15	26	-1	41	-1	-1	49	18	-1	-1	42	25	-1	45	-1	-1	29	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	14	33	22	-1	-1	-1	-1	48	35	13	-1	5	-1	40	44	-1	-1	31	-1	12
-1	-1	-1	47	-1	-1	12	-1	-1	1	19	-1	-1	-1	20	-1	33	4	-1	39	-1	-1	43	9	13	-1	32	18	-1	-1	38	23	-1	-1	41	25	-1	-1	-1	-1	26	21	24	-1	8	-1	-1	-1	11
33	-1	-1	-1	23	-1	-1	49	-1	35	27	-1	38	-1	26	-1	-1	19	-1	34	-1	20	41	48	-1	-1	12	-1	-1	-1	-1	31	43	9	42	32	-1	-1	-1	-1	-1	8	13	-1	14	-1	15	37	25
-1	32	35	43	8	-1	28	-1	46	-1	-1	-1	47	-1	18	42	17	-1	-1	14	-1	7	15	-1	44	-1	-1	40	-1	-1	11	25	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	49	-1	30	-1	2	9	-1
46	-1	11	-1	-1	-1	-1	40	37	-1	-1	5	16	-1	29	-1	-1	-1	-1	7	43	19	42	-1	17	-1	8	-1	12	-1	27	-1	49	21	25	-1	47	-1	9	-1	2	-1	20	41	23	-1	18	-1	14
-1	-1	-1	49	38	2	-1	30	-1	-1	24	-1	14	-1	17	26	15	12	33	31	48	36	20	44	-1	6	-1	-1	-1	-1	-1	-1	23	45	-1	-1	-1	-1	11	4	40	-1	-1	39	46	13	-1	-1	-1
23	-1	33	-1	-1	8	-1	27	-1	47	29	-1	-1	-1	2	1	-1	-1	20	-1	34	-1	10	37	9	5	41	-1	44	46	39	43	19	14	-1	-1	32	-1	-1	45	13	24	30	-1	-1	-1	-1	31	40
17	-1	47	-1	41	-1	13	2	-1	11	-1	-1	32	34	14	-1	16	-1	24	-1	22	33	-1	-1	35	-1	29	-1	-1	-1	31	-1	-1	-1	-1	49	-1	-1	37	30	-1	-1	-1	-1	-1	-1	-1	-1	44
21	44	9	16	-1	-1	-1	-1	-1	-1	7	39	-1	4	38	27	-1	6	-1	-1	41	-1	-1	-1	11	18	-1	24	34	-1	-1	3	-1	29	22	48	31	-1	20	-1	33	-1	-1	36	-1	49	25	-1	-1
45	-1	40	31	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	30	18	-1	-1	9	34	-1	1	32	-1	22	-1	-1	38	41	-1	-1	-1	-1	46	25	-1	36	5	27	14	37	35	16	-1	19	-1	42
-1	37	-1	27	1	24	-1	22	31	19	45	-1	-1	-1	-1	8	39	-1	-1	-1	-1	-1	-1	14	49	21	-1	43	-1	-1	13	15	2	-1	48	29	12	6	-1	-1	-1	26	-1	38	-1	5	34	-1	17
-1	49	41	18	9	3	46	45	-1	34	28	-1	-1	-1	33	-1	-1	39	-1	13	6	35	23	29	-1	12	25	-1	-1	43	-1	-1	-1	17	-1	-1	26	31	24	-1	-1	16	36	-1	-1	-1	4	44	-1
-1	-1	-1	24	14	22	27	35	40	31	36	-1	-1	43	37	-1	-1	-1	-1	-1	-1	9	7	-1	-1	19	-1	3	-1	41	-1	16	18	-1	28	8	-1	-1	-1	-1	29	-1	-1	20	-1	-1	46	-1	-1
28	1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	22	24	-1	-1	-1	18	16	15	-1	-1	42	-1	11	47	-1	39	-1	46	-1	-1	36	19	-1	45	-1	-1	34	-1	35	-1	6	-1	-1	17	5
43	-1	-1	-1	2	-1	-1	-1	-1	29	-1	13	-1	-1	10	41	-1	28	-1	-1	-1	1	36	16	20	39	-1	37	31	48	-1	32	-1	23	19	-1	3	5	47	-1	-1	46	38	18	22	-1	-1	-1	-1
48	-1	-1	-1	-1	19	-1	39	25	-1	3	-1	-1	-1	-1	43	7	36	4	-1	1	45	-1	-1	10	-1	34	31	-1	44	35	-1	33	12	11	-1	-1	41	23	20	-1	-1	2	42	-1	-1	26	49	29
-1	4	32	34	26	-1	47	11	16	46	-1	20	-1	19	-1	-1	45	27	30	-1	23	-1	44	-1	-1	-1	-1	-1	-1	7	42	6	-1	3	5	2	-1	-1	28	-1	37	-1	-1	-1	40	14	21	13	31
-1	-1	7	20	-1	13	29	8	32	-1	38	1	17	5	46	3	42	15	31	47	-1	28	-1	-1	22	43	-1	-1	-1	-1	-1	9	-1	40	2	-1	-1	39	-1	-1	-1	27	-1	30	19	-1	-1	-1	23
11	-1	-1	-1	25	16	6	-1	-1	-1	-1	44	-1	-1	-1	-1	31	-1	35	37	-1	-1	-1	-1	-1	-1	20	-1	-1	4	-1	-1	-1	-1	3	-1	-1	-1	18	-1	8	-1	-1	10	49	-1	30	19	26
-1	-1	-1	-1	-1	39	34	7	47	15	-1	-1	-1	38	-1	4	1	-1	-1	-1	-1	-1	-1	41	24	-1	48	9	-1	13	-1	5	32	18	-1	-1	-1	26	-1	3	-1	-1	-1	-1	-1	44	23	-1	-1
-1	30	-1	33	21	-1	19	25	6	-1	-1	-1	-1	-1	41	-1	3	13	18	32	-1	10	16	22	40	-1	-1	-1	43	-1	45	-1	39	-1	-1	27	-1	-1	49	-1	-1	-1	15	-1	38	29	-1	-1	36
-1	40	26	3	-1	-1	35	-1	-1	22	5	45	37	42	19	-1	10	14	27	25	-1	-1	18	-1	-1	-1	43	-1	33	6	7	-1	8	20	-1	36	38	-1	-1	31	-1	39	-1	-1	9	16	-1	-1	-1
-1	-1	22	44	43	32	7	29	24	3	49	-1	-1	-1	34	-1	-1	-1	45	-1	33	4	-1	-1	-1	-1	-1	-1	-1	25	2	-1	-1	11	-1	-1	41	10	15	-1	42	-1	18	-1	20	27	-1	-1	-1
38	-1	-1	10	-1	49	-1	28	-1	-1	-1	12	-1	-1	7	23	26	-1	-1	48	-1	30	32	-1	25	44	-1	34	16	19	-1	42	40	37	1	20	9	-1	-1	22	24	13	46	6	45	17	47	3	4
8	27	-1	48	17	47	45	36	19	-1	9	11	35	16	-1	46	-1	-1	-1	38	39	49	-1	-1	1	2	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	33	-1	-1	-1	-1	41	-1	37	-1	-1	-1	-1
-1	39	-1	-1	-1	17	-1	31	-1	6	-1	-1	-1	-1	30	18	43	24	47	-1	-1	27	11	20	-1	-1	-1	35	-1	-1	22	45	-1	-1	-1	10	-1	23	40	26	-1	25	-1	32	29	7	16	15	-1
-1	16	-1	36	11	27	31	-1	45	39	13	-1	41	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	47	4	-1	2	25	29	-1	23	12	15	-1	-1	-1	-1	9	-1	-1	21	-1	-1	17	-1	42	-1	-1	-1
26	-1	1	4	3	30	33	-1	2	-1	14	-1	-1	-1	36	16	-1	48	-1	-1	25	-1	-1	-1	45	-1	-1	-1	-1	-1	34	20	46	6	-1	-1	18	-1	-1	-1	-1	11	-1	28	21	-1	-1	-1	47
34	-1	-1	-1	-1	-1	-1	43	42	-1	40	-1	25	26	5	49	23	10	-1	-1	19	17	30	-1	3	36	39	-1	27	33	47	21	1	-1	31	41	13	-1	-1	-1	-1	-1	4	-1	-1	12	37	20	-1
-1	28	15	40	45	-1	-1	21	11	-1	30	-1	27	32	1	34	41	7	42	-1	3	16	31	-1	-1	23	-1	-1	48	-1	-1	-1	37	-1	-1	47	4	29	38	24	17	-1	6	-1	-1	43	-1	-1	-1
-1	24	-1	-1	-1	-1	-1	-1	-1	37	16	-1	29	28	-1	31	-1	-1	12	-1	-1	-1	-1	-1	-1	33	-1	10	41	-1	-1	-1	4	36	9	-1	-1	-1	-1	-1	20	-1	-1	49	-1	19	-1	30	-1
-1	2	10	8	47	29	-1	-1	-1	49	-1	-1	-1	46	-1	-1	21	-1	-1	-1	-1	12	-1	-1	41	-1	-1	-1	-1	-1	18	-1	28	-1	-1	35	-1	-1	30	43	-1	-1	-1	-1	-1	39	1	-1	3
