7
1
-1	34	44	40	-1	-1	-1	-1	-1	35	-1	-1	-1	36	-1	25	45	-1	-1	6	-1	41	5	4	-1	-1	-1	37	-1	18	43	-1	33	28	42	9	-1	-1	27	-1	10	38	-1	29	22	15	23	2	-1
-1	-1	-1	-1	-1	20	-1	4	19	11	-1	47	-1	-1	37	-1	-1	-1	33	-1	-1	-1	14	-1	27	8	-1	-1	-1	48	40	49	38	3	-1	-1	-1	-1	7	15	31	26	-1	44	12	24	9	-1	17
-1	11	31	45	48	49	-1	-1	-1	38	37	25	-1	22	17	-1	-1	-1	-1	36	43	44	2	-1	7	-1	-1	19	24	-1	13	21	8	-1	-1	46	-1	3	4	18	-1	-1	-1	16	26	27	-1	34	35
47	-1	4	13	33	37	23	10	14	26	-1	-1	-1	-1	29	-1	-1	-1	34	-1	8	-1	-1	35	-1	-1	-1	-1	46	-1	17	-1	-1	-1	-1	39	-1	24	-1	41	40	-1	-1	38	48	-1	-1	-1	-1
39	41	-1	-1	25	-1	36	-1	44	46	33	-1	-1	9	47	11	28	-1	12	1	-1	17	31	29	-1	-1	-1	3	14	-1	10	2	26	-1	-1	-1	8	-1	13	16	21	-1	-1	37	4	-1	-1	6	18
21	15	43	14	-1	16	-1	8	-1	-1	-1	30	-1	12	-1	-1	2	-1	-1	23	38	-1	26	20	-1	-1	45	10	-1	-1	-1	-1	35	4	-1	22	-1	-1	44	17	-1	-1	19	3	-1	-1	32	47	25
29	18	9	17	38	-1	-1	41	-1	21	2	-1	7	-1	-1	-1	-1	-1	48	19	-1	-1	1	23	33	-1	-1	25	27	6	-1	31	32	-1	39	12	-1	14	47	20	35	-1	40	42	10	49	13	43	-1
-1	38	19	-1	42	14	34	-1	-1	18	-1	33	43	-1	3	9	-1	45	-1	-1	17	-1	-1	-1	-1	-1	22	-1	-1	24	16	-1	-1	-1	-1	35	2	41	39	32	-1	-1	-1	25	1	-1	44	-1	-1
-1	-1	-1	30	-1	-1	-1	35	49	39	-1	-1	13	-1	1	-1	36	-1	-1	4	-1	25	12	27	-1	-1	32	2	34	-1	48	42	-1	14	33	-1	37	26	3	47	16	-1	-1	-1	38	22	11	45	31
-1	-1	41	-1	-1	-1	-1	-1	11	22	-1	-1	15	-1	-1	-1	30	-1	10	-1	-1	14	-1	9	-1	47	48	6	25	1	32	26	2	13	37	18	29	27	-1	31	-1	40	42	-1	43	16	7	21	24
-1	-1	15	2	44	-1	-1	30	-1	17	-1	-1	32	-1	-1	-1	-1	18	26	-1	37	21	20	38	-1	41	39	-1	-1	-1	6	35	-1	-1	23	11	33	-1	45	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
-1	35	-1	-1	21	39	20	-1	-1	-1	6	10	-1	37	32	13	27	-1	-1	-1	-1	3	45	16	31	-1	24	-1	41	36	-1	-1	44	40	15	-1	-1	-1	8	-1	-1	7	-1	17	-1	-1	-1	46	-1
36	43	-1	-1	-1	-1	-1	9	-1	48	1	-1	-1	-1	-1	8	11	-1	14	31	-1	33	35	-1	28	5	-1	-1	-1	3	-1	-1	-1	38	-1	-1	15	-1	-1	30	-1	-1	-1	34	-1	18	-1	-1	10
-1	29	48	4	-1	27	16	20	21	42	28	-1	-1	-1	44	33	-1	43	25	47	15	1	8	-1	11	7	17	18	22	39	-1	-1	49	10	5	19	38	-1	-1	-1	-1	24	2	12	35	-1	-1	37	32
26	-1	-1	-1	35	-1	24	3	-1	-1	47	7	5	-1	-1	23	-1	40	30	-1	-1	-1	25	49	17	-1	46	-1	-1	14	39	-1	37	-1	29	6	18	-1	20	-1	-1	13	-1	-1	21	-1	-1	-1	28
18	36	-1	-1	11	-1	14	-1	43	10	-1	-1	-1	16	45	-1	12	38	-1	48	25	20	28	33	8	42	-1	-1	35	-1	21	-1	15	5	-1	-1	41	32	-1	7	-1	22	-1	13	-1	3	49	30	9
-1	5	8	9	-1	40	39	34	-1	37	21	26	36	23	31	-1	-1	4	-1	10	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	47	-1	17	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	14	33	-1	6
19	23	30	-1	-1	2	-1	-1	-1	40	-1	48	8	-1	9	-1	-1	39	3	26	-1	-1	-1	1	-1	22	-1	-1	-1	-1	12	-1	-1	-1	45	31	-1	-1	-1	-1	28	-1	-1	36	-1	-1	29	4	34
